"N(O)", "AC(O)"
  2.02000E+00,  5.31293E-06
  2.02001E+00,  5.31834E-06
  2.02002E+00,  5.32375E-06
  2.02202E+00,  6.43944E-06
  2.02402E+00,  7.60913E-06
  2.02602E+00,  8.81875E-06
  2.03000E+00,  1.12958E-05
  2.04000E+00,  1.75093E-05
  2.05000E+00,  2.32149E-05
  2.06000E+00,  2.82700E-05
  2.07000E+00,  3.28436E-05
  2.08000E+00,  3.72393E-05
  2.09000E+00,  4.18165E-05
  2.10000E+00,  4.69731E-05
  2.11000E+00,  5.31645E-05
  2.12000E+00,  6.09507E-05
  2.13000E+00,  7.10696E-05
  2.14000E+00,  8.45510E-05
  2.15000E+00,  1.02894E-04
  2.16000E+00,  1.28349E-04
  2.17000E+00,  1.64393E-04
  2.18000E+00,  2.16515E-04
  2.19000E+00,  2.93594E-04
  2.20000E+00,  4.10330E-04
  2.20000E+00,  4.10330E-04
  2.02000E+00,  5.31293E-06
  2.02000E+00,  5.31293E-06
