Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	400	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.733263e+26	2.319732e+28	5.925925e-10	5.925925e-10	0	0.055	0	1.264727e-33	-244.3012	
0.05	420	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.95279e+10	17.49801	1.039692e-23	0.09721118	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.968527e-09	8.008551e-16	3.02892e-13	1.691349e-25	1.962624e-38	3.382699e-12	0.5	2.943937e-19	0	1.733263e+26	2.319732e+28	5.925925e-10	5.925925e-10	0	0.055	0	6.203591e-32	-242.9228	
0.1	440	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.660195e+11	157.6412	9.366677e-23	0.7785731	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.773464e-08	1.993728e-14	6.302534e-13	7.322985e-25	1.768151e-37	1.464597e-11	0.5	2.652227e-18	0	1.733263e+26	2.319732e+28	5.925925e-10	5.925925e-10	0	0.055	0	2.135966e-30	-241.5445	
0.15	460	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.821066e+12	1079.15	6.412061e-22	5.119493	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.214044e-07	3.558658e-13	1.196705e-12	2.640169e-24	1.210417e-36	5.280338e-11	0.5	1.815625e-17	0	1.733263e+26	2.319732e+28	5.925925e-10	5.925925e-10	0	0.055	0	5.40627e-29	-240.1662	
0.2	480	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.053072e+13	6240.428	3.707919e-21	28.67377	2.08e+13	1.951373e-07	6.474e-07	2e+13	7.020482e-07	4.973925e-12	2.147997e-12	8.505993e-24	6.999624e-36	1.701199e-10	0.5	1.049944e-16	0	1.733263e+26	2.319732e+28	5.925925e-10	5.925925e-10	0	0.055	0	1.045344e-27	-238.7879	
0.25	500	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	5.30807e+13	31455.23	1.868997e-20	140.0822	2.08e+13	1.951373e-07	6.474e-07	2e+13	3.538713e-06	5.641575e-11	3.682971e-12	2.500659e-23	3.528328e-35	5.001318e-10	0.5	5.292491e-16	0	1.733263e+26	2.319732e+28	5.925925e-10	5.925925e-10	0	0.055	0	1.59482e-26	-237.4095	
0.3	520	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.37039e+14	140467.5	8.346257e-20	605.6237	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.58026e-05	5.321142e-10	6.065081e-12	6.781581e-23	1.575737e-34	1.356316e-09	0.5	2.363605e-15	0	1.733263e+26	2.319732e+28	5.925925e-10	5.925925e-10	0	0.055	0	1.97301e-25	-236.0312	
0.35	540	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	9.506389e+14	563341.5	3.347246e-19	2349.3	2.08e+13	1.951373e-07	6.474e-07	2e+13	6.337593e-05	4.260229e-09	9.636554e-12	1.711991e-22	6.320323e-34	3.423981e-09	0.5	9.480484e-15	0	1.733263e+26	2.319732e+28	5.925925e-10	5.925925e-10	0	0.055	0	2.025942e-24	-234.6529	
0.4	560	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	3.463319e+15	2052338	1.219452e-18	8272.2	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.0002308879	2.946316e-08	1.482916e-11	4.054068e-22	2.303158e-33	8.108135e-09	0.5	3.454737e-14	0	1.733263e+26	2.319732e+28	5.925926e-10	5.925926e-10	0	0.055	0	1.761469e-23	-233.2745	
0.45	580	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.157512e+16	6859334	4.075659e-18	26705.54	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.0007716748	1.786837e-07	2.217461e-11	9.06504e-22	7.700906e-33	1.813008e-08	0.5	1.155136e-13	0	1.733263e+26	2.319732e+28	5.925929e-10	5.925929e-10	0	0.055	0	1.319311e-22	-231.8962	
0.5	600	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	3.579464e+16	2.121166e+07	1.260348e-17	79735.17	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.002386309	9.627609e-07	3.231385e-11	1.92502e-21	2.383088e-32	3.85004e-08	0.5	3.574632e-13	0	1.733263e+26	2.319732e+28	5.925934e-10	5.925934e-10	0	0.055	0	8.640153e-22	-230.5179	
0.55	620	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.031799e+17	6.114381e+07	3.633025e-17	221845.2	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.006878662	4.66142e-06	4.600556e-11	3.90192e-21	6.877091e-32	7.803841e-08	0.5	1.031564e-12	0	1.733263e+26	2.319732e+28	5.925945e-10	5.925945e-10	0	0.055	0	5.012324e-21	-229.1395	
0.6	640	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.790488e+17	1.653631e+08	9.825496e-17	578996.1	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.01860326	2.048367e-05	6.413412e-11	7.582914e-21	1.863122e-31	1.516583e-07	0.5	2.794684e-12	0	1.733263e+26	2.319732e+28	5.925965e-10	5.925965e-10	0	0.055	0	2.605176e-20	-227.7612	
0.65	660	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	7.121221e+17	4.220024e+08	2.507442e-16	1425774	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.04747481	8.241183e-05	8.7718e-11	1.418519e-20	4.766945e-31	2.837039e-07	0.5	7.150417e-12	0	1.733263e+26	2.319732e+28	5.926004e-10	5.926004e-10	0	0.055	0	1.22533e-19	-226.3829	
0.7	680	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.599998e+24	8.3e+22	1.723488e+18	1.021345e+09	6.068598e-16	3329681	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.1148992	0.0003059297	1.179194e-10	2.563472e-20	1.158057e-30	5.126944e-07	0.5	1.737086e-11	0	1.733263e+26	2.319732e+28	5.926073e-10	5.926073e-10	0	0.055	0	5.261571e-19	-225.0045	
0.75	700	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.599996e+24	8.3e+22	3.973572e+18	2.354788e+09	1.399161e-15	7408016	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.2649048	0.001055071	1.56057e-10	4.489771e-20	2.684253e-30	8.979542e-07	0.5	4.02638e-11	0	1.733263e+26	2.319732e+28	5.926192e-10	5.926192e-10	0	0.055	0	2.078807e-18	-223.6262	
0.8	720	0	0	0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.599991e+24	8.3e+22	8.761847e+18	5.192508e+09	3.085269e-15	1.576511e+07	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.5841232	0.0034011	2.036225e-10	7.6438e-20	5.962813e-30	1.52876e-06	0.5	8.944219e-11	0	1.733263e+26	2.319732e+28	5.926393e-10	5.926393e-10	0	0.055	0	7.60962e-18	-222.2479	
