Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1573	1e+19	0	5.453767e-06	4.752e+23	3.616044e+23	3.616044e+23	0	1.135956e+23	0	5.94e+22	4.520055e+22	4.520055e+22	0	1.419945e+22	0	0	1.308758e+24	0	0	1.979994e+13	11733.44	49312.27	1.617251e-08	4.821839e-16	2.987488e-24	0.009547211	0.5	3.253829e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1573	1e+19	0	5.798754e-06	9.504e+23	7.962252e+23	6.932295e+22	7.269022e+23	1.541748e+23	0	1.188e+23	9.952815e+22	8.665368e+21	9.086278e+22	1.927185e+22	0	0	1.326059e+24	0	0	1.962375e+13	17084.31	109598.4	2.028571e-08	7.586446e-16	5.895828e-24	0.01488745	0.5	5.985678e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1573	1e+19	0	6.057413e-06	1.4256e+24	1.218676e+24	1.048382e+23	1.113838e+24	2.069238e+23	0	1.782e+23	1.523345e+23	1.310477e+22	1.392298e+23	2.586547e+22	0	0	1.326288e+24	1.819178e-10	3.344659e-05	1.942965e+13	24191.56	191925	2.407137e-08	1.068217e-15	9.850912e-24	0.02075509	0.5	9.479285e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1573	1e+19	0	6.243628e-06	1.9008e+24	1.641964e+24	1.080494e+23	1.533915e+24	2.588359e+23	0	2.376e+23	2.052455e+23	1.350618e+22	1.917393e+23	3.235448e+22	0	0	9.530129e+23	2.34155e-10	5.125047e-05	1.922832e+13	31517.48	293277.9	2.744619e-08	1.388743e-15	1.460226e-23	0.02670319	0.5	0.0001349105	1	0.2687717	7.209709e+26	2.301694e+28	
275	1573	1e+19	0	6.366957e-06	2.376e+24	2.046288e+24	1.763639e+23	1.869924e+24	3.297123e+23	0	2.97e+23	2.55786e+23	2.204548e+22	2.337405e+23	4.121403e+22	0	0	8.714791e+23	2.683967e-10	7.057925e-05	1.898122e+13	41473.84	439281.7	3.117424e-08	1.791635e-15	2.139743e-23	0.03400742	0.5	0.0001913705	1	0.3359647	7.209709e+26	2.301694e+28	
330	1573	1e+19	0	6.434533e-06	2.8512e+24	2.441117e+24	2.242274e+23	2.21689e+24	4.100828e+23	0	3.564e+23	3.051396e+23	2.802843e+22	2.771112e+23	5.126035e+22	0	0	8.247713e+23	2.920289e-10	8.603987e-05	1.869937e+13	52916.72	634147.7	3.501251e-08	2.259979e-15	3.031403e-23	0.04226017	0.5	0.0002642864	1	0.4031576	7.209709e+26	2.301694e+28	
385	1573	1e+19	0	6.452047e-06	3.3264e+24	2.827302e+24	2.702138e+23	2.557089e+24	4.990975e+23	0	4.158e+23	3.534128e+23	3.377673e+22	3.196361e+23	6.238719e+22	0	0	7.947419e+23	3.129213e-10	0.0001020046	1.839218e+13	65656.98	881038.6	3.886619e-08	2.784849e-15	4.146577e-23	0.05121946	0.5	0.0003546066	1	0.4703505	7.209709e+26	2.301694e+28	
440	1573	1e+19	0	6.452047e-06	3.8016e+24	3.205743e+24	3.143423e+23	2.8914e+24	5.958573e+23	0	4.752e+23	4.007178e+23	3.929279e+22	3.614251e+23	7.448216e+22	0	0	7.696119e+23	3.317063e-10	0.000117658	1.80633e+13	79813.05	1186398	4.273603e-08	3.367024e-15	5.512601e-23	0.06081958	0.5	0.0004629962	1	0.5375435	7.209709e+26	2.301694e+28	
495	1573	1e+19	0	6.452047e-06	4.2768e+24	3.576918e+24	3.588078e+23	3.218111e+24	6.998816e+23	0	5.346e+23	4.471148e+23	4.485097e+22	4.022638e+23	8.748521e+22	0	0	7.480259e+23	3.488668e-10	0.0001330406	1.771327e+13	95599.28	1560263	4.665462e-08	4.012797e-15	7.172293e-23	0.07107976	0.5	0.0005907184	1	0.6047364	7.209709e+26	2.301694e+28	
550	1573	1e+19	0	6.452047e-06	4.752e+24	3.941232e+24	4.035619e+23	3.53767e+24	8.107679e+23	0	5.94e+23	4.92654e+23	5.044524e+22	4.422088e+23	1.01346e+23	0	0	7.290945e+23	3.646432e-10	0.0001480733	1.734387e+13	113104.3	2012949	5.063407e-08	4.726541e-15	9.168587e-23	0.08197653	0.5	0.0007393877	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.29902e+24	4.485858e+23	3.850434e+24	9.281799e+23	0	6.534e+23	5.373775e+23	5.607322e+22	4.813043e+23	1.160225e+23	0	0	7.123185e+23	3.792656e-10	0.000162777	1.695715e+13	132436.6	2555787	5.468311e-08	5.512699e-15	1.154871e-22	0.09347969	0.5	0.0009105637	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.650581e+24	4.937961e+23	4.156785e+24	1.051819e+24	0	7.128e+23	5.813226e+23	6.172451e+22	5.195981e+23	1.314774e+23	0	0	6.972829e+23	3.929126e-10	0.0001771681	1.655516e+13	153722.2	3201519	5.881016e-08	6.376209e-15	1.436584e-22	0.1055591	0.5	0.001105829	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	4.996176e+24	5.391495e+23	4.457027e+24	1.181424e+24	0	7.722e+23	6.24522e+23	6.739369e+22	5.571283e+23	1.47678e+23	0	0	6.836768e+23	4.057246e-10	0.0001912641	1.613981e+13	177107.1	3964657	6.302415e-08	7.32271e-15	1.768052e-22	0.1181872	0.5	0.001326836	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.336037e+24	5.846108e+23	4.751427e+24	1.316763e+24	0	8.316e+23	6.670047e+23	7.307635e+22	5.939283e+23	1.645953e+23	0	0	6.712632e+23	4.17811e-10	0.0002050789	1.571293e+13	202758.5	4861817	6.733471e-08	8.358644e-15	2.15621e-22	0.1313388	0.5	0.001575331	1	0.9407011	7.209709e+26	2.301694e+28	
