Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1823	0	0	0	100000	2	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1823	0	0	0	100000	2.000077	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1823	0	0	0	100000	2.000154	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1823	0	0	0	100000	2.000231	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1823	0	0	0	100000	2.000308	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1823	0	0	0	100000	2.000385	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1823	0	0	0	100000	2.000462	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1823	0	0	0	100000	2.000539	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1823	0	0	0	100000	2.000616	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1823	0	0	0	100000	2.000693	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1823	0	0	0	100000	2.00077	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1823	0	0	0	100000	2.000847	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1823	0	0	0	100000	2.000924	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1823	0	0	0	100000	2.001001	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1823	0	0	0	100000	2.001078	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1823	0	0	0	100000	2.001155	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1823	0	0	0	100000	2.001232	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1823	0	0	0	100000	2.001309	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
