Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	5.42735e+23	0	0	4e+19	0	0	0	1.992145e+13	5377.979	13863.38	1.127336e-08	2.342957e-16	1.011891e-24	0.004667511	0.5	6.719446e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.398951e+24	1.167016e+24	2.319348e+23	7.346003e+22	0	1.840514e+23	1.748688e+23	1.45877e+23	2.899185e+22	9.182504e+21	0	0	5.446555e+23	0	0	4e+19	0	0	0	1.978751e+13	12529.5	49400.41	1.629688e-08	4.896288e-16	3.056945e-24	0.009688534	0.5	2.016311e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.083116e+24	1.735075e+24	3.480406e+23	1.255004e+23	0	2.76077e+23	2.603895e+23	2.168844e+23	4.350507e+22	1.568755e+22	0	0	5.446623e+23	5.966392e-14	1.235688e-05	3.999973e+19	4.193607e-09	1.235688e-05	4.845641e-16	1.960654e+13	21603.19	113378	2.087448e-08	8.033209e-16	6.424225e-24	0.01575034	0.5	4.198561e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.758673e+24	2.297402e+24	4.612706e+23	1.861487e+23	0	3.681027e+23	3.448341e+23	2.871753e+23	5.765883e+22	2.326859e+22	0	0	5.446623e+23	7.145878e-14	2.004202e-05	3.999936e+19	4.927197e-09	2.004202e-05	8.324972e-16	1.938705e+13	32405.75	210991.7	2.520573e-08	1.171268e-15	1.131023e-23	0.02270743	0.5	7.309069e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.426756e+24	2.853555e+24	5.732014e+23	2.54271e+23	0	4.601284e+23	4.283445e+23	3.566943e+23	7.165018e+22	3.178387e+22	0	0	5.446623e+23	8.098838e-14	2.820733e-05	3.999888e+19	5.52173e-09	2.820733e-05	1.211948e-15	1.913591e+13	44845.76	346794.8	2.93703e-08	1.590283e-15	1.789365e-23	0.03043152	0.5	0.0001141371	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.088162e+24	3.404147e+24	6.840149e+23	3.290703e+23	0	5.521541e+23	5.110203e+23	4.255184e+23	8.550186e+22	4.113379e+22	0	0	5.446623e+23	8.919832e-14	3.690375e-05	3.999832e+19	6.039209e-09	3.690375e-05	1.619146e-15	1.885842e+13	58892.11	525296.8	3.341722e-08	2.058726e-15	2.635633e-23	0.03882431	0.5	0.0001656796	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.743487e+24	3.949675e+24	7.938113e+23	4.099512e+23	0	6.441797e+23	5.929358e+23	4.937094e+23	9.922642e+22	5.12439e+22	0	0	5.446623e+23	9.648762e-14	4.612723e-05	3.999766e+19	6.505461e-09	4.612723e-05	2.049419e-15	1.855867e+13	74551.95	751278.8	3.738197e-08	2.576216e-15	3.689441e-23	0.04781114	0.5	0.0002282371	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.393196e+24	4.490527e+24	9.026687e+23	4.964477e+23	0	7.362054e+23	6.741494e+23	5.613158e+23	1.128336e+23	6.205596e+22	0	0	5.446623e+23	1.030874e-13	5.587516e-05	3.99969e+19	6.93481e-09	5.587516e-05	2.499383e-15	1.823994e+13	91859.45	1029965	4.129192e-08	3.143316e-15	4.972437e-23	0.0573339	0.5	0.0003023232	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.037666e+24	5.027016e+24	1.01065e+24	5.881825e+23	0	8.282311e+23	7.547083e+23	6.28377e+23	1.263313e+23	7.352281e+22	0	0	5.446623e+23	1.091468e-13	6.614733e-05	3.999606e+19	7.33616e-09	6.614733e-05	2.966529e-15	1.790494e+13	110869.7	1367130	4.516897e-08	3.761301e-15	6.508702e-23	0.06734587	0.5	0.0003884597	1	0.9368902	7.209709e+26	2.301694e+28	
