Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	5.42735e+23	0	0	4e+19	0	0	0	4e+13	1.992145e+13	5377.979	13863.38	1.127336e-08	2.342957e-16	1.011891e-24	0.004667511	0.5	6.719446e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.427385e+24	5.902721e+22	1.368358e+24	4.502594e+22	0	1.840514e+23	1.784231e+23	7.378402e+21	1.710447e+23	5.628242e+21	0	0	5.446555e+23	0	0	4e+19	0	0	0	4e+13	1.986186e+13	7650.972	27431.1	1.354423e-08	3.381944e-16	1.754837e-24	0.00671717	0.5	1.161811e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.151057e+24	3.225784e+22	2.118799e+24	5.755938e+22	0	2.76077e+23	2.688821e+23	4.03223e+21	2.648499e+23	7.194922e+21	0	0	5.446623e+23	1.313042e-13	6.834288e-05	3.999914e+19	7.416256e-09	6.834288e-05	5.164779e-15	4e+13	1.980955e+13	9806.526	41183.23	1.523121e-08	4.276875e-16	2.495612e-24	0.008472298	0.5	1.647898e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.805516e+24	2.585076e+24	2.204397e+23	1.393058e+23	0	3.681027e+23	3.506895e+23	3.231345e+23	2.755497e+22	1.741323e+22	0	0	5.446623e+23	1.594772e-13	0.0001103067	3.999881e+19	8.699389e-09	0.0001103067	9.253626e-15	4e+13	1.957748e+13	24015.21	124425.8	2.155741e-08	8.567439e-16	7.075607e-24	0.01677289	0.5	4.617418e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.459937e+24	3.195866e+24	2.640705e+23	2.210905e+23	0	4.601284e+23	4.324921e+23	3.994833e+23	3.300882e+22	2.763631e+22	0	0	5.446623e+23	5.833197e-14	2.573565e-05	3.999956e+19	5.355464e-09	2.573565e-05	4.528306e-16	4e+13	1.928766e+13	38686.94	262253.9	2.701607e-08	1.345557e-15	1.392645e-23	0.02595265	0.5	8.953621e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.111115e+24	3.797477e+24	3.136379e+23	3.061177e+23	0	5.521541e+23	5.138893e+23	4.746846e+23	3.920473e+22	3.826472e+22	0	0	5.446623e+23	6.320675e-14	3.088628e-05	3.99995e+19	5.691248e-09	3.088628e-05	5.761112e-16	4e+13	1.897067e+13	54460.25	451072	3.191251e-08	1.877499e-15	2.295392e-23	0.03561741	0.5	0.0001451504	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.757882e+24	4.394869e+24	3.630139e+23	3.955554e+23	0	6.441797e+23	5.947353e+23	5.493586e+23	4.537674e+22	4.944442e+22	0	0	5.446623e+23	6.822869e-14	3.670004e-05	3.999943e+19	6.02802e-09	3.670004e-05	7.246311e-16	4e+13	1.863566e+13	71636.81	692394	3.64648e-08	2.451351e-15	3.424487e-23	0.04568255	0.5	0.0002127253	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.399901e+24	4.987871e+24	4.120304e+23	4.897421e+23	0	7.362054e+23	6.749876e+23	6.234838e+23	5.15038e+22	6.121776e+22	0	0	5.446623e+23	7.280932e-14	4.289908e-05	3.999937e+19	6.349927e-09	4.289908e-05	8.805962e-16	4e+13	1.82857e+13	90391.9	990806.6	4.080938e-08	3.070279e-15	4.800141e-23	0.05614221	0.5	0.0002925798	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.037146e+24	5.576463e+24	4.606838e+23	5.887023e+23	0	8.282311e+23	7.546433e+23	6.970578e+23	5.758547e+22	7.358779e+22	0	0	5.446623e+23	7.702539e-14	4.947995e-05	3.999931e+19	6.659313e-09	4.947995e-05	1.0426e-15	4e+13	1.792247e+13	110859.2	1352527	4.503017e-08	3.738221e-15	6.448886e-23	0.06699815	0.5	0.0003852665	1	0.9368902	7.209709e+26	2.301694e+28	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.669714e+24	6.160733e+24	5.089812e+23	6.923401e+23	0	9.202568e+23	8.337142e+23	7.700916e+23	6.362265e+22	8.654252e+22	0	0	5.446623e+23	8.094274e-14	5.644735e-05	3.999924e+19	6.958266e-09	5.644735e-05	1.209901e-15	4e+13	1.754741e+13	133162	1784821	4.918058e-08	4.459079e-15	8.401462e-23	0.07824526	0.5	0.0004914129	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1254	4.37e+18	-0.67	9e-06	8.098259e+24	7.297744e+24	6.74081e+24	5.569332e+23	8.005158e+23	0	1.012282e+24	9.122179e+23	8.426013e+23	6.961665e+22	1.000645e+23	0	0	5.446623e+23	8.460995e-14	6.380688e-05	3.999918e+19	7.248408e-09	6.380688e-05	1.381912e-15	4e+13	1.716196e+13	157426.1	2295872	5.329668e-08	5.236706e-15	1.069238e-22	0.08987212	0.5	0.000611674	1	1.145088	7.209709e+26	2.301694e+28	
2339.8341	1254	4.37e+18	-0.67	9e-06	8.834465e+24	7.921387e+24	7.316836e+24	6.045514e+23	9.130775e+23	0	1.104308e+24	9.901734e+23	9.146045e+23	7.556892e+22	1.141347e+23	0	0	5.446623e+23	8.806433e-14	7.15647e-05	3.999911e+19	7.531011e-09	7.15647e-05	1.558174e-15	4e+13	1.676756e+13	183785.7	2894826	5.740449e-08	6.075046e-15	1.336016e-22	0.1018637	0.5	0.0007467239	1	1.249187	7.209709e+26	2.301694e+28	
2534.820275	1254	4.37e+18	-0.67	9e-06	9.57067e+24	8.540796e+24	7.888949e+24	6.518471e+23	1.029874e+24	0	1.196334e+24	1.0676e+24	9.861186e+23	8.148089e+22	1.287343e+23	0	0	5.446623e+23	9.133463e-14	7.972729e-05	3.999904e+19	7.807097e-09	7.972729e-05	1.73829e-15	4e+13	1.636559e+13	212386.2	3591903	6.152399e-08	6.978255e-15	1.644779e-22	0.1142032	0.5	0.000897259	1	1.353286	7.209709e+26	2.301694e+28	
2729.80645	1254	4.37e+18	-0.67	9e-06	1.030688e+25	9.156115e+24	8.457283e+24	6.988315e+23	1.150761e+24	0	1.288359e+24	1.144514e+24	1.05716e+24	8.735393e+22	1.438451e+23	0	0	5.446623e+23	9.444399e-14	8.830136e-05	3.999898e+19	8.077494e-09	8.830136e-05	1.921936e-15	4e+13	1.595738e+13	243387.1	4398535	6.567141e-08	7.950794e-15	2.000336e-22	0.1268738	0.5	0.001064004	1	1.457385	7.209709e+26	2.301694e+28	
2924.792625	1254	4.37e+18	-0.67	9e-06	1.104308e+25	9.767479e+24	9.021964e+24	7.455147e+23	1.275602e+24	0	1.380385e+24	1.220935e+24	1.127745e+24	9.318934e+22	1.594503e+23	0	0	5.446623e+23	9.741107e-14	9.729382e-05	3.999891e+19	8.342884e-09	9.729382e-05	2.108826e-15	4e+13	1.554417e+13	276962.8	5327531	6.986051e-08	8.997488e-15	2.40807e-22	0.1398585	0.5	0.001247715	1	1.561484	7.209709e+26	2.301694e+28	
3119.7788	1254	4.37e+18	-0.67	9e-06	1.177929e+25	1.037502e+25	9.583109e+24	7.919065e+23	1.404271e+24	0	1.472411e+24	1.296877e+24	1.197889e+24	9.898832e+22	1.755338e+23	0	0	5.446623e+23	1.002512e-13	0.0001067117	3.999884e+19	8.603834e-09	0.0001067117	2.298714e-15	4e+13	1.512716e+13	313305	6393249	7.410341e-08	1.012358e-14	2.874012e-22	0.153141	0.5	0.001449188	1	1.665582	7.209709e+26	2.301694e+28	
3314.764975	1254	4.37e+18	-0.67	9e-06	1.251549e+25	1.097884e+25	1.014083e+25	8.380159e+23	1.536648e+24	0	1.564436e+24	1.372356e+24	1.267604e+24	1.04752e+23	1.92081e+23	0	0	5.446623e+23	1.029774e-13	0.0001165622	3.999877e+19	8.860825e-09	0.0001165622	2.49139e-15	4e+13	1.470744e+13	352623.3	7611793	7.841113e-08	1.133478e-14	3.404921e-22	0.1667056	0.5	0.001669256	1	1.769681	7.209709e+26	2.301694e+28	
3509.75115	1254	4.37e+18	-0.67	9e-06	1.32517e+25	1.157907e+25	1.069522e+25	8.838513e+23	1.672623e+24	0	1.656462e+24	1.447384e+24	1.336903e+24	1.104814e+23	2.090779e+23	0	0	5.446623e+23	1.056006e-13	0.0001268525	3.999869e+19	9.114263e-09	0.0001268525	2.686674e-15	4e+13	1.428606e+13	395147.7	9001229	8.279388e-08	1.26373e-14	4.008378e-22	0.1805372	0.5	0.001908797	1	1.87378	7.209709e+26	2.301694e+28	
3704.737325	1254	4.37e+18	-0.67	9e-06	1.39879e+25	1.217581e+25	1.124639e+25	9.294204e+23	1.812094e+24	0	1.748488e+24	1.521976e+24	1.405799e+24	1.161776e+23	2.265117e+23	0	0	5.446623e+23	1.081297e-13	0.00013759	3.999862e+19	9.364496e-09	0.00013759	2.884367e-15	4e+13	1.386399e+13	441129.6	1.058183e+07	8.726134e-08	1.403788e-14	4.692881e-22	0.1946211	0.5	0.002168736	1	1.977879	7.209709e+26	2.301694e+28	
3899.7235	1254	4.37e+18	-0.67	9e-06	1.472411e+25	1.276914e+25	1.179441e+25	9.747307e+23	1.954964e+24	0	1.840514e+24	1.596143e+24	1.474302e+24	1.218413e+23	2.443706e+23	0	0	5.446623e+23	1.105728e-13	0.000148782	3.999854e+19	9.611826e-09	0.000148782	3.084328e-15	4e+13	1.344216e+13	490844	1.237635e+07	9.182281e-08	1.554386e-14	5.467964e-22	0.2089431	0.5	0.002450042	1	2.081978	7.209709e+26	2.301694e+28	
4094.709675	1254	4.37e+18	-0.67	9e-06	1.546031e+25	1.335917e+25	1.233938e+25	1.019789e+24	2.101145e+24	0	1.932539e+24	1.669896e+24	1.542422e+24	1.274736e+23	2.626431e+23	0	0	5.446623e+23	1.129368e-13	0.0001604361	3.999847e+19	9.856514e-09	0.0001604361	3.286418e-15	4e+13	1.302143e+13	544591.7	1.441032e+07	9.648735e-08	1.716321e-14	6.344319e-22	0.2234896	0.5	0.002753737	1	2.186077	7.209709e+26	2.301694e+28	
4289.69585	1254	4.37e+18	-0.67	9e-06	1.619652e+25	1.394597e+25	1.288137e+25	1.064601e+24	2.250551e+24	0	2.024565e+24	1.743246e+24	1.610171e+24	1.330751e+23	2.813189e+23	0	0	5.446623e+23	1.152281e-13	0.0001725596	3.999839e+19	1.009879e-08	0.0001725596	3.490524e-15	4e+13	1.260261e+13	602701.2	1.671242e+07	1.012639e-07	1.890458e-14	7.333946e-22	0.2382471	0.5	0.003080896	1	2.290176	7.209709e+26	2.301694e+28	
4484.682025	1254	4.37e+18	-0.67	9e-06	1.693272e+25	1.452962e+25	1.342045e+25	1.109174e+24	2.403105e+24	0	2.116591e+24	1.816202e+24	1.677556e+24	1.386467e+23	3.003881e+23	0	0	5.446623e+23	1.174516e-13	0.0001851602	3.999831e+19	1.033885e-08	0.0001851602	3.696517e-15	4e+13	1.218647e+13	665531.5	1.931484e+07	1.061613e-07	2.077736e-14	8.45031e-22	0.2532026	0.5	0.003432648	1	2.394275	7.209709e+26	2.301694e+28	
4679.6682	1254	4.37e+18	-0.67	9e-06	1.766893e+25	1.51102e+25	1.395669e+25	1.153512e+24	2.558731e+24	0	2.208616e+24	1.888775e+24	1.744586e+24	1.441891e+23	3.198414e+23	0	0	5.446623e+23	1.196123e-13	0.0001982454	3.999823e+19	1.057689e-08	0.0001982454	3.904301e-15	4e+13	1.177371e+13	733474.8	2.225376e+07	1.111885e-07	2.279175e-14	9.708533e-22	0.2683433	0.5	0.003810181	1	2.498374	7.209709e+26	2.301694e+28	
4874.654375	1254	4.37e+18	-0.67	9e-06	1.840514e+25	1.568777e+25	1.449015e+25	1.197622e+24	2.717361e+24	0	2.300642e+24	1.960972e+24	1.811269e+24	1.497028e+23	3.396701e+23	0	0	5.446623e+23	1.217142e-13	0.0002118228	3.999815e+19	1.081305e-08	0.0002118228	4.113769e-15	4e+13	1.136499e+13	806959.8	2.556984e+07	1.163545e-07	2.495883e-14	1.11256e-21	0.2836569	0.5	0.004214746	1	2.602473	7.209709e+26	2.301694e+28	
5069.64055	1254	4.37e+18	-0.67	9e-06	1.914134e+25	1.626241e+25	1.50209e+25	1.241508e+24	2.878928e+24	0	2.392668e+24	2.032802e+24	1.877613e+24	1.551885e+23	3.59866e+23	0	0	5.446623e+23	1.237611e-13	0.0002259001	3.999807e+19	1.104747e-08	0.0002259001	4.324819e-15	4e+13	1.096094e+13	886454.8	2.930882e+07	1.216684e-07	2.729064e-14	1.27206e-21	0.2991311	0.5	0.00464766	1	2.706572	7.209709e+26	2.301694e+28	
5264.626725	1254	4.37e+18	-0.67	9e-06	1.987755e+25	1.683418e+25	1.5549e+25	1.285175e+24	3.04337e+24	0	2.484693e+24	2.104272e+24	1.943625e+24	1.606469e+23	3.804212e+23	0	0	5.446623e+23	1.257565e-13	0.0002404849	3.999799e+19	1.128029e-08	0.0002404849	4.537405e-15	4e+13	1.056213e+13	972472.1	3.352217e+07	1.271397e-07	2.980027e-14	1.451502e-21	0.3147542	0.5	0.005110315	1	2.81067	7.209709e+26	2.301694e+28	
5459.6129	1254	4.37e+18	-0.67	9e-06	2.061375e+25	1.740312e+25	1.60745e+25	1.328628e+24	3.210627e+24	0	2.576719e+24	2.17539e+24	2.009312e+24	1.660785e+23	4.013284e+23	0	0	5.446623e+23	1.277036e-13	0.0002555849	3.99979e+19	1.151162e-08	0.0002555849	4.751441e-15	4e+13	1.016906e+13	1065572	3.826785e+07	1.32778e-07	3.250199e-14	1.653302e-21	0.3305148	0.5	0.005604176	1	2.914769	7.209709e+26	2.301694e+28	
