Temperature (K);Release/birth (/)
1008.5922979442411; 0.0010966805776121925
1018.7651365812447; 0.001830492746491319
1049.283652492256; 0.0025278227829091497
1086.8449028442692; 0.0033481472983837614
1100.9303717262742; 0.00460006925725891
1131.1135193305709; 0.006367503016942396
1149.9686707969586; 0.010812064663014062
1188.573289214306; 0.017268524413024438
1210.0927555618136; 0.029087004009547033
1244.132638693326; 0.040435399437215296
1265.2608420163335; 0.057603093803721715
1269.4343142776684; 0.08282779513081477
1323.1677696423544; 0.10008614406583437
1411.2019501548862; 0.1543448631953787
1460.1098282174037; 0.2103143831033086
1527.7627620900644; 0.2561774417116582
1585.4705012672487; 0.32521870457153446
1623.2665094339625; 0.39718111575353743
1655.897845677274; 0.48277239697972724
1738.6891016615039; 0.5843240955618614
1787.3622219093213; 0.6418078167691522
1861.5456913545481; 0.6796863018236416
1939.229186400758; 0.7467622176464059
2032.4626865671644; 0.8793991601312237
2102.9850746268658; 0.9178901251945031
2157.3405378766547; 0.9750164143420039
2522.761194029851; 0.9893474465272948
2773;1
