Temperature (K);Release/birth (/)
899.2654728094968; 0.0011398098781472189
944.9817392502755; 0.0016429785399112865
972.6718917395624; 0.002245747381831533
1005.8439930080638; 0.0031386819220687793
1013.1625730039941; 0.004496730946526819
1025.3014076834268; 0.007554290865939265
1056.648884267542; 0.010625845167944814
1102.7169318275637; 0.01285921319733932
1159.8424121647242; 0.014551023306384086
1210.8507057431978; 0.019286125638330154
1258.9973180945894; 0.02422265751765715
1286.918054885612; 0.03578643777137071
1332.3813314144054; 0.04628405316805954
1360.1236049281272; 0.07004078349544961
1402.888428491109; 0.09640856318041441
1408.0985576142368; 0.13652860844644438
1467.409829273434; 0.1737476533128953
1521.2036578218936; 0.21896784364825508
1571.8665276179213; 0.2931659514248257
1607.5086799390115; 0.36828617616384574
1658.6303796797408; 0.4599842789655636
1720.3497079840238; 0.5258825697867404
1762.2675736150695; 0.5653482204830927
1856.3946487316612; 0.6040941116107496
1925.7170945710511; 0.664937368485063
2028.3327120115484; 0.8442420054992805
2080.1084872860883; 0.8826699865599514
2131.8605399393; 0.8933630416378024
2235.362196035214; 0.9120765852861821
2611.705829658214; 0.9783806516846468
2773;1
