Temperature (K);Release/birth (/)
800.4403689101662; 0.0011549179170468264
816.5380476324576; 0.0017851269205694095
855.608455364686; 0.0024566826381645234
908.428963672205; 0.0027912939650465854
960.0756829062236; 0.0031029785296493267
998.8107223317376; 0.0037113313310821196
1011.7224021402423; 0.005167889363883572
1032.8506054632498; 0.0075642773091913265
1077.4545902562659; 0.009439380630691893
1130.1446775556183; 0.010177857815746734
1164.314981695297; 0.01123303025150574
1194.8334976063081; 0.015341387285356585
1245.6976907913265; 0.019157625105568656
1276.9987327513377; 0.026867430431169088
1323.9502956913548; 0.0343423752806585
1357.7554210081666; 0.04710758379406072
1401.0592086736133; 0.06215450278362605
1457.7622500704028; 0.08744832998275066
1513.634609969023; 0.1181905385894543
1560.3849519250111; 0.14948203995172943
1594.3486149868154; 0.21414916373152443
1622.092720360462; 0.27624500082181797
1662.7840749084764; 0.31522370935691896
1726.056895441928; 0.39274571225612376
1758.252252886511; 0.40687235571049385
1823.9844410025346; 0.442424007428359
1874.0661081385529; 0.4536107525179757
1927.2778794705719; 0.49770814689558024
1978.9245987045904; 0.5259168298600085
2025.8761616446072; 0.580239231002993
2083.559510399485; 0.651898395946026
2133.864756406646; 0.6682865228883517
2180.816319346663; 0.7219390949608995
2265.3291326386934; 0.79855941071231
2316.975851872712; 0.8296047058832455
2368.622571106731; 0.9057945806467778
2420.2692903407496; 0.9184587065310215
2471.9160095747675; 0.9583492213499907
2523.5627288087862; 0.9710429107220316
2575.209448042805; 0.9937754969186317
2773;1
