Temperature (K);Release/birth (/)
800.4403689101662; 0.0010629805501850267
816.0908898901718; 0.0017642543225604567
852.869614193185; 0.004204818531462518
855.608455364686; 0.0024566826381645234
859.5993382145874; 0.0074129076802545695
878.3799633905942; 0.011212025374455708
894.3434947902; 0.018155309487059273
916.8802450014081; 0.028172555270028394
945.9902140242185; 0.03943879622987397
988.2466206702337; 0.05183820634555907
1039.8933399042523; 0.06914815638595036
1089.1924809912703; 0.0771349897351035
1148.3514502956914; 0.08140698936251124
1192.8212877660217; 0.08527476579898818
1251.1753731343283; 0.09190408085308799
1305.4305125316812; 0.09733351241719963
1350.7126865671642; 0.1157194777085382
1399.0727963953818; 0.13585506213101722
1459.5881441847368; 0.16638969815629814
1530.7980146437624; 0.20352640476726683
1588.8654604336807; 0.22830345537447364
1638.73918358465; 0.2908686355804136
1677.847701351732; 0.3724607537121026
1740.8801745987048; 0.40055121925814874
1799.5696282737258; 0.43224472902869376
1842.7650661785415; 0.4520365122274729
1894.41178541256; 0.48000932117531436
1943.7109264995777; 0.5050790653622038
2016.485849056604; 0.5664805582640599
2065.3154745142215; 0.6466308616247062
2118.3707406364406; 0.6666873989357155
2173.2318361025063; 0.7170665368997855
2235.5931427766827; 0.8042319224353864
2275.5997870318224; 0.8291715957562303
2326.3661644607155; 0.8790179416821748
2378.0128836947342; 0.9119805158069054
2429.659602928753; 0.9201271804637455
2481.3063221627717; 0.9631444173821927
2532.9530413967896; 0.9776744457430724
2579.904604336807; 0.9937754969186317
2773;1
