Temperature (K);Release/birth (/)
800; 0.0
1000; 0.0
2081.5462941037176; 0.004766278067248608
2131.17857988566; 0.0061004031392379865
2180.8108656676027; 0.009547243624913548
2230.443151449545; 0.011992438157486518
2261.3240418118467; 0.027027027027026973
2292.682926829268; 0.043243243243243246
2331.2117316734884; 0.06409275780634993
2379.3400087953723; 0.10393764461725619
2396.7435375760533; 0.1471683472654346
2406.4121646764315; 0.2156506285632498
2449.8404147356314; 0.24994227236945665
2467.3245154088154; 0.2940146943059565
2476.348567369169; 0.3335502492784046
2492.1406582997865; 0.3898073996326422
2528.2368661411992; 0.44660156689282904
2555.309022022259; 0.4876741012857517
2571.77700348432; 0.8648648648648648
2627.5014377050843; 0.9937527730731612
2676.682520889009; 0.9994651010233533
2773;1
