Temperature (K);Release/birth (/)
800; 0.0
1000; 0.0
2025.8761616446072; 0.001022170435640316
2035.8208955223881; 0.0013937537423479986
2035.8208955223881; 0.0016542633616240556
2055.612151506618; 0.001840289544238381
2101.7811883976347; 0.002315884953718072
2115.0841312306393; 0.00344555609081773
2126.492537313433; 0.004337198534183355
2147.9502252886514; 0.005000282559861408
2165.1657983666573; 0.007514730537566701
2175.338637003661; 0.011362251158305232
2207.4222050126727; 0.018129150570963055
2256.982188116024; 0.02271966537819726
2297.4127006477047; 0.03270679577123674
2314.6282737257116; 0.046176430656735754
2342.7992114897215; 0.06648300156635781
2380.360461841735; 0.09481616914798523
2420.2692903407496; 0.13135295927653445
2448.961912137426; 0.21540250199023947
2469.0298507462685; 0.26500606531898213
2492.261686848775; 0.29392384127374616
2512.686567164179; 0.3733301142886811
2535.0397775274578; 0.43014042305486927
2569.7761194029854; 0.482748496912412
2620.1492537313434; 0.5373194457999909
2623.507462686567; 0.8246678614221105
2677.2388059701498; 0.8984385372349016
2734.8447620388624; 0.9501227737773574
2773;1
