Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
0	723	2e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.2	723	2e+19	-0.009333333333	5e-06	2.4192e+23	0	2.369599e+23	2.765415e+11	2.369599e+23	0	0	0	4.960095e+21	0	0	0	0	0	0	0	0.02050304	1.284053e+24	0	0	9.695648e-06	2e+13	0	0	0	0	0	0	0.5	0	0.02688579	0.003337505	0.02688579	7.338442e+26	2.342792e+28	1.194156e-12	0	0	0	0	0	0	0	0	0	0	0	0	
22.4	723	2e+19	-0.01866666667	5e-06	4.8384e+23	2.888902e+11	4.72878e+23	6.421028e+12	4.420781e+23	3.079992e+22	0	0	1.096202e+22	6984929	0	0	0	0	0	0	0.0226563	1.324946e+24	0	0	1.808843e-05	2e+13	0	0	0	0	0	0	0.5	0	0.05377158	0.006675009	0.05377158	7.338442e+26	2.342792e+28	1.389067e-11	0	0	0	0	0	0	0	0	0	0	0	0	
33.6	723	2e+19	-0.028	5e-06	7.2576e+23	3.64932e+12	7.077815e+23	4.034168e+13	6.593969e+23	4.838461e+22	0	0	1.797853e+22	4.760851e+07	0	0	0	0	0	0	0.02477201	1.326248e+24	6.097986e-11	1.259717e-06	2.698043e-05	2e+13	0	0	0	0	0	0	0.5	0	0.08065737	0.01001251	0.08065737	7.338442e+26	2.342792e+28	5.835621e-11	0	0	0	0	0	0	0	0	0	0	0	0	
44.8	723	2e+19	-0.03733333333	5e-06	9.6768e+23	1.776685e+13	9.417876e+23	1.484438e+14	8.685153e+23	7.327229e+22	0	0	2.589243e+22	1.613843e+08	0	0	0	0	0	0	0.02675722	1.182418e+24	7.365297e-11	1.97893e-06	3.553689e-05	2e+13	0	0	0	0	0	0	0.5	0	0.1075432	0.01335002	0.1075432	7.338442e+26	2.342792e+28	1.615735e-10	0	0	0	0	0	0	0	0	0	0	0	0	
56	723	2e+19	-0.04666666667	5e-06	1.2096e+24	5.685472e+13	1.174903e+24	4.074859e+14	1.09054e+24	8.436262e+22	0	0	3.46973e+22	3.976466e+08	0	0	0	0	0	0	0.02868494	1.151448e+24	8.533162e-11	2.996837e-06	4.462144e-05	2e+13	0	0	0	0	0	0	0.5	0	0.134429	0.01668752	0.134429	7.338442e+26	2.342792e+28	3.55985e-10	0	0	0	0	0	0	0	0	0	0	0	0	
67.2	723	2e+19	-0.056	5e-06	1.45152e+24	1.429746e+14	1.407212e+24	9.294116e+14	1.306963e+24	1.002488e+23	0	0	4.430795e+22	8.140802e+08	0	0	0	0	0	0	0.03052521	1.12663e+24	9.008819e-11	3.450431e-06	5.347679e-05	2e+13	0	0	0	0	0	0	0.5	0	0.1613147	0.02002503	0.1613147	7.338442e+26	2.342792e+28	6.787868e-10	0	0	0	0	0	0	0	0	0	0	0	0	
78.4	723	2e+19	-0.06533333333	5e-06	1.69344e+24	3.071867e+14	1.638765e+24	1.865536e+15	1.523502e+24	1.152632e+23	0	0	5.467525e+22	1.475788e+09	0	0	0	0	0	0	0.0322865	1.116415e+24	9.57112e-11	4.100177e-06	6.233686e-05	2e+13	0	0	0	0	0	0	0.5	0	0.1882005	0.02336253	0.1882005	7.338442e+26	2.342792e+28	1.171453e-09	0	0	0	0	0	0	0	0	0	0	0	0	
89.6	723	2e+19	-0.07466666667	5e-06	1.93536e+24	5.905847e+14	1.869611e+24	3.410287e+15	1.738184e+24	1.314267e+23	0	0	6.574892e+22	2.454626e+09	0	0	0	0	0	0	0.03397245	1.105018e+24	1.006125e-10	4.714264e-06	7.1121e-05	2e+13	0	0	0	0	0	0	0.5	0	0.2150863	0.02670004	0.2150863	7.338442e+26	2.342792e+28	1.879388e-09	0	0	0	0	0	0	0	0	0	0	0	0	
100.8	723	2e+19	-0.084	5e-06	2.17728e+24	1.045246e+15	2.099789e+24	5.804601e+15	1.952569e+24	1.472199e+23	0	0	7.74913e+22	3.828702e+09	0	0	0	0	0	0	0.03559087	1.095157e+24	1.054259e-10	5.375353e-06	7.989293e-05	2e+13	0	0	0	0	0	0	0.5	0	0.2419721	0.03003754	0.2419721	7.338442e+26	2.342792e+28	2.851651e-09	0	0	0	0	0	0	0	0	0	0	0	0	
112	723	2e+19	-0.09333333333	5e-06	2.4192e+24	1.735118e+15	2.329332e+24	9.339054e+15	2.166323e+24	1.630087e+23	0	0	8.986809e+22	5.681968e+09	0	0	0	0	0	0	0.03714786	1.085631e+24	1.098094e-10	6.021294e-06	8.863908e-05	2e+13	0	0	0	0	0	0	0.5	0	0.2688579	0.03337505	0.2688579	7.338442e+26	2.342792e+28	4.14074e-09	0	0	0	0	0	0	0	0	0	0	0	0	
123.2	723	2e+19	-0.1026666667	5e-06	2.66112e+24	2.736846e+15	2.55827e+24	1.435676e+16	2.379668e+24	1.786017e+23	0	0	1.028498e+23	8.103901e+09	0	0	0	0	0	0	0.03864908	1.077047e+24	1.139035e-10	6.667054e-06	9.736849e-05	2e+13	0	0	0	0	0	0	0.5	0	0.2957437	0.03671255	0.2957437	7.338442e+26	2.342792e+28	5.802405e-09	0	0	0	0	0	0	0	0	0	0	0	0	
134.4	723	2e+19	-0.112	5e-06	2.90304e+24	4.140563e+15	2.78663e+24	2.12561e+16	2.592514e+24	1.941158e+23	0	0	1.1641e+23	1.118921e+10	0	0	0	0	0	0	0.04009935	1.069126e+24	1.177146e-10	7.30481e-06	0.0001060775	2e+13	0	0	0	0	0	0	0.5	0	0.3226295	0.04005006	0.3226295	7.338442e+26	2.342792e+28	7.895499e-09	0	0	0	0	0	0	0	0	0	0	0	0	
145.6	723	2e+19	-0.1213333333	5e-06	3.14496e+24	6.050642e+15	3.014435e+24	3.049327e+16	2.804906e+24	2.095294e+23	0	0	1.30525e+23	1.503763e+10	0	0	0	0	0	0	0.04150293	1.061831e+24	1.213054e-10	7.939337e-06	0.0001147678	2e+13	0	0	0	0	0	0	0.5	0	0.3495153	0.04338756	0.3495153	7.338442e+26	2.342792e+28	1.048184e-08	0	0	0	0	0	0	0	0	0	0	0	0	
156.8	723	2e+19	-0.1306666667	5e-06	3.38688e+24	8.586409e+15	3.241706e+24	4.258471e+16	3.016843e+24	2.248634e+23	0	0	1.451737e+23	1.975368e+10	0	0	0	0	0	0	0.04286356	1.055029e+24	1.247015e-10	8.569751e-06	0.0001234396	2e+13	0	0	0	0	0	0	0.5	0	0.3764011	0.04672507	0.3764011	7.338442e+26	2.342792e+28	1.362609e-08	0	0	0	0	0	0	0	0	0	0	0	0	
168	723	2e+19	-0.14	5e-06	3.6288e+24	1.188283e+16	3.468463e+24	5.810944e+16	3.22835e+24	2.401129e+23	0	0	1.60337e+23	2.54465e+10	0	0	0	0	0	0	0.04418458	1.048656e+24	1.279303e-10	9.196914e-06	0.0001320939	2e+13	0	0	0	0	0	0	0.5	0	0.4032869	0.05006257	0.4032869	7.338442e+26	2.342792e+28	1.739566e-08	0	0	0	0	0	0	0	0	0	0	0	0	
179.2	723	2e+19	-0.1493333333	5e-06	3.87072e+24	1.609119e+16	3.694722e+24	7.771117e+16	3.43944e+24	2.552822e+23	0	0	1.759975e+23	3.222968e+10	0	0	0	0	0	0	0.04546892	1.042651e+24	1.310098e-10	9.820617e-06	0.000140731	2e+13	0	0	0	0	0	0	0.5	0	0.4301727	0.05340007	0.4301727	7.338442e+26	2.342792e+28	2.186063e-08	0	0	0	0	0	0	0	0	0	0	0	0	
190.4	723	2e+19	-0.1586666667	5e-06	4.11264e+24	2.137971e+16	3.9205e+24	1.021005e+17	3.650128e+24	2.703724e+23	0	0	1.921394e+23	4.022115e+10	0	0	0	0	0	0	0.04671924	1.036973e+24	1.339562e-10	1.044104e-05	0.0001493517	2e+13	0	0	0	0	0	0	0.5	0	0.4570584	0.05673758	0.4570584	7.338442e+26	2.342792e+28	2.709363e-08	0	0	0	0	0	0	0	0	0	0	0	0	
201.6	723	2e+19	-0.168	5e-06	4.35456e+24	2.79342e+16	4.145812e+24	1.320568e+17	3.860425e+24	2.853862e+23	0	0	2.087483e+23	4.954301e+10	0	0	0	0	0	0	0.04793787	1.031584e+24	1.367826e-10	1.105823e-05	0.0001579564	2e+13	0	0	0	0	0	0	0.5	0	0.4839442	0.06007508	0.4839442	7.338442e+26	2.342792e+28	3.316978e-08	0	0	0	0	0	0	0	0	0	0	0	0	
212.8	723	2e+19	-0.1773333333	5e-06	4.59648e+24	3.595864e+16	4.370669e+24	1.684303e+17	4.070343e+24	3.003256e+23	0	0	2.25811e+23	6.03214e+10	0	0	0	0	0	0	0.04912694	1.026454e+24	1.395006e-10	1.16723e-05	0.0001665456	2e+13	0	0	0	0	0	0	0.5	0	0.51083	0.06341259	0.51083	7.338442e+26	2.342792e+28	4.016666e-08	0	0	0	0	0	0	0	0	0	0	0	0	
224	723	2e+19	-0.1866666667	5e-06	4.8384e+24	4.567576e+16	4.595085e+24	2.121438e+17	4.279892e+24	3.151928e+23	0	0	2.433151e+23	7.268646e+10	0	0	0	0	0	0	0.05028833	1.021557e+24	1.421199e-10	1.228332e-05	0.0001751196	2e+13	0	0	0	0	0	0	0.5	0	0.5377158	0.06675009	0.5377158	7.338442e+26	2.342792e+28	4.816417e-08	0	0	0	0	0	0	0	0	0	0	0	0	
235.2	723	2e+19	-0.196	5e-06	5.08032e+24	5.732763e+16	4.819071e+24	2.641947e+17	4.489081e+24	3.299896e+23	0	0	2.612492e+23	8.677215e+10	0	0	0	0	0	0	0.05142377	1.016871e+24	1.446489e-10	1.289139e-05	0.000183679	2e+13	0	0	0	0	0	0	0.5	0	0.5646016	0.0700876	0.5646016	7.338442e+26	2.342792e+28	5.724456e-08	0	0	0	0	0	0	0	0	0	0	0	0	
246.4	723	2e+19	-0.2053333333	5e-06	5.32224e+24	7.117624e+16	5.042637e+24	3.256561e+17	4.697919e+24	3.447179e+23	0	0	2.796029e+23	1.027162e+11	0	0	0	0	0	0	0.05253481	1.012378e+24	1.470948e-10	1.349658e-05	0.000192224	2e+13	0	0	0	0	0	0	0.5	0	0.5914874	0.0734251	0.5914874	7.338442e+26	2.342792e+28	6.74923e-08	0	0	0	0	0	0	0	0	0	0	0	0	
257.6	723	2e+19	-0.2146666667	5e-06	5.56416e+24	8.750397e+16	5.265793e+24	3.976796e+17	4.906414e+24	3.593794e+23	0	0	2.983662e+23	1.206601e+11	0	0	0	0	0	0	0.05362286	1.008061e+24	1.494642e-10	1.409896e-05	0.0002007549	2e+13	0	0	0	0	0	0	0.5	0	0.6183732	0.07676261	0.6183732	7.338442e+26	2.342792e+28	7.899407e-08	0	0	0	0	0	0	0	0	0	0	0	0	
