Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756265e+22	1.315609e+16	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445331e+21	1.644512e+15	1.07021e-08	1.319458e+24	0	0	1.940019e+13	13608.17	95912.61	2.052474e-08	1.001184e-15	6.106701e-24	0.01987583	0.5	3.410878e-05	1	0.1774832	9.414652e+26	2.230976e+28	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316162e+24	1.396785e+24	9.193767e+23	1.424382e+23	4.822719e+16	3.07325e+23	2.895202e+23	1.745981e+23	1.149221e+23	1.780477e+22	6.028398e+15	1.961571e-08	1.326256e+24	0	0	1.887024e+13	29494.97	273967.8	2.760476e-08	1.511067e-15	1.485682e-23	0.02889495	0.5	8.071548e-05	1	0.3549664	9.414652e+26	2.230976e+28	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.450858e+24	2.073977e+24	1.376881e+24	2.37042e+23	1.557094e+17	4.609875e+23	4.313572e+23	2.592471e+23	1.721101e+23	2.963025e+22	1.946367e+16	4.222169e-08	1.326291e+24	1.967345e-10	4.230282e-05	1.8363e+13	50440.65	521534.4	3.371917e-08	2.168375e-15	2.707726e-23	0.04019215	0.5	0.0001431535	1	0.5324496	9.414652e+26	2.230976e+28	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.57808e+24	2.411797e+24	2.166283e+24	3.391198e+23	4.27855e+17	6.1465e+23	5.7226e+23	3.014746e+23	2.707854e+23	4.238997e+22	5.348187e+16	8.701191e-08	9.275107e+23	2.535838e-10	6.335372e-05	1.789106e+13	74065.51	824578.5	3.890769e-08	2.843491e-15	4.159875e-23	0.05122038	0.5	0.0002142742	1	0.7099328	9.414652e+26	2.230976e+28	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680487e+24	3.435941e+24	2.244546e+24	4.660118e+23	1.17864e+18	7.683125e+23	7.100609e+23	4.294926e+23	2.805682e+23	5.825148e+22	1.4733e+17	1.917579e-07	8.442543e+23	3.043288e-10	9.967609e-05	1.742146e+13	104522.8	1194383	4.389241e-08	3.59796e-15	5.972307e-23	0.06304933	0.5	0.0002995576	1	0.887416	9.414652e+26	2.230976e+28	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768511e+24	4.206104e+24	2.562408e+24	6.072853e+23	3.033624e+18	9.21975e+23	8.460639e+23	5.257629e+23	3.20301e+23	7.591066e+22	3.79203e+17	4.112942e-07	7.797835e+23	3.162136e-10	0.0001032772	1.696366e+13	139885.4	1629500	4.853765e-08	4.384029e-15	8.076256e-23	0.07474305	0.5	0.0003944419	1	1.064899	9.414652e+26	2.230976e+28	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.842683e+24	5.010035e+24	2.832648e+24	7.624095e+23	7.373222e+18	1.075637e+24	9.803353e+23	6.262544e+23	3.54081e+23	9.530119e+22	9.216527e+17	8.568433e-07	7.656145e+23	3.325129e-10	0.0001179028	1.651866e+13	180348.5	2130051	5.295931e-08	5.207397e-15	1.049061e-22	0.08639721	0.5	0.000498918	1	1.242382	9.414652e+26	2.230976e+28	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906291e+24	5.715107e+24	3.191184e+24	9.280918e+23	1.689831e+19	1.2293e+24	1.113286e+24	7.143884e+23	3.988979e+23	1.160115e+23	2.112288e+18	1.718285e-06	7.470121e+23	3.466443e-10	0.0001303372	1.608878e+13	225406.7	2695102	5.717726e-08	6.060537e-15	1.320213e-22	0.09788392	0.5	0.0006115339	1	1.419866	9.414652e+26	2.230976e+28	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959479e+24	6.436422e+24	3.523057e+24	1.104184e+24	3.68365e+19	1.382962e+24	1.244935e+24	8.045528e+23	4.403821e+23	1.38023e+23	4.604562e+18	3.329492e-06	7.314077e+23	3.632396e-10	0.0001468343	1.567357e+13	275278.6	3325338	6.123993e-08	6.944933e-15	1.622102e-22	0.109228	0.5	0.0007319804	1	1.597349	9.414652e+26	2.230976e+28	
