Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4293042	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	287907.9	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	1.319458e+24	0	0	1.939947e+13	13608.67	92394.27	64.88464	29.59882	2337.646	2308.047	0.4293042	2.049469e-08	9.971543e-16	6.079924e-24	0.01979506	0.5	3.395796e-05	1	0.1774832	9.414652e+26	2.230976e+28	0	287907.9	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316246e+24	1.393971e+24	9.222759e+23	1.423534e+23	0	3.07325e+23	2.895308e+23	1.742463e+23	1.152845e+23	1.779418e+22	0	0	1.326256e+24	0	0	1.886257e+13	29489.41	265770.3	48.87995	23.02434	2006.267	1983.243	0.4293042	2.743503e-08	1.493689e-15	1.458446e-23	0.02855779	0.5	7.920354e-05	1	0.3549664	9.414652e+26	2.230976e+28	0	287907.9	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.45096e+24	2.072616e+24	1.378344e+24	2.369398e+23	0	4.609875e+23	4.3137e+23	2.59077e+23	1.722931e+23	2.961747e+22	0	0	1.326291e+24	1.969411e-10	4.243622e-05	1.833953e+13	50483.41	508455.5	43.7388	19.49821	1802.744	1783.246	0.4293042	3.352378e-08	2.144484e-15	2.660926e-23	0.03971327	0.5	0.0001404995	1	0.5324496	9.414652e+26	2.230976e+28	0	287907.9	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.578462e+24	2.410309e+24	2.168153e+24	3.387381e+23	0	6.1465e+23	5.723077e+23	3.012886e+23	2.710191e+23	4.234226e+22	0	0	9.271918e+23	2.537027e-10	6.342107e-05	1.784666e+13	74166.22	806303	40.52089	17.37614	1668.879	1651.503	0.4293042	3.869153e-08	2.812724e-15	4.090925e-23	0.05055886	0.5	0.0002101996	1	0.7099328	9.414652e+26	2.230976e+28	0	287907.9	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680906e+24	3.436415e+24	2.244492e+24	4.655935e+23	0	7.683125e+23	7.101133e+23	4.295518e+23	2.805614e+23	5.819919e+22	0	0	8.440937e+23	3.044356e-10	9.976213e-05	1.734826e+13	104869.7	1171138	39.44691	15.80277	1562.524	1546.721	0.4293042	4.368431e-08	3.564786e-15	5.887765e-23	0.06223278	0.5	0.0002940762	1	0.887416	9.414652e+26	2.230976e+28	0	287907.9	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768948e+24	4.206007e+24	2.562941e+24	6.068515e+23	0	9.21975e+23	8.461185e+23	5.257509e+23	3.203677e+23	7.585643e+22	0	0	7.796557e+23	3.162283e-10	0.0001032747	1.685592e+13	140678.9	1601688	38.69209	14.62857	1478.571	1463.943	0.4293042	4.833957e-08	4.349137e-15	7.977786e-23	0.0737114	0.5	0.0003871581	1	1.064899	9.414652e+26	2.230976e+28	0	287907.9	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.843135e+24	5.010094e+24	2.833041e+24	7.619646e+23	0	1.075637e+24	9.803919e+23	6.262618e+23	3.541301e+23	9.524558e+22	0	0	7.655971e+23	3.325385e-10	0.0001179273	1.637159e+13	181862.4	2098220	38.1824	13.70199	1409.082	1395.38	0.4293042	5.277781e-08	5.172547e-15	1.038312e-22	0.08509561	0.5	0.0004894095	1	1.242382	9.414652e+26	2.230976e+28	0	287907.9	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906768e+24	5.714771e+24	3.191997e+24	9.276317e+23	0	1.2293e+24	1.113346e+24	7.143464e+23	3.989996e+23	1.15954e+23	0	0	7.469834e+23	3.466648e-10	0.0001303553	1.589871e+13	227988.3	2659924	37.75847	12.9517	1350.434	1337.482	0.4293042	5.701669e-08	6.027285e-15	1.309121e-22	0.09624321	0.5	0.0005992326	1	1.419866	9.414652e+26	2.230976e+28	0	287907.9	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959977e+24	6.436204e+24	3.523772e+24	1.103723e+24	0	1.382962e+24	1.244997e+24	8.045255e+23	4.404715e+23	1.379654e+23	0	0	7.313855e+23	3.632741e-10	0.0001468718	1.543762e+13	279369.4	3287595	37.43446	12.3267	1299.754	1287.427	0.4293042	6.110489e-08	6.915049e-15	1.611395e-22	0.1071725	0.5	0.0007162023	1	1.597349	9.414652e+26	2.230976e+28	0	287907.9	
