Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	1.319458e+24	0	0	1.96264e+13	13200.05	46634.99	1.811011e-08	7.13493e-16	4.195051e-24	0.01417777	0.5	2.370453e-05	1	0.1774832	9.414652e+26	2.230976e+28	0	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316246e+24	1.393971e+24	9.222759e+23	1.423534e+23	0	3.07325e+23	2.895308e+23	1.742463e+23	1.152845e+23	1.779418e+22	0	0	1.326256e+24	0	0	1.920327e+13	28341.72	154941.3	2.418702e-08	1.159336e-15	9.993582e-24	0.02249545	0.5	5.525224e-05	1	0.3549664	9.414652e+26	2.230976e+28	0	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.45096e+24	2.072616e+24	1.378344e+24	2.369398e+23	0	4.609875e+23	4.3137e+23	2.59077e+23	1.722931e+23	2.961747e+22	0	0	1.326291e+24	1.969411e-10	4.243622e-05	1.869689e+13	48212.74	348854.6	3.046646e-08	1.788835e-15	1.997285e-23	0.03379331	0.5	0.0001075135	1	0.5324496	9.414652e+26	2.230976e+28	0	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.578462e+24	2.410309e+24	2.168153e+24	3.387381e+23	0	6.1465e+23	5.723077e+23	3.012886e+23	2.710191e+23	4.234226e+22	0	0	9.271918e+23	2.537027e-10	6.342107e-05	1.816105e+13	70793.55	630461.2	3.622598e-08	2.486265e-15	3.357642e-23	0.04556385	0.5	0.0001755613	1	0.7099328	9.414652e+26	2.230976e+28	0	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680906e+24	3.436415e+24	2.244492e+24	4.655935e+23	0	7.683125e+23	7.101133e+23	4.295518e+23	2.805614e+23	5.819919e+22	0	0	8.440937e+23	3.044356e-10	9.976213e-05	1.754149e+13	100176.3	1048426	4.23698e-08	3.382355e-15	5.372087e-23	0.05991346	0.5	0.0002713083	1	0.887416	9.414652e+26	2.230976e+28	0	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768948e+24	4.206007e+24	2.562941e+24	6.068515e+23	0	9.21975e+23	8.461185e+23	5.257509e+23	3.203677e+23	7.585643e+22	0	0	7.796557e+23	3.162283e-10	0.0001032747	1.686834e+13	135180.8	1626582	4.853557e-08	4.417436e-15	8.07522e-23	0.07525111	0.5	0.0003921752	1	1.064899	9.414652e+26	2.230976e+28	0	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.843135e+24	5.010094e+24	2.833041e+24	7.619646e+23	0	1.075637e+24	9.803919e+23	6.262618e+23	3.541301e+23	9.524558e+22	0	0	7.655971e+23	3.325385e-10	0.0001179273	1.615328e+13	176506.9	2396714	5.479981e-08	5.612862e-15	1.162281e-22	0.09156461	0.5	0.0005405369	1	1.242382	9.414652e+26	2.230976e+28	0	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906768e+24	5.714771e+24	3.191997e+24	9.276317e+23	0	1.2293e+24	1.113346e+24	7.143464e+23	3.989996e+23	1.15954e+23	0	0	7.469834e+23	3.466648e-10	0.0001303553	1.541222e+13	224395.3	3389101	6.113186e-08	6.967724e-15	1.613528e-22	0.1084404	0.5	0.0007159709	1	1.419866	9.414652e+26	2.230976e+28	0	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959977e+24	6.436204e+24	3.523772e+24	1.103723e+24	0	1.382962e+24	1.244997e+24	8.045255e+23	4.404715e+23	1.379654e+23	0	0	7.313855e+23	3.632741e-10	0.0001468718	1.465208e+13	279829.8	4646116	6.758343e-08	8.501283e-15	2.180191e-22	0.1257777	0.5	0.0009197026	1	1.597349	9.414652e+26	2.230976e+28	0	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100341e+25	7.151178e+24	3.85223e+24	1.289592e+24	0	1.536625e+24	1.375426e+24	8.938973e+23	4.815288e+23	1.611989e+23	0	0	7.136784e+23	3.785276e-10	0.0001621376	1.387862e+13	343915.6	6220606	7.419648e-08	1.023365e-14	2.884854e-22	0.1434223	0.5	0.00115272	1	1.774832	9.414652e+26	2.230976e+28	0	
