Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	1.319458e+24	0	0	1.980979e+13	13326.8	47082.78	1.624547e-08	4.865443e-16	3.028104e-24	0.009638338	0.5	1.727047e-05	1	0.1774832	9.414652e+26	2.230976e+28	0	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316246e+24	1.393971e+24	9.222759e+23	1.423534e+23	0	3.07325e+23	2.895308e+23	1.742463e+23	1.152845e+23	1.779418e+22	0	0	1.326256e+24	0	0	1.951931e+13	28497.22	155752.3	2.311919e-08	9.853785e-16	8.72754e-24	0.01923391	0.5	4.90467e-05	1	0.3549664	9.414652e+26	2.230976e+28	0	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.45096e+24	2.072616e+24	1.378344e+24	2.369398e+23	0	4.609875e+23	4.3137e+23	2.59077e+23	1.722931e+23	2.961747e+22	0	0	1.326291e+24	1.969411e-10	4.243622e-05	1.913482e+13	48385.2	349772.1	2.959507e-08	1.614717e-15	1.830762e-23	0.03089733	0.5	0.0001008579	1	0.5324496	9.414652e+26	2.230976e+28	0	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.578462e+24	2.410309e+24	2.168153e+24	3.387381e+23	0	6.1465e+23	5.723077e+23	3.012886e+23	2.710191e+23	4.234226e+22	0	0	9.271918e+23	2.537027e-10	6.342107e-05	1.869899e+13	70785.57	629471.5	3.550026e-08	2.323383e-15	3.159864e-23	0.04344492	0.5	0.000170114	1	0.7099328	9.414652e+26	2.230976e+28	0	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680906e+24	3.436415e+24	2.244492e+24	4.655935e+23	0	7.683125e+23	7.101133e+23	4.295518e+23	2.805614e+23	5.819919e+22	0	0	8.440937e+23	3.044356e-10	9.976213e-05	1.817707e+13	100088	1044936	4.164661e-08	3.197548e-15	5.101676e-23	0.05812207	0.5	0.0002669872	1	0.887416	9.414652e+26	2.230976e+28	0	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768948e+24	4.206007e+24	2.562941e+24	6.068515e+23	0	9.21975e+23	8.461185e+23	5.257509e+23	3.203677e+23	7.585643e+22	0	0	7.796557e+23	3.162283e-10	0.0001032747	1.759102e+13	134800.2	1617323	4.783327e-08	4.218111e-15	7.729729e-23	0.07420087	0.5	0.0003914792	1	1.064899	9.414652e+26	2.230976e+28	0	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.843135e+24	5.010094e+24	2.833041e+24	7.619646e+23	0	1.075637e+24	9.803919e+23	6.262618e+23	3.541301e+23	9.524558e+22	0	0	7.655971e+23	3.325385e-10	0.0001179273	1.695217e+13	175633.9	2376657	5.408318e-08	5.392401e-15	1.117276e-22	0.09141291	0.5	0.0005453049	1	1.242382	9.414652e+26	2.230976e+28	0	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906768e+24	5.714771e+24	3.191997e+24	9.276317e+23	0	1.2293e+24	1.113346e+24	7.143464e+23	3.989996e+23	1.15954e+23	0	0	7.469834e+23	3.466648e-10	0.0001303553	1.627569e+13	222707.7	3350010	6.037344e-08	6.719697e-15	1.554217e-22	0.1093677	0.5	0.0007282904	1	1.419866	9.414652e+26	2.230976e+28	0	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959977e+24	6.436204e+24	3.523772e+24	1.103723e+24	0	1.382962e+24	1.244997e+24	8.045255e+23	4.404715e+23	1.379654e+23	0	0	7.313855e+23	3.632741e-10	0.0001468718	1.556885e+13	277014.6	4577568	6.675502e-08	8.215343e-15	2.100999e-22	0.1279034	0.5	0.0009417504	1	1.597349	9.414652e+26	2.230976e+28	0	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.100341e+25	7.151178e+24	3.85223e+24	1.289592e+24	0	1.536625e+24	1.375426e+24	8.938973e+23	4.815288e+23	1.611989e+23	0	0	7.136784e+23	3.785276e-10	0.0001621376	1.483775e+13	339612	6109490	7.327693e-08	9.899024e-15	2.778918e-22	0.1468793	0.5	0.001187128	1	1.774832	9.414652e+26	2.230976e+28	0	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.203725e+25	7.879055e+24	4.158195e+24	1.470157e+24	1.489294e+22	1.690287e+24	1.504656e+24	9.848818e+23	5.197744e+23	1.837696e+23	1.861618e+21	0.001101362	6.979666e+23	3.928453e-10	0.0001772507	1.408566e+13	411967.4	8011553	8.000764e-08	1.180105e-14	3.617165e-22	0.1662256	0.5	0.001466895	1	1.952315	9.414652e+26	2.230976e+28	0.009138532	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.306196e+25	8.60541e+24	4.456548e+24	1.652125e+24	3.751675e+22	1.84395e+24	1.632745e+24	1.075676e+24	5.570685e+23	2.065156e+23	4.689594e+21	0.002543233	6.83687e+23	4.057684e-10	0.000191329	1.335403e+13	490045.5	1.024411e+07	8.664754e-08	1.384109e-14	4.594546e-22	0.1848343	0.5	0.001766479	1	2.129798	9.414652e+26	2.230976e+28	0.02080089	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.407791e+25	9.331312e+24	4.746595e+24	1.83588e+24	6.711263e+22	1.997612e+24	1.759738e+24	1.166414e+24	5.933244e+23	2.294849e+23	8.389079e+21	0.004199553	6.7117e+23	4.178154e-10	0.0002050569	1.263992e+13	576692.3	1.286437e+07	9.33067e-08	1.605031e-14	5.737364e-22	0.2028747	0.5	0.002087903	1	2.307282	9.414652e+26	2.230976e+28	0.03344268	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.508548e+25	1.005354e+25	5.031949e+24	2.019744e+24	1.049708e+23	2.151275e+24	1.885686e+24	1.256692e+24	6.289937e+23	2.52468e+23	1.312135e+22	0.006099337	6.598098e+23	4.291247e-10	0.0002184027	1.194199e+13	673261.3	1.594029e+07	1.000551e-07	1.845593e-14	7.074427e-22	0.2204006	0.5	0.002432324	1	2.484765	9.414652e+26	2.230976e+28	0.04720864	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.608501e+25	1.077354e+25	5.31147e+24	2.201923e+24	1.525698e+23	2.304937e+24	2.010626e+24	1.346692e+24	6.639338e+23	2.752403e+23	1.907122e+22	0.008274073	6.494059e+23	4.398815e-10	0.0002315326	1.126388e+13	780371	1.952958e+07	1.069073e-07	2.10704e-14	8.629716e-22	0.2373345	0.5	0.002798582	1	2.662248	9.414652e+26	2.230976e+28	0.06229463	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.707676e+25	1.14913e+25	5.585455e+24	2.380598e+24	2.114428e+23	2.4586e+24	2.134595e+24	1.436413e+24	6.981819e+23	2.975748e+23	2.643035e+22	0.01075016	6.397374e+23	4.501253e-10	0.000244394	1.060903e+13	898502.1	2.368396e+07	1.138706e-07	2.390459e-14	1.04282e-21	0.2536045	0.5	0.003185212	1	2.839731	9.414652e+26	2.230976e+28	0.07880597	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.806099e+25	1.220731e+25	5.853683e+24	2.55444e+24	2.826712e+23	2.612262e+24	2.257624e+24	1.525913e+24	7.317104e+23	3.193049e+23	3.53339e+22	0.01352617	6.307295e+23	4.599044e-10	0.0002570007	9.984128e+12	1027611	2.843924e+07	1.208928e-07	2.694378e-14	1.247886e-21	0.2690101	0.5	0.00358706	1	3.017214	9.414652e+26	2.230976e+28	0.09660411	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.903793e+25	1.292136e+25	6.116567e+24	2.722586e+24	3.668836e+23	2.765925e+24	2.379741e+24	1.61517e+24	7.645709e+23	3.403233e+23	4.586045e+22	0.01658051	6.223065e+23	4.692497e-10	0.0002693426	9.393262e+12	1167599	3.382276e+07	1.279522e-07	3.018238e-14	1.479508e-21	0.283511	0.5	0.004001173	1	3.194698	9.414652e+26	2.230976e+28	0.1155256	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	2.000779e+25	1.36334e+25	6.374395e+24	2.884471e+24	4.64435e+23	2.919587e+24	2.500974e+24	1.704175e+24	7.967994e+23	3.605589e+23	5.805438e+22	0.01988445	6.144139e+23	4.782019e-10	0.0002814385	8.838738e+12	1318316	3.985572e+07	1.350216e-07	3.360967e-14	1.738535e-21	0.2970671	0.5	0.004424125	1	3.372181	9.414652e+26	2.230976e+28	0.1353296	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.097078e+25	1.434327e+25	6.627504e+24	3.040687e+24	5.745336e+23	3.07325e+24	2.621347e+24	1.792909e+24	8.28438e+23	3.800859e+23	7.18167e+22	0.02336833	6.069934e+23	4.867965e-10	0.0002933019	8.321466e+12	1479510	4.655243e+07	1.420762e-07	3.721352e-14	2.025528e-21	0.309671	0.5	0.004852792	1	3.549664	9.414652e+26	2.230976e+28	0.1555108	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.192707e+25	1.505095e+25	6.876116e+24	3.191381e+24	6.968488e+23	3.226912e+24	2.740884e+24	1.881369e+24	8.595145e+23	3.989226e+23	8.71061e+22	0.02699364	5.999951e+23	4.950661e-10	0.000304948	7.839765e+12	1651614	5.394518e+07	1.491171e-07	4.09933e-14	2.341836e-21	0.3213778	0.5	0.005285828	1	3.727147	9.414652e+26	2.230976e+28	0.1758551	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.287684e+25	1.575641e+25	7.120431e+24	3.337472e+24	8.302895e+23	3.380575e+24	2.859605e+24	1.969551e+24	8.900538e+23	4.17184e+23	1.037862e+23	0.03070075	5.933751e+23	5.030375e-10	0.0003163873	7.391814e+12	1834812	6.206397e+07	1.561431e-07	4.494725e-14	2.688697e-21	0.3322417	0.5	0.005721982	1	3.90463	9.414652e+26	2.230976e+28	0.1959936	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.382024e+25	1.645962e+25	7.360618e+24	3.479608e+24	9.740494e+23	3.534237e+24	2.97753e+24	2.057453e+24	9.200773e+23	4.34951e+23	1.217562e+23	0.03445048	5.870971e+23	5.107337e-10	0.0003276288	6.97461e+12	2029979	7.096155e+07	1.63171e-07	4.908441e-14	3.068333e-21	0.3423446	0.5	0.006161352	1	4.082114	9.414652e+26	2.230976e+28	0.2157153	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.475743e+25	1.716059e+25	7.596846e+24	3.618478e+24	1.127288e+24	3.6879e+24	3.094679e+24	2.145073e+24	9.496058e+23	4.523098e+23	1.40911e+23	0.03820901	5.811298e+23	5.181746e-10	0.0003386804	6.585281e+12	2238019	8.070054e+07	1.702192e-07	5.341645e-14	3.483371e-21	0.3517624	0.5	0.006604313	1	4.259597	9.414652e+26	2.230976e+28	0.2348634	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.568855e+25	1.785928e+25	7.829273e+24	3.753968e+24	1.289979e+24	3.841562e+24	3.211069e+24	2.23241e+24	9.786592e+23	4.69246e+23	1.612474e+23	0.04197444	5.754467e+23	5.253779e-10	0.0003495499	6.218804e+12	2460979	9.139053e+07	1.77354e-07	5.798824e-14	3.940008e-21	0.3606175	0.5	0.007054358	1	4.43708	9.414652e+26	2.230976e+28	0.2534678	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.661373e+25	1.855568e+25	8.05805e+24	3.887625e+24	1.460445e+24	3.995225e+24	3.326716e+24	2.31946e+24	1.007256e+24	4.859531e+23	1.825556e+23	0.04569345	5.70024e+23	5.323597e-10	0.0003602444	5.875585e+12	2698793	1.030792e+08	1.845232e-07	6.277108e-14	4.43738e-21	0.3688169	0.5	0.007506393	1	4.614563	9.414652e+26	2.230976e+28	0.2710655	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.753309e+25	1.924978e+25	8.283315e+24	4.019801e+24	1.638205e+24	4.148887e+24	3.441637e+24	2.406222e+24	1.035414e+24	5.024751e+23	2.047757e+23	0.04935676	5.64841e+23	5.391343e-10	0.000370771	5.552766e+12	2953838	1.158906e+08	1.917833e-07	6.780776e-14	4.98203e-21	0.3765206	0.5	0.007964696	1	4.792046	9.414652e+26	2.230976e+28	0.2878551	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.844676e+25	1.994156e+25	8.505197e+24	4.151084e+24	1.822555e+24	4.30255e+24	3.555845e+24	2.492695e+24	1.06315e+24	5.188854e+23	2.278194e+23	0.05294985	5.598791e+23	5.457148e-10	0.000381136	5.248404e+12	3227782	1.299481e+08	1.991578e-07	7.312276e-14	5.579125e-21	0.3837778	0.5	0.008430374	1	4.96953	9.414652e+26	2.230976e+28	0.3037957	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.935484e+25	2.063103e+25	8.723818e+24	4.281977e+24	2.012877e+24	4.456212e+24	3.669356e+24	2.578878e+24	1.090477e+24	5.352471e+23	2.516096e+23	0.05646267	5.551217e+23	5.521128e-10	0.0003913454	4.960736e+12	3522766	1.453971e+08	2.066724e-07	7.874495e-14	6.234781e-21	0.3906329	0.5	0.008904732	1	5.147013	9.414652e+26	2.230976e+28	0.3188879	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	3.025745e+25	2.131816e+25	8.93929e+24	4.413e+24	2.208547e+24	4.609875e+24	3.782182e+24	2.66477e+24	1.117411e+24	5.51625e+23	2.760683e+23	0.05988629	5.505542e+23	5.583389e-10	0.0004014047	4.688261e+12	3841163	1.62404e+08	2.143523e-07	8.470598e-14	6.955979e-21	0.3971237	0.5	0.009389092	1	5.324496	9.414652e+26	2.230976e+28	0.3331281	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.115469e+25	2.200297e+25	9.151718e+24	4.544608e+24	2.409005e+24	4.763537e+24	3.894336e+24	2.750371e+24	1.143965e+24	5.68076e+23	3.011256e+23	0.06321471	5.461633e+23	5.644029e-10	0.0004113191	4.429655e+12	4185732	1.811619e+08	2.222242e-07	9.104177e-14	7.75083e-21	0.4032836	0.5	0.009884886	1	5.501979	9.414652e+26	2.230976e+28	0.3465315	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.204664e+25	2.268544e+25	9.361204e+24	4.677278e+24	2.613679e+24	4.9172e+24	4.00583e+24	2.83568e+24	1.17015e+24	5.846598e+23	3.267099e+23	0.06644227	5.41937e+23	5.703135e-10	0.0004210934	4.183806e+12	4559539	2.01891e+08	2.303147e-07	9.779148e-14	8.628568e-21	0.4091406	0.5	0.01039355	1	5.679462	9.414652e+26	2.230976e+28	0.3591117	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.293341e+25	2.336557e+25	9.567841e+24	4.811477e+24	2.822009e+24	5.070862e+24	4.116677e+24	2.920696e+24	1.19598e+24	6.014346e+23	3.527512e+23	0.06956434	5.378647e+23	5.760789e-10	0.0004307324	3.949741e+12	4966123	2.248458e+08	2.386513e-07	1.049991e-13	9.599869e-21	0.414719	0.5	0.0109166	1	5.856946	9.414652e+26	2.230976e+28	0.370885	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.381509e+25	2.404337e+25	9.771718e+24	4.947545e+24	3.033566e+24	5.224525e+24	4.226886e+24	3.005421e+24	1.221465e+24	6.184431e+23	3.791958e+23	0.07257995	5.339365e+23	5.817064e-10	0.0004402403	3.726616e+12	5409516	2.503201e+08	2.47263e-07	1.127135e-13	1.067705e-20	0.4200401	0.5	0.01145564	1	6.034429	9.414652e+26	2.230976e+28	0.3818703	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.469175e+25	2.471883e+25	9.97292e+24	5.08534e+24	3.248407e+24	5.378187e+24	4.336469e+24	3.089854e+24	1.246615e+24	6.356674e+23	4.060509e+23	0.07549958	5.301437e+23	5.872029e-10	0.0004496212	3.512096e+12	5896893	2.787749e+08	2.562489e-07	1.210548e-13	1.188393e-20	0.425156	0.5	0.01201656	1	6.211912	9.414652e+26	2.230976e+28	0.3921586	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.556349e+25	2.539196e+25	1.017153e+25	5.226003e+24	3.465309e+24	5.53185e+24	4.445436e+24	3.173995e+24	1.271441e+24	6.532503e+23	4.331636e+23	0.07830357	5.26478e+23	5.925747e-10	0.000458879	3.307508e+12	6430263	3.104782e+08	2.655368e-07	1.299892e-13	1.322355e-20	0.4299403	0.5	0.01259223	1	6.389395	9.414652e+26	2.230976e+28	0.4014934	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.643037e+25	2.606276e+25	1.036761e+25	5.36977e+24	3.683957e+24	5.685512e+24	4.553796e+24	3.257845e+24	1.295952e+24	6.712212e+23	4.604946e+23	0.0809944	5.229321e+23	5.978277e-10	0.0004680173	3.11221e+12	7016476	3.458924e+08	2.75192e-07	1.396141e-13	1.47191e-20	0.4345085	0.5	0.01318875	1	6.566878	9.414652e+26	2.230976e+28	0.4101193	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.729248e+25	2.673123e+25	1.056125e+25	5.516794e+24	3.904124e+24	5.839175e+24	4.66156e+24	3.341404e+24	1.320156e+24	6.895993e+23	4.880155e+23	0.0835761	5.194991e+23	6.029672e-10	0.0004770398	2.925843e+12	7661783	3.855125e+08	2.852419e-07	1.499976e-13	1.639131e-20	0.4388695	0.5	0.0138076	1	6.744361	9.414652e+26	2.230976e+28	0.418071	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.814989e+25	2.739738e+25	1.075251e+25	5.667253e+24	4.12556e+24	5.992837e+24	4.768736e+24	3.424672e+24	1.344064e+24	7.084066e+23	5.15695e+23	0.0860519	5.161729e+23	6.079984e-10	0.0004859496	2.748227e+12	8372690	4.298669e+08	2.957062e-07	1.612051e-13	1.82623e-20	0.4430282	0.5	0.01444979	1	6.921845	9.414652e+26	2.230976e+28	0.4253852	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.900266e+25	2.80612e+25	1.094145e+25	5.821207e+24	4.348134e+24	6.1465e+24	4.875332e+24	3.50765e+24	1.367682e+24	7.276509e+23	5.435167e+23	0.08842703	5.129477e+23	6.129259e-10	0.0004947499	2.579232e+12	9156241	4.795315e+08	3.066013e-07	1.733029e-13	2.035616e-20	0.4469884	0.5	0.0151161	1	7.099328	9.414652e+26	2.230976e+28	0.4321051	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.985086e+25	2.872272e+25	1.112815e+25	5.979679e+24	4.570756e+24	6.300162e+24	4.981358e+24	3.59034e+24	1.391018e+24	7.474599e+23	5.713445e+23	0.09068727	5.098182e+23	6.177541e-10	0.0005034437	2.418795e+12	1.001966e+07	5.35116e+08	3.179366e-07	1.86354e-13	2.26984e-20	0.4507521	0.5	0.01580694	1	7.276811	9.414652e+26	2.230976e+28	0.4381807	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	4.069457e+25	2.938192e+25	1.131265e+25	6.142913e+24	4.793118e+24	6.453825e+24	5.086821e+24	3.67274e+24	1.414081e+24	7.678641e+23	5.991397e+23	0.09283483	5.067795e+23	6.224871e-10	0.0005120339	2.266439e+12	1.097418e+07	5.97452e+08	3.297504e-07	2.004604e-13	2.532387e-20	0.4543312	0.5	0.01652447	1	7.454294	9.414652e+26	2.230976e+28	0.4436913	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.153383e+25	3.003882e+25	1.149501e+25	6.309545e+24	5.016521e+24	6.607487e+24	5.191729e+24	3.754853e+24	1.436876e+24	7.886931e+23	6.270651e+23	0.0949022	5.038269e+23	6.271287e-10	0.0005205231	2.121899e+12	1.20305e+07	6.674212e+08	3.420696e-07	2.157182e-13	2.826945e-20	0.4577322	0.5	0.01727013	1	7.631777	9.414652e+26	2.230976e+28	0.4487514	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.236872e+25	3.069343e+25	1.167529e+25	6.481066e+24	5.239412e+24	6.76115e+24	5.29609e+24	3.836679e+24	1.459411e+24	8.101332e+23	6.549265e+23	0.09686615	5.009564e+23	6.316825e-10	0.0005289141	1.985562e+12	1.319309e+07	7.456197e+08	3.548578e-07	2.321488e-13	3.155999e-20	0.4609459	0.5	0.01804155	1	7.809261	9.414652e+26	2.230976e+28	0.4532626	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.319929e+25	3.134575e+25	1.185354e+25	6.657457e+24	5.461753e+24	6.914812e+24	5.399911e+24	3.918219e+24	1.481692e+24	8.321822e+23	6.827191e+23	0.09873285	4.98164e+23	6.361519e-10	0.0005372092	1.857009e+12	1.44764e+07	8.330782e+08	3.681418e-07	2.49855e-13	3.523864e-20	0.4639829	0.5	0.01884025	1	7.986744	9.414652e+26	2.230976e+28	0.4573254	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.402559e+25	3.199579e+25	1.20298e+25	6.837012e+24	5.685193e+24	7.068475e+24	5.503199e+24	3.999474e+24	1.503725e+24	8.546265e+23	7.106491e+23	0.1005378	4.954459e+23	6.405401e-10	0.0005454109	1.734991e+12	1.590136e+07	9.313638e+08	3.820494e-07	2.690895e-13	3.938514e-20	0.4668678	0.5	0.01967357	1	8.164227	9.414652e+26	2.230976e+28	0.461047	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.484769e+25	3.264355e+25	1.220414e+25	7.022372e+24	5.907035e+24	7.222137e+24	5.605961e+24	4.080444e+24	1.525517e+24	8.777965e+23	7.383794e+23	0.1022383	4.927989e+23	6.4485e-10	0.0005535214	1.620783e+12	1.746488e+07	1.04078e+09	3.963814e-07	2.896572e-13	4.398593e-20	0.4694714	0.5	0.02052542	1	8.34171	9.414652e+26	2.230976e+28	0.46417	
12837.30115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+25	4.566563e+25	3.328905e+25	1.237658e+25	7.210571e+24	6.130193e+24	7.3758e+24	5.708204e+24	4.161131e+24	1.547073e+24	9.013214e+23	7.662741e+23	0.1038903	4.902196e+23	6.490845e-10	0.0005615429	1.51377e+12	1.918872e+07	1.162748e+09	4.112193e-07	3.117487e-13	4.911275e-20	0.4719158	0.5	0.02140462	1	8.519193	9.414652e+26	2.230976e+28	0.4670346	
