Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2250	0	0	0	100000	1.959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
