Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.442415e+23	5.442415e+23	0	2.327318e+22	0	7.093933e+22	6.803019e+22	6.803019e+22	0	2.909147e+21	0	0	5.421647e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.991102e+13	5623.672	16159.69	1.168258e-08	2.516143e-16	1.126134e-24	0.005009897	0.5	5.242981e-06	1	0.08193632	9.414652e+26	2.230976e+28	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.102348e+24	2.558352e+22	1.076764e+24	3.268149e+22	0	1.418787e+23	1.377935e+23	3.19794e+21	1.345955e+23	4.085186e+21	0	0	5.446509e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.984318e+13	7924.072	32194.91	1.408199e-08	3.655829e-16	1.972269e-24	0.007254329	0.5	9.151073e-06	1	0.1638726	9.414652e+26	2.230976e+28	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.660774e+24	1.349338e+22	1.64728e+24	4.177013e+22	0	2.12818e+23	2.075967e+23	1.686672e+21	2.059101e+23	5.221266e+21	0	0	5.446623e+23	1.363618e-13	5.414185e-05	3.999926e+19	6.862212e-09	5.414185e-05	5.784873e-15	4e+13	1000000	1.978329e+13	10158.4	48628.39	1.588173e-08	4.650008e-16	2.829226e-24	0.009199243	0.5	1.308762e-05	1	0.245809	9.414652e+26	2.230976e+28	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.172378e+24	1.813064e+24	3.59314e+23	9.768088e+22	0	2.837573e+23	2.715472e+23	2.26633e+23	4.491426e+22	1.221011e+22	0	0	5.446623e+23	1.647319e-13	8.671267e-05	3.999899e+19	8.028757e-09	8.671267e-05	1.019881e-14	4e+13	1000000	1.953482e+13	24057.92	140829.2	2.222167e-08	9.103557e-16	7.750039e-24	0.01778364	0.5	3.540038e-05	1	0.3277453	9.414652e+26	2.230976e+28	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.68324e+24	2.245813e+24	4.374264e+23	1.543337e+23	0	3.546967e+23	3.35405e+23	2.807267e+23	5.46783e+22	1.929171e+22	0	0	5.446623e+23	8.372895e-14	3.057157e-05	3.99995e+19	5.671852e-09	3.057157e-05	1.339192e-15	4e+13	1000000	1.922071e+13	38632.18	295824.1	2.787349e-08	1.432321e-15	1.529495e-23	0.02753023	0.5	6.874038e-05	1	0.4096816	9.414652e+26	2.230976e+28	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.191648e+24	2.671469e+24	5.201792e+23	2.134399e+23	0	4.25636e+23	3.98956e+23	3.339336e+23	6.502241e+22	2.667999e+22	0	0	5.446623e+23	9.13784e-14	3.776813e-05	3.999942e+19	6.085941e-09	3.776813e-05	1.740791e-15	4e+13	1000000	1.887492e+13	54406.21	510924.6	3.300694e-08	2.008483e-15	2.539742e-23	0.03790996	0.5	0.0001120906	1	0.4916179	9.414652e+26	2.230976e+28	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.696924e+24	3.094324e+24	6.026e+23	2.756786e+23	0	4.965753e+23	4.621155e+23	3.867905e+23	7.5325e+22	3.445983e+22	0	0	5.446623e+23	9.869312e-14	4.567313e-05	3.999934e+19	6.483951e-09	4.567313e-05	2.193192e-15	4e+13	1000000	1.850863e+13	71661.63	788458.8	3.780989e-08	2.635534e-15	3.817597e-23	0.04878013	0.5	0.0001652187	1	0.5735543	9.414652e+26	2.230976e+28	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.198865e+24	3.514384e+24	6.844818e+23	3.412519e+23	0	5.675147e+23	5.248582e+23	4.392979e+23	8.556022e+22	4.265649e+22	0	0	5.446623e+23	1.053601e-13	5.40579e-05	3.999927e+19	6.858664e-09	5.40579e-05	2.668361e-15	4e+13	1000000	1.812585e+13	90580.48	1134347	4.241364e-08	3.316415e-15	5.388781e-23	0.06011284	0.5	0.0002283934	1	0.6554906	9.414652e+26	2.230976e+28	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.697463e+24	3.931642e+24	7.658211e+23	4.101685e+23	0	6.38454e+23	5.871829e+23	4.914553e+23	9.572764e+22	5.127106e+22	0	0	5.446623e+23	1.114984e-13	6.291403e-05	3.999919e+19	7.214439e-09	6.291403e-05	3.162438e-15	4e+13	1000000	1.772864e+13	111312.7	1556690	4.690346e-08	4.055716e-15	7.287667e-23	0.07190235	0.5	0.0003021055	1	0.7374269	9.414652e+26	2.230976e+28	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.192787e+24	4.346158e+24	8.466288e+23	4.8236e+23	0	7.093933e+23	6.490983e+23	5.432697e+23	1.058286e+23	6.029501e+22	0	0	5.446623e+23	1.172039e-13	7.22436e-05	3.999911e+19	7.554751e-09	7.22436e-05	3.673182e-15	4e+13	1000000	1.73187e+13	134002.8	2065133	5.133544e-08	4.858391e-15	9.554894e-23	0.08414102	0.5	0.000386933	1	0.8193632	9.414652e+26	2.230976e+28	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.684932e+24	4.758012e+24	9.269205e+23	5.577292e+23	0	7.803327e+23	7.106165e+23	5.947514e+23	1.158651e+23	6.971615e+22	0	0	5.446623e+23	1.225475e-13	8.205024e-05	3.999903e+19	7.882197e-09	8.205024e-05	4.19884e-15	4e+13	1000000	1.689764e+13	158801.7	2670715	5.574836e-08	5.72957e-15	1.223687e-22	0.09681624	0.5	0.0004834939	1	0.9012995	9.414652e+26	2.230976e+28	
