Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.81283e+22	0	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	0	0	5.42735e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.991997e+13	5480.578	14227.75	1.135956e-08	2.378924e-16	1.035281e-24	0.00473881	0.5	5.977612e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.431478e+24	5.875807e+22	1.37272e+24	4.093263e+22	0	1.840514e+23	1.789348e+23	7.344758e+21	1.7159e+23	5.116578e+21	0	0	5.446555e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.985587e+13	8001.148	29051.74	1.378498e-08	3.503243e-16	1.850089e-24	0.006955994	0.5	1.064786e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.155498e+24	3.202213e+22	2.123476e+24	5.311797e+22	0	2.76077e+23	2.694373e+23	4.002766e+21	2.654345e+23	6.639746e+21	0	0	5.446623e+23	1.315859e-13	6.855489e-05	3.999914e+19	7.423916e-09	6.855489e-05	5.198089e-15	4e+13	1000000	1.979803e+13	10413.37	44620.55	1.560985e-08	4.492162e-16	2.686397e-24	0.008893595	0.5	1.541605e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.821834e+24	2.598597e+24	2.232364e+23	1.229878e+23	0	3.681027e+23	3.527292e+23	3.248247e+23	2.790455e+22	1.537348e+22	0	0	5.446623e+23	1.597499e-13	0.000110544	3.999881e+19	8.705622e-09	0.000110544	9.301165e-15	4e+13	1000000	1.956741e+13	24394.98	128433.9	2.1754e-08	8.72441e-16	7.270953e-24	0.01707141	0.5	4.123875e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.486905e+24	3.218865e+24	2.680395e+23	1.941225e+23	0	4.601284e+23	4.358631e+23	4.023581e+23	3.350494e+22	2.426531e+22	0	0	5.446623e+23	5.870251e-14	2.58983e-05	3.999955e+19	5.366723e-09	2.58983e-05	4.61515e-16	4e+13	1000000	1.927787e+13	39083.04	267219.2	2.716773e-08	1.360706e-15	1.41623e-23	0.02623152	0.5	7.913595e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.148765e+24	3.829981e+24	3.187838e+23	2.684674e+23	0	5.521541e+23	5.185956e+23	4.787477e+23	3.984797e+22	3.355843e+22	0	0	5.446623e+23	6.367357e-14	3.111891e-05	3.999949e+19	5.705501e-09	3.111891e-05	5.889704e-16	4e+13	1000000	1.89597e+13	54958.1	457958.2	3.206142e-08	1.895062e-15	2.327675e-23	0.03592981	0.5	0.0001279189	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.806638e+24	4.43727e+24	3.693685e+23	3.467997e+23	0	6.441797e+23	6.008298e+23	5.546587e+23	4.617107e+22	4.334996e+22	0	0	5.446623e+23	6.877401e-14	3.700681e-05	3.999943e+19	6.04477e-09	3.700681e-05	7.421454e-16	4e+13	1000000	1.86226e+13	72278.65	702301.9	3.662676e-08	2.473175e-15	3.47032e-23	0.04605694	0.5	0.0001873228	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.460296e+24	5.040664e+24	4.196322e+23	4.293475e+23	0	7.362054e+23	6.82537e+23	6.300829e+23	5.245402e+22	5.366844e+22	0	0	5.446623e+23	7.342657e-14	4.328538e-05	3.999937e+19	6.36893e-09	4.328538e-05	9.031828e-16	4e+13	1000000	1.827004e+13	91209.72	1004893	4.099101e-08	3.097669e-15	4.864518e-23	0.05659453	0.5	0.0002576085	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.109735e+24	5.640162e+24	4.695729e+23	5.161136e+23	0	8.282311e+23	7.637169e+23	7.050203e+23	5.869661e+22	6.45142e+22	0	0	5.446623e+23	7.771034e-14	4.995149e-05	3.99993e+19	6.6804e-09	4.995149e-05	1.070662e-15	4e+13	1000000	1.790391e+13	111884.3	1372056	4.523488e-08	3.772287e-15	6.537239e-23	0.06753868	0.5	0.0003392525	1	0.9368902	7.209709e+26	2.301694e+28	
