Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1295	0	0	0	100000	1.994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1295	0	0	0	100000	1.994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
