Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1623	0	0	0	100000	2.004	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	2.00453	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	2.00506	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	2.00559	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	2.00612	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	2.00665	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	2.00718	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	2.00771	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	2.00824	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	2.00877	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1623	0	0	0	100000	2.0093	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	2.00983	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	2.01036	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	2.01089	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	2.01142	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	2.01195	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	2.01248	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	2.01301	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	2.01354	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	2.01407	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2.0146	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.01513	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.01566	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.01619	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.01672	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.01725	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.01778	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.01831	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.01884	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.01937	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.0199	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.02043	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.02096	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.02149	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.02202	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.02255	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.02308	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	2.02361	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.02414	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	2.02467	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.0252	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.02573	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.02626	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.02679	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.02732	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.02785	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.02838	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.02891	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.02944	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.02997	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.0305	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.03103	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.03156	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.03209	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.03262	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
