Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1473	31.1	1.9949	-446.3
1473	31.1	1.9983	-413.5
1473	31.1	1.9986	-408.3
1473	31.1	1.9989	-402.4
1473	31.1	1.9989	-394.3
1473	31.1	1.9993	-381.4
1473	31.1	1.9997	-379.7
1473	31.1	1.9998	-369.7
1473	31.1	2	-355.7
1473	31.1	2	-355.1
1473	31.1	2	-353.9
1473	31.1	2	-349.3
1473	31.1	2	-348.7
1473	31.1	2	-312.5
1473	31.1	2	-300.8
1473	31.1	2	-285
1473	31.1	2	-268
1473	31.1	2	-265.7
1473	31.1	2	-262.2
1473	31.1	2	-259.9
1473	31.1	2	-254
1473	31.1	2	-245.3
