Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
3	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
6	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
9	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
12	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
15	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
18	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
21	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
24	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
27	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
30	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
33	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
36	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
39	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.134e+05	
42	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
45	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
48	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
51	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.133e+05	
54	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.132e+05	
57	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.132e+05	
60	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.131e+05	
63	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.131e+05	
66	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.13e+05	
69	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
72	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.129e+05	
75	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.128e+05	
78	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.128e+05	
81	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.127e+05	
84	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.126e+05	
87	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.126e+05	
90	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.125e+05	
93	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.125e+05	
96	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
99	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
102	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
105	1900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
