Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1773	1e+19	0	1.092773e-05	4.752e+23	3.88496e+23	3.88496e+23	0	8.670397e+22	0	5.94e+22	4.8562e+22	4.8562e+22	0	1.0838e+22	0	0	1.308758e+24	0	0	3.931822e+13	9036.625	39145.06	1.492598e-08	4.107176e-16	2.348563e-24	0.01614868	0.5	2.535055e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1773	1e+19	0	1.235177e-05	9.504e+23	8.441122e+23	3.465043e+22	8.094618e+23	1.062878e+23	0	1.188e+23	1.05514e+23	4.331304e+21	1.011827e+23	1.328597e+22	0	0	1.326059e+24	0	0	3.875879e+13	12702.05	84239.82	1.853342e-08	6.332411e-16	4.49615e-24	0.02454366	0.5	4.232558e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1773	1e+19	0	1.310986e-05	1.4256e+24	1.294405e+24	5.246958e+22	1.241935e+24	1.311952e+23	0	1.782e+23	1.618006e+23	6.558698e+21	1.552419e+23	1.63994e+22	0	0	1.326288e+24	1.885596e-10	3.724536e-05	3.822911e+13	16871.47	136829	2.147211e-08	8.499775e-16	6.991951e-24	0.03249388	0.5	6.116682e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1773	1e+19	0	1.343194e-05	1.9008e+24	1.744767e+24	5.318567e+22	1.691581e+24	1.560329e+23	0	2.376e+23	2.180959e+23	6.648209e+21	2.114477e+23	1.950411e+22	0	0	9.424914e+23	2.437079e-10	5.714454e-05	3.773758e+13	20826.29	193913.9	2.39098e-08	1.053925e-15	9.653877e-24	0.03977258	0.5	8.13689e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1773	1e+19	0	1.343194e-05	2.376e+24	2.185039e+24	8.919351e+22	2.095845e+24	1.90961e+23	0	2.97e+23	2.731299e+23	1.114919e+22	2.619807e+23	2.387013e+22	0	0	8.581671e+23	2.787208e-10	7.783389e-05	3.718451e+13	25867.38	267879.9	2.646809e-08	1.291526e-15	1.30961e-23	0.04802476	0.5	0.0001087644	1	0.3359647	7.209709e+26	2.301694e+28	
330	1773	1e+19	0	1.343194e-05	2.8512e+24	2.619675e+24	1.148895e+23	2.504785e+24	2.315251e+23	0	3.564e+23	3.274594e+23	1.436118e+22	3.130982e+23	2.894063e+22	0	0	8.115066e+23	3.049894e-10	9.643509e-05	3.655343e+13	31903.6	365126.1	2.919369e-08	1.571215e-15	1.757279e-23	0.05743332	0.5	0.0001434669	1	0.4031576	7.209709e+26	2.301694e+28	
385	1773	1e+19	0	1.343194e-05	3.3264e+24	3.049624e+24	1.395159e+23	2.910108e+24	2.76776e+23	0	4.158e+23	3.81203e+23	1.743949e+22	3.637635e+23	3.4597e+22	0	0	7.790534e+23	3.280929e-10	0.0001152514	3.585122e+13	38886.11	490018.7	3.205305e-08	1.894072e-15	2.325851e-23	0.06790479	0.5	0.0001862381	1	0.4703505	7.209709e+26	2.301694e+28	
440	1773	1e+19	0	1.343194e-05	3.8016e+24	3.475382e+24	1.63924e+23	3.311458e+24	3.26218e+23	0	4.752e+23	4.344228e+23	2.04905e+22	4.139323e+23	4.077725e+22	0	0	7.521423e+23	3.489786e-10	0.0001339013	3.508739e+13	46830.28	646949.4	3.502025e-08	2.260978e-15	3.033414e-23	0.0793318	0.5	0.0002377198	1	0.5375435	7.209709e+26	2.301694e+28	
495	1773	1e+19	0	1.343194e-05	4.2768e+24	3.897175e+24	1.888362e+23	3.708339e+24	3.796246e+23	0	5.346e+23	4.871469e+23	2.360453e+22	4.635424e+23	4.745307e+22	0	0	7.290046e+23	3.681505e-10	0.0001523685	3.426956e+13	55797.62	841146.3	3.808604e-08	2.674173e-15	3.901859e-23	0.09164274	0.5	0.0002986501	1	0.6047364	7.209709e+26	2.301694e+28	
