Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813098
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533565
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150655e-06
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.01154618807
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855262
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424595e-07
0	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
5.271795	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
10.54359	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
10.54359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.02898904632	0.004141292332	1	2	CS	1
10.54359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.02898904632	0.004141292332	2	1	MO	1
10.54359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.02898904632	0.004141292332	3	4	O	1
10.54359	at grain boundary	HCP_A3	HCP_A3	1.806557169	1.806557169	1	1	CS	0.0002805610728
10.54359	at grain boundary	HCP_A3	HCP_A3	1.806557169	1.806557169	1	1	MO	0.303335192
10.54359	at grain boundary	HCP_A3	HCP_A3	1.806557169	1.806557169	1	1	PD	0.2637607662
10.54359	at grain boundary	HCP_A3	HCP_A3	1.806557169	1.806557169	1	1	RH	0.08233801685
10.54359	at grain boundary	HCP_A3	HCP_A3	1.806557169	1.806557169	1	1	RU	0.2763208056
10.54359	at grain boundary	HCP_A3	HCP_A3	1.806557169	1.806557169	1	1	TC	0.07396465825
10.54359	at grain boundary	HCP_A3	HCP_A3	1.806557169	1.806557169	2	0.5	O	1.100880705e-12
10.54359	at grain boundary	HCP_A3	HCP_A3	1.806557169	1.806557169	2	0.5	VA	1
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+3	0.01219813086
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	PU+4	0.2066533564
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+3	6.161150609e-06
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+4	0.7695961633
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	1	1	U+5	0.0115461882
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	O-2	0.9998354145
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	2	2	VA	0.0001645855237
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	O-2	1.191424613e-07
15.815385	matrix	C1_MO2	C1_MO2	115798.7423	38603.81497	3	1	VA	0.9999998809
15.815385	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.04665804954	0.006665435649	1	2	CS	1
15.815385	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.04665804954	0.006665435649	2	1	MO	1
15.815385	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.04665804954	0.006665435649	3	4	O	1
15.815385	at grain boundary	HCP_A3	HCP_A3	2.709382875	2.709382875	1	1	CS	0.0002808528497
15.815385	at grain boundary	HCP_A3	HCP_A3	2.709382875	2.709382875	1	1	MO	0.3032185062
15.815385	at grain boundary	HCP_A3	HCP_A3	2.709382875	2.709382875	1	1	PD	0.2638048488
15.815385	at grain boundary	HCP_A3	HCP_A3	2.709382875	2.709382875	1	1	RH	0.08235177923
15.815385	at grain boundary	HCP_A3	HCP_A3	2.709382875	2.709382875	1	1	RU	0.2763669903
15.815385	at grain boundary	HCP_A3	HCP_A3	2.709382875	2.709382875	1	1	TC	0.07397702266
15.815385	at grain boundary	HCP_A3	HCP_A3	2.709382875	2.709382875	2	0.5	O	1.100880705e-12
