Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1171.946	4e+19	0	0	200000	1.999987	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.094277e-23	0	3.248879e-17	1.094277e-23	-492.7182	0	-347.6109	-492.7182	30155.31	77194.93	1	8448.502	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1171.946	4e+19	0	0	201743.59	1.999987	1e-05	1.776384e+23	1.742155e+23	1.742155e+23	0	3.42293e+21	0	1.290535e+22	1.265668e+22	1.265668e+22	0	2.486744e+20	0	0	1.290535e+23	1.265668e+23	1.265668e+23	0	2.486744e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.998996e+13	1073.634	886.1011	6.06963e-09	7.875206e-17	1.579285e-25	0.00157425	0.5	9.470954e-07	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.084819e-23	0	3.248879e-17	1.084819e-23	-492.8027	0	-347.6109	-492.8027	30155.31	77194.93	1	8448.502	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1171.946	4e+19	0	0	203487.18	1.999987	1e-05	3.552768e+23	3.47991e+23	2.828135e+23	6.517749e+22	7.285825e+21	0	2.581071e+22	2.52814e+22	2.054628e+22	4.735117e+21	5.293121e+20	0	0	2.581071e+23	2.52814e+23	2.054628e+23	4.735117e+22	0	0	5.293121e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	0	3.325027e+23	8.046868e+22	0	8.046868e+22	3.006188e+23	0	3.006188e+23	8.957834e+22	0	8.957834e+22	2.869543e+23	0	2.869543e+23	1.324779e+24	0	0	1.99836e+13	1407.212	1471.569	6.221883e-09	8.275251e-17	1.701138e-25	0.001653693	0.5	1.019846e-06	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.075524e-23	0	3.248879e-17	1.075524e-23	-492.8866	0	-347.6109	-492.8866	30155.31	77194.93	0.01656517	8448.502	0.0001184508	0	1.134465e-06	0.0001173164	0	0	0	0	0	0	0.0001184508	
15.815385	1171.946	4e+19	0	0	205230.77	1.999987	1e-05	5.329152e+23	5.212341e+23	4.209469e+23	1.002872e+23	1.168112e+22	0	3.871606e+22	3.786743e+22	3.058161e+22	7.285822e+21	8.486286e+20	0	0	3.871606e+23	3.786743e+23	3.058161e+23	7.285822e+22	0	0	8.486286e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	0	4.98754e+23	1.20703e+23	0	1.20703e+23	4.509283e+23	0	4.509283e+23	1.343675e+23	0	1.343675e+23	4.304315e+23	0	4.304315e+23	1.32624e+24	9.542045e-11	4.826532e-06	1.997634e+13	2264.853	2254.623	7.245082e-09	1.12208e-16	2.685986e-25	0.002241506	0.5	1.609685e-06	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.066386e-23	0	3.248879e-17	1.066386e-23	-492.9697	0	-347.6109	-492.9697	30155.31	77194.93	0.02666174	8448.502	0.0001777725	0	1.825928e-06	0.0001759466	0	0	0	0	0	0	0.0001777725	
21.08718	1171.946	4e+19	0	0	206974.36	1.999987	1e-05	7.105536e+23	6.940539e+23	5.384114e+23	1.556425e+23	1.649971e+22	0	5.162142e+22	5.042272e+22	3.911536e+22	1.130736e+22	1.198697e+21	0	0	5.162142e+23	5.042272e+23	3.911536e+23	1.130736e+23	0	0	1.198697e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	0	6.650053e+23	1.609374e+23	0	1.609374e+23	6.012377e+23	0	6.012377e+23	1.791567e+23	0	1.791567e+23	5.739087e+23	0	5.739087e+23	1.111544e+24	1.168379e-10	7.426204e-06	1.996897e+13	3195.137	3149.366	8.119025e-09	1.409111e-16	3.779945e-25	0.002813849	0.5	2.264448e-06	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.057403e-23	0	3.248879e-17	1.057403e-23	-493.0522	0	-347.6109	-493.0522	30155.31	77194.93	0.03777886	8448.502	0.0002371484	0	2.587283e-06	0.0002345611	0	0	0	0	0	0	0.0002371484	
26.358975	1171.946	4e+19	0	0	208717.95	1.999987	1e-05	8.88192e+23	8.66333e+23	6.933872e+23	1.729458e+23	2.185906e+22	0	6.452677e+22	6.293872e+22	5.037428e+22	1.256444e+22	1.588051e+21	0	0	6.452677e+23	6.293872e+23	5.037428e+23	1.256444e+23	0	0	1.588051e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	0	8.312566e+23	2.011717e+23	0	2.011717e+23	7.515471e+23	0	7.515471e+23	2.239459e+23	0	2.239459e+23	7.173859e+23	0	7.173859e+23	1.064621e+24	1.373854e-10	1.156393e-05	1.996158e+13	4234.071	4136.996	8.909185e-09	1.696733e-16	4.994452e-25	0.003386947	0.5	2.990915e-06	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.048569e-23	0	3.248879e-17	1.048569e-23	-493.1339	0	-347.6109	-493.1339	30155.31	77194.93	0.05019973	8448.502	0.0002965935	0	3.437926e-06	0.0002931555	0	0	0	0	0	0	0.0002965935	
31.63077	1171.946	4e+19	0	0	210461.54	1.999987	1e-05	1.06583e+24	1.038155e+24	8.3398e+23	2.041749e+23	2.767549e+22	0	7.743212e+22	7.542151e+22	6.058829e+22	1.483322e+22	2.010613e+21	0	0	7.743212e+23	7.542151e+23	6.058829e+23	1.483322e+23	0	0	2.010613e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	0	9.97508e+23	2.41406e+23	0	2.41406e+23	9.018565e+23	0	9.018565e+23	2.68735e+23	0	2.68735e+23	8.60863e+23	0	8.60863e+23	1.026271e+24	1.440855e-10	1.285913e-05	1.995423e+13	5362.967	5203.995	9.631895e-09	1.983174e-16	6.311159e-25	0.003957271	0.5	3.778029e-06	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.039882e-23	0	3.248879e-17	1.039882e-23	-493.215	0	-347.6109	-493.215	30155.31	77194.93	0.06372262	8448.502	0.0003560971	0	4.36404e-06	0.000351733	0	0	0	0	0	0	0.0003560971	
36.902565	1171.946	4e+19	0	0	212205.13	1.999987	1e-05	1.243469e+24	1.209534e+24	9.772089e+23	2.323251e+23	3.39348e+22	0	9.033748e+22	8.787213e+22	7.099381e+22	1.687832e+22	2.465349e+21	0	0	9.033748e+23	8.787213e+23	7.099381e+23	1.687832e+23	0	0	2.465349e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	0	1.163759e+24	2.816404e+23	0	2.816404e+23	1.052166e+24	0	1.052166e+24	3.135242e+23	0	3.135242e+23	1.00434e+24	0	1.00434e+24	1.013601e+24	1.52933e-10	1.518655e-05	1.99469e+13	6579.955	6343.062	1.03033e-08	2.269291e-16	7.725082e-25	0.004526533	0.5	4.622744e-06	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.031338e-23	0	3.248879e-17	1.031338e-23	-493.2954	0	-347.6109	-493.2954	30155.31	77194.93	0.07831328	8448.502	0.0004156573	0	5.36328e-06	0.000410294	0	0	0	0	0	0	0.0004156573	
42.17436	1171.946	4e+19	0	0	213948.72	1.999987	1e-05	1.421107e+24	1.380507e+24	1.116016e+24	2.64491e+23	4.060022e+22	0	1.032428e+23	1.002932e+23	8.107808e+22	1.921516e+22	2.949589e+21	0	0	1.032428e+24	1.002932e+24	8.107808e+23	1.921516e+23	0	0	2.949589e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	0	1.330011e+24	3.218747e+23	0	3.218747e+23	1.202475e+24	0	1.202475e+24	3.583134e+23	0	3.583134e+23	1.147817e+24	0	1.147817e+24	9.981761e+23	1.604881e-10	1.728321e-05	1.993961e+13	7876.947	7548.46	1.09324e-08	2.554869e-16	9.22828e-25	0.005094311	0.5	5.520251e-06	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.022933e-23	0	3.248879e-17	1.022933e-23	-493.3751	0	-347.6109	-493.3751	30155.31	77194.93	0.09388304	8448.502	0.0004752695	0	6.429575e-06	0.00046884	0	0	0	0	0	0	0.0004752695	
47.446155	1171.946	4e+19	0	0	215692.31	1.999987	1e-05	1.598746e+24	1.551089e+24	1.255784e+24	2.953047e+23	4.765689e+22	0	1.161482e+23	1.126859e+23	9.123217e+22	2.145376e+22	3.462252e+21	0	0	1.161482e+24	1.126859e+24	9.123217e+23	2.145376e+23	0	0	3.462252e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	0	1.496262e+24	3.621091e+23	0	3.621091e+23	1.352785e+24	0	1.352785e+24	4.031025e+23	0	4.031025e+23	1.291295e+24	0	1.291295e+24	9.851591e+23	1.683182e-10	1.967832e-05	1.993236e+13	9251.138	8816.256	1.152684e-08	2.840261e-16	1.081696e-24	0.00566131	0.5	6.468224e-06	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-1.3e-05	0	1.014664e-23	0	3.248879e-17	1.014664e-23	-493.4542	0	-347.6109	-493.4542	30155.31	77194.93	0.1103961	8448.502	0.0005349318	0	7.560469e-06	0.0005273714	0	0	0	0	0	0	0.0005349318	
