Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	900	5.77e+19	0	6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9e+18	0	0	0	0	0	0	0	0	0	0	0	3e+13	0	2e+13	0	0.6009861	2.42e-10	1.351798e-19	1.755758e-29	2.703596e-06	8.778788e-11	0	0	0	8.778788e-11	0	0	0.0004822725	5.097673e-25	5.097673e-24	0	0	0	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
21.42224184	900	5.77e+19	0	6e-06	1.067959e+24	1.0365e+24	5.725662e+22	0	9.792436e+23	3.14585e+22	0	0	0	0	0	0	0	0	0	0	9.093865e+18	2.298337e-08	5.085454e-23	107681.8	1427422	0.0004624644	0	0	0	0	32.08603	96.59158	3.032298e+13	3.14585e+22	1.989494e+13	6324.925	16.69365	7.573266e-09	1.323876e-16	5.381063e-25	0.002633844	2.676398e-06	3.14585e+22	0	0	0.0004651408	0	0	0.0004822888	5.097673e-25	5.097673e-24	0.0004624644	0.1047034	0.013	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
42.84448369	900	5.77e+19	0	6e-06	2.135917e+24	2.075058e+24	4.827426e+22	9.551516e+20	2.025828e+24	6.085963e+22	0	0	0	0	0	0	0	0	1.054435e+21	2.684991e-10	9.187035e+18	2.428887e-08	6.002199e-23	220509.5	1412946	0.0005514241	8.549424e-08	0.1397944	2756.062	8268.185	66.37857	91.3999	3.064456e+13	6.085963e+22	1.983738e+13	12271.71	17.98721	9.444407e-09	2.058877e-16	1.04362e-24	0.004084274	5.175675e-06	6.085963e+22	0	0	0.0005566853	1.367264e+16	0	0.0004833028	5.097673e-25	5.097673e-24	0.0005515096	0.2094069	0.026	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
64.26672553	900	5.77e+19	0	6e-06	3.203876e+24	3.111621e+24	5.665293e+22	9.876391e+21	3.045092e+24	9.225529e+22	0	0	0	0	0	0	0	0	1.582509e+21	5.05124e-10	9.27978e+18	2.542334e-08	6.883134e-23	328142.6	1401327	0.0006387397	8.54336e-07	0.3210466	8268.188	4394.961	99.59775	87.32135	3.096475e+13	9.225529e+22	1.978598e+13	18650.63	19.91945	1.085803e-08	2.721344e-16	1.585886e-24	0.005384446	7.844578e-06	9.225529e+22	0	0	0.0006474387	9.719242e+15	4.350806e-06	0.0004888851	5.097673e-25	5.097673e-24	0.0006395941	0.3141103	0.039	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
85.68896738	900	5.77e+19	0	6e-06	4.271835e+24	4.146272e+24	6.500056e+22	2.827452e+22	4.052997e+24	1.255631e+23	0	0	0	0	0	0	0	0	2.447736e+21	6.233383e-10	9.371976e+18	2.646749e-08	7.766529e-23	432459.2	1400199	0.0007278772	2.483274e-06	1.117892	4394.983	3561.469	131.3656	83.87648	3.128355e+13	1.255631e+23	1.973781e+13	25446.21	22.42432	1.204255e-08	3.347478e-16	2.163583e-24	0.006607189	1.06761e-05	1.255631e+23	0	0	0.0007410366	1.338584e+16	9.758795e-06	0.0004944826	5.097673e-25	5.097673e-24	0.0007303605	0.4188138	0.052	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
107.1112092	900	5.77e+19	0	6e-06	5.339794e+24	5.179191e+24	7.279488e+22	6.073342e+22	5.045663e+24	1.606024e+23	0	0	0	0	0	0	0	0	3.633416e+21	7.068127e-10	9.463651e+18	2.742924e-08	8.644298e-23	533162.4	1407658	0.0008180662	5.374235e-06	1.996199	3561.518	3140.861	161.0975	80.93554	3.160098e+13	1.606024e+23	1.969179e+13	32623.23	25.40771	1.308221e-08	3.950422e-16	2.773717e-24	0.007779087	1.365486e-05	1.606024e+23	0	0	0.0008370952	1.762119e+16	1.758955e-05	0.0005000788	5.097673e-25	5.097673e-24	0.0008234404	0.5235172	0.065	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
128.5334511	900	5.77e+19	0	6e-06	6.407752e+24	6.210562e+24	7.997e+22	1.136573e+23	6.016935e+24	1.971902e+23	0	0	0	0	0	0	0	0	5.146998e+21	7.769208e-10	9.554841e+18	2.831313e-08	9.507188e-23	629726.3	1422067	0.0009083967	1.01105e-05	2.990256	3140.951	2857.434	188.3467	78.40886	3.191704e+13	1.971902e+23	1.96474e+13	40145.81	28.7801	1.401896e-08	4.536416e-16	3.413235e-24	0.008912877	1.67653e-05	1.971902e+23	0	0	0.0009352725	2.210053e+16	2.872529e-05	0.0005056724	5.097673e-25	5.097673e-24	0.0009185072	0.6282207	0.078	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
149.9556929	900	5.77e+19	0	6e-06	7.475711e+24	7.240565e+24	8.648977e+22	1.941729e+23	6.959902e+24	2.351464e+23	0	0	0	0	0	0	0	0	6.99243e+21	8.3982e-10	9.645585e+18	2.912254e-08	1.034609e-22	721563.5	1442019	0.0009979412	1.734904e-05	4.133213	2857.584	2643.424	212.8285	76.22961	3.223173e+13	2.351464e+23	1.960436e+13	47978.38	32.46902	1.487701e-08	5.108724e-16	4.07911e-24	0.01001533	1.999209e-05	2.351464e+23	0	0	0.001035282	2.667198e+16	4.380312e-05	0.0005112631	5.097673e-25	5.097673e-24	0.00101529	0.7329241	0.091	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
171.3779348	900	5.77e+19	0	6e-06	8.54367e+24	8.269373e+24	9.233522e+22	3.093772e+23	7.867661e+24	2.742967e+23	0	0	0	0	0	0	0	0	9.16532e+21	8.974603e-10	9.73592e+18	2.986048e-08	1.115267e-22	808106.5	1466309	0.001085815	2.775121e-05	5.430781	2643.654	2473.647	234.4064	74.34576	3.254505e+13	2.742967e+23	1.956253e+13	56086.14	36.41945	1.567176e-08	5.669129e-16	4.768386e-24	0.01109025	2.332042e-05	2.742967e+23	0	0	0.001136887	3.119827e+16	6.330117e-05	0.0005168505	5.097673e-25	5.097673e-24	0.001113566	0.8376276	0.104	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
192.8001766	900	5.77e+19	0	6e-06	9.611629e+24	9.297153e+24	9.750895e+22	4.656269e+23	8.734017e+24	3.144757e+23	0	0	0	0	0	0	0	0	1.165261e+22	9.505158e-10	9.825881e+18	3.053007e-08	1.191988e-22	888878.8	1493913	0.001171233	4.191695e-05	6.869816	2473.98	2335.574	253.0717	72.71521	3.285703e+13	3.144757e+23	1.952179e+13	64435.82	40.59026	1.641373e-08	6.218643e-16	5.478231e-24	0.0121399	2.673622e-05	3.144757e+23	0	0	0.001239886	3.555788e+16	8.75275e-05	0.0005224346	5.097673e-25	5.097673e-24	0.00121315	0.942331	0.117	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
