Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0	0.1998504	0	0	
0.006	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.005654037	0.1998504	4.779185e-10	-258.6985	
0.012	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.01114811	0.1998504	1.907909e-09	-240.019	
0.018	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.01648676	0.1998504	4.308736e-09	-229.0266	
0.024	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.02167436	0.1998504	7.728275e-09	-221.1431	
0.03	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.0267152	0.1998504	1.224046e-08	-214.9379	
0.036	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.03161343	0.1998504	1.794337e-08	-209.7769	
0.042	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.03637308	0.1998504	2.495806e-08	-205.3244	
0.048	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.04099807	0.1998504	3.342805e-08	-201.3815	
0.054	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.04549222	0.1998504	4.351916e-08	-197.8218	
0.06	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.04985922	0.1998504	5.54196e-08	-194.56	
0.066	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.05410267	0.1998504	6.934034e-08	-191.5362	
0.072	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.05822607	0.1998504	8.551548e-08	-188.7069	
0.078	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.06223282	0.1998504	1.042027e-07	-186.0401	
0.084	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.0661262	0.1998504	1.256839e-07	-183.5109	
0.09	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.06990944	0.1998504	1.502652e-07	-181.1005	
0.096	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.07358565	0.1998504	1.782776e-07	-178.7939	
0.102	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.07715785	0.1998504	2.10077e-07	-176.5792	
0.108	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.08062899	0.1998504	2.460443e-07	-174.4467	
0.114	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.08400192	0.1998504	2.865854e-07	-172.3886	
0.12	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.08727943	0.1998504	3.321303e-07	-170.3984	
0.126	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.09046422	0.1998504	3.831332e-07	-168.4708	
0.132	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.0935589	0.1998504	4.400713e-07	-166.6012	
0.138	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.09656603	0.1998504	5.034438e-07	-164.7858	
0.144	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.09948808	0.1998504	5.737706e-07	-163.0214	
0.15	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1023275	0.1998504	6.515908e-07	-161.3052	
0.156	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1050865	0.1998504	7.374609e-07	-159.6347	
0.162	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1077675	0.1998504	8.319524e-07	-158.0079	
