Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	5.435064e+23	0	0	0	0	0	0	0	7734.484	1.981221e+13	13325.17	47077.01	1.624482e-08	4.865051e-16	3.027738e-24	0.009638741	0.5	1.727049e-05	1	0.1774832	9.414652e+26	2.230976e+28	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.369888e+24	4.419352e+22	2.325694e+24	8.871207e+22	0	3.07325e+23	2.96236e+23	5.52419e+21	2.907118e+23	1.108901e+22	0	0	5.446599e+23	0	0	0	0	0	0	0	15400.63	1.96841e+13	17610.27	89426.05	1.934656e-08	6.900256e-16	5.114286e-24	0.01358254	0.5	2.898372e-05	1	0.3549664	9.414652e+26	2.230976e+28	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.578892e+24	2.332099e+22	3.555571e+24	1.090077e+23	0	4.609875e+23	4.473615e+23	2.915123e+21	4.444464e+23	1.362596e+22	0	0	5.446623e+23	3.606375e-10	0.000107011	0	0	0	0.000107011	0	22999.06	1.958157e+13	21752.46	128674	2.154377e-08	8.556596e-16	7.06218e-24	0.01675516	0.5	3.981438e-05	1	0.5324496	9.414652e+26	2.230976e+28	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.64229e+24	3.553924e+24	1.088367e+24	2.749095e+23	0	6.1465e+23	5.802863e+23	4.442405e+23	1.360458e+23	3.436368e+22	0	0	5.446623e+23	4.154541e-10	0.0001636007	0	0	0	0.0001636007	0	30530.35	1.907578e+13	56312.71	400816	3.100542e-08	1.772283e-15	2.105169e-23	0.03380768	0.5	0.0001156173	1	0.7099328	9.414652e+26	2.230976e+28	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.71206e+24	4.282307e+24	1.429753e+24	4.344403e+23	0	7.683125e+23	7.140074e+23	5.352884e+23	1.787191e+23	5.430503e+22	0	0	5.446623e+23	2.799916e-10	5.007848e-05	0	0	0	5.007848e-05	0	37995.1	1.846698e+13	91924.91	861436.1	3.928996e-08	2.845909e-15	4.283697e-23	0.05255534	0.5	0.0002277551	1	0.887416	9.414652e+26	2.230976e+28	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.769645e+24	5.36547e+24	1.404175e+24	6.061546e+23	0	9.21975e+23	8.462056e+23	6.706837e+23	1.755219e+23	7.576932e+22	0	0	5.446623e+23	3.066481e-10	6.578649e-05	0	0	0	6.578649e-05	0	45393.9	1.781183e+13	132976.2	1522455	4.698737e-08	4.07024e-15	7.326848e-23	0.07249842	0.5	0.0003757329	1	1.064899	9.414652e+26	2.230976e+28	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.820717e+24	6.12989e+24	1.690827e+24	7.843828e+23	0	1.075637e+24	9.775896e+23	7.662363e+23	2.113533e+23	9.804785e+22	0	0	5.446623e+23	3.048085e-10	6.460962e-05	0	0	0	6.460962e-05	0	52727.33	1.714748e+13	178742	2385237	5.418215e-08	5.412156e-15	1.123421e-22	0.09280484	0.5	0.0005546213	1	1.242382	9.414652e+26	2.230976e+28	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.862525e+24	6.95164e+24	1.910886e+24	9.718743e+23	0	1.2293e+24	1.107816e+24	8.68955e+23	2.388607e+23	1.214843e+23	0	0	5.446623e+23	3.242796e-10	7.779916e-05	0	0	0	7.779916e-05	0	59995.98	1.648086e+13	230424.8	3474293	6.110747e-08	6.884088e-15	1.611598e-22	0.1134557	0.5	0.0007646985	1	1.419866	9.414652e+26	2.230976e+28	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.896217e+24	7.699717e+24	2.196501e+24	1.167482e+24	0	1.382962e+24	1.237027e+24	9.624646e+23	2.745626e+23	1.459353e+23	0	0	5.446623e+23	3.377781e-10	8.792463e-05	0	0	0	8.792463e-05	0	67200.4	1.581796e+13	288402.4	4816835	6.787631e-08	8.493648e-15	2.208659e-22	0.1343522	0.5	0.001005848	1	1.597349	9.414652e+26	2.230976e+28	
