Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	
0	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
3	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
6	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
9	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
12	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
15	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
18	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
21	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
24	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
27	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
30	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
33	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
36	1200	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	0	
39	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
42	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
45	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
48	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
51	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
54	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
57	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
60	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
63	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
66	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
69	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
72	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
75	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
78	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
81	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
84	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
87	1200	0	0	0	100000	0	0	1.012e+07	0	0	0	0	0	0	0	0	
