Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111075e+22	0	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638843e+21	0	0	1.317172e+24	0	0	1.985718e+13	9601.841	31688.8	1.435761e-08	3.800338e-16	2.090358e-24	0.007546402	0.5	1.496705e-05	1	0.1327667	9.414652e+26	2.230976e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.714048e+24	9.311702e+23	7.828775e+23	1.251139e+23	0	2.298952e+23	2.14256e+23	1.163963e+23	9.785969e+22	1.563924e+22	0	0	1.326228e+24	0	0	1.964829e+13	19867.15	100974.9	2.014424e-08	7.480996e-16	5.773329e-24	0.01469888	0.5	4.090242e-05	1	0.2655335	9.414652e+26	2.230976e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.552208e+24	1.382167e+24	1.170041e+24	2.065342e+23	0	3.448428e+23	3.19026e+23	1.727709e+23	1.462551e+23	2.581678e+22	0	0	1.326291e+24	1.864722e-10	3.602215e-05	1.937275e+13	33262.53	223495.9	2.563107e-08	1.211132e-15	1.189253e-23	0.02346296	0.5	8.307372e-05	1	0.3983002	9.414652e+26	2.230976e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.384825e+24	1.58512e+24	1.799705e+24	2.934982e+23	0	4.597904e+23	4.231031e+23	1.9814e+23	2.249631e+23	3.668728e+22	0	0	9.440379e+23	2.387809e-10	5.383651e-05	1.906158e+13	48039.8	398575.5	3.061968e-08	1.728459e-15	2.02757e-23	0.03294715	0.5	0.0001393582	1	0.5310669	9.414652e+26	2.230976e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.195021e+24	2.280961e+24	1.91406e+24	4.028827e+23	0	5.74738e+23	5.243777e+23	2.851202e+23	2.392575e+23	5.036034e+22	0	0	8.646291e+23	2.838265e-10	8.280892e-05	1.868725e+13	67264.78	658984.9	3.584081e-08	2.368173e-15	3.251678e-23	0.04425466	0.5	0.0002191043	1	0.6638337	9.414652e+26	2.230976e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.992735e+24	2.793298e+24	2.199437e+24	5.247499e+23	0	6.896856e+23	6.240919e+23	3.491622e+23	2.749297e+23	6.559374e+22	0	0	8.049363e+23	2.967065e-10	8.807068e-05	1.826649e+13	89629.7	1016598	4.108855e-08	3.112428e-15	4.899324e-23	0.05685313	0.5	0.0003226927	1	0.7966004	9.414652e+26	2.230976e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.778492e+24	3.326156e+24	2.452336e+24	6.585737e+23	0	8.046332e+23	7.223115e+23	4.157695e+23	3.06542e+23	8.232171e+22	0	0	7.888455e+23	3.128736e-10	0.0001012016	1.780835e+13	115381.3	1487537	4.636267e-08	3.962732e-15	7.038486e-23	0.07056971	0.5	0.0004519608	1	0.9293671	9.414652e+26	2.230976e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.555084e+24	3.794871e+24	2.760213e+24	8.01562e+23	0	9.195808e+23	8.193855e+23	4.743589e+23	3.450267e+23	1.001953e+23	0	0	7.695499e+23	3.271223e-10	0.0001128381	1.732411e+13	144358	2084721	5.163063e-08	4.914425e-15	9.720671e-23	0.08513803	0.5	0.0006072186	1	1.062134	9.414652e+26	2.230976e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.322642e+24	4.273922e+24	3.04872e+24	9.535856e+23	0	1.034528e+24	9.153302e+23	5.342403e+23	3.810899e+23	1.191982e+23	0	0	7.531028e+23	3.427351e-10	0.0001270043	1.681948e+13	176889.4	2826774	5.692007e-08	5.972947e-15	1.302477e-22	0.1004619	0.5	0.0007899156	1	1.194901	9.414652e+26	2.230976e+28	
