Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
0	1000	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.671009e+26	2.340504e+28	0	-0.025	0	1.096418e-49	-nan	1.096418e-49	-918.1648	-nan	-918.1648	39143.38	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
205	1000	4e+19	0	0	268000	1e-05	7.0848e+24	6.738992e+24	6.738992e+24	0	3.458084e+23	0	8.856e+23	8.423739e+23	8.423739e+23	0	4.322606e+22	0	0	6.16968e+24	5.868538e+24	5.868538e+24	0	3.011415e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+24	5.784301e+24	5.784301e+24	0	2.968189e+23	0	0	1.3251e+24	0	0	1.998695e+13	164606.6	6466.591	2.825469e-08	1.471766e-15	1.593109e-23	0.02941611	0.5	9.552415e-05	1	1.008534	0.1252326	10569.8	1.671009e+26	2.340504e+28	0	-0.02252361	0	8.181926e-50	-nan	8.181926e-50	-920.5926	-nan	-920.5926	39094.36	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
410	1000	4e+19	0	0	336000	1e-05	1.41696e+25	1.333985e+25	1.232517e+25	1.014685e+24	8.297457e+23	0	1.7712e+24	1.667482e+24	1.540646e+24	1.268357e+23	1.037182e+23	0	0	1.233936e+25	1.159776e+25	1.159776e+25	0	7.411961e+23	0	4.005696e+20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.216224e+25	1.143129e+25	1.143129e+25	0	0.00244379	0	7.309518e+23	1.32629e+24	0	0	1.997603e+13	279444.9	13474.22	3.649794e-08	2.455809e-15	3.433832e-23	0.04905731	0.5	0.000205783	1	2.017067	0.2504651	10569.8	1.671009e+26	2.340504e+28	0	-0.02004101	0	6.526055e-50	-nan	6.526055e-50	-922.4716	-nan	-922.4716	39045.34	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
615	1000	4e+19	0	0	404000	1e-05	2.12544e+25	1.982151e+25	1.831256e+25	1.508958e+24	1.432885e+24	0	2.6568e+24	2.477689e+24	2.28907e+24	1.886198e+23	1.791107e+23	0	0	1.850904e+25	1.722014e+25	1.722014e+25	0	1.287812e+24	0	1.086894e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+25	1.697296e+25	1.697296e+25	0	0.004246031	0	1.270398e+24	1.326291e+24	2.033106e-10	4.668821e-05	1.996422e+13	484167.5	22599.23	4.384436e-08	3.543932e-15	5.952717e-23	0.07075182	0.5	0.000356524	1	3.025601	0.3756977	10569.8	1.671009e+26	2.340504e+28	0	-0.01755216	0	5.427564e-50	-nan	5.427564e-50	-924.018	-nan	-924.018	38996.32	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
820	1000	4e+19	0	0	472000	1e-05	2.83392e+25	2.621668e+25	2.357608e+25	2.640596e+24	2.122522e+24	0	3.5424e+24	3.277085e+24	2.94701e+24	3.300745e+23	2.653152e+23	0	0	2.467872e+25	2.275383e+25	2.275383e+25	0	1.923389e+24	1.073742e+09	1.496552e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+25	2.242722e+25	2.242722e+25	0	0.006341588	0	1.897256e+24	9.162291e+23	2.625146e-10	6.943094e-05	1.995175e+13	720275.3	33616.72	5.007499e-08	4.622741e-15	8.86822e-23	0.09223177	0.5	0.0005308096	1	4.034135	0.5009302	10569.8	1.671009e+26	2.340504e+28	0	-0.01505705	0	4.645649e-50	-nan	4.645649e-50	-925.2984	-nan	-925.2984	38947.31	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1025	1000	4e+19	0	0	540000	1e-05	3.5424e+25	3.251107e+25	3.009293e+25	2.41814e+24	2.91293e+24	0	4.428e+24	4.063884e+24	3.761616e+24	3.022675e+23	3.641162e+23	0	0	3.08484e+25	2.821047e+25	2.821047e+25	0	0	0	2.637931e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+25	2.780553e+25	2.780553e+25	0	0	0	2.600066e+24	8.321293e+23	3.266626e-10	0.0001215004	1.994423e+13	547701.6	39004.58	4.049552e-08	3.023234e-15	4.690238e-23	0.06029607	0.5	0.0002806295	1	5.042669	0.6261628	10569.8	1.671009e+26	2.340504e+28	0	-0.01255565	0	4.060621e-50	-nan	4.060621e-50	-926.4292	-nan	-926.4292	38898.29	77308.18	1e-05	0.0001482388	0	0.0001482388	0	0.0001482388	0	0.000149985	
1230	1000	4e+19	0	0	608000	1e-05	4.25088e+25	3.872689e+25	3.602281e+25	2.704078e+24	3.78191e+24	0	5.3136e+24	4.840861e+24	4.502852e+24	3.380098e+23	4.727387e+23	0	0	3.701808e+25	3.359823e+25	3.359823e+25	0	3.417249e+24	0	2.605787e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+25	3.311595e+25	3.311595e+25	0	0.01126698	0	3.370766e+24	7.536002e+23	3.278757e-10	0.0001112647	1.992889e+13	1283212	55481.91	6.06713e-08	6.786165e-15	1.577335e-22	0.1352407	0.5	0.0009430358	1	6.051202	0.7513954	10569.8	1.671009e+26	2.340504e+28	0	-0.01004794	0	3.606483e-50	-nan	3.606483e-50	-927.4103	-nan	-927.4103	38849.27	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1435	1000	4e+19	0	0	676000	1e-05	4.95936e+25	4.486925e+25	4.201197e+25	2.857272e+24	4.724354e+24	0	6.1992e+24	5.608656e+24	5.251497e+24	3.57159e+23	5.905442e+23	0	0	4.318776e+25	3.892325e+25	3.892325e+25	0	4.261121e+24	3.758096e+09	3.391388e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+25	3.836454e+25	3.836454e+25	0	0.0140493	0	4.2033e+24	7.521846e+23	3.405341e-10	0.0001244214	1.99133e+13	1602952	73557.09	6.535414e-08	7.874155e-15	1.971483e-22	0.1568004	0.5	0.001177762	1	7.059736	0.8766279	10569.8	1.671009e+26	2.340504e+28	0	-0.007533894	0	3.243758e-50	-nan	3.243758e-50	-928.2916	-nan	-928.2916	38800.25	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1640	1000	4e+19	0	0	744000	1e-05	5.66784e+25	5.094796e+25	4.769628e+25	3.25168e+24	5.730444e+24	0	7.0848e+24	6.368494e+24	5.962034e+24	4.064601e+23	7.163055e+23	0	0	4.935744e+25	4.419036e+25	4.419036e+25	0	5.164206e+24	1.073742e+09	2.872302e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+25	4.355605e+25	4.355605e+25	0	0.01702685	0	5.09291e+24	7.380526e+23	3.490469e-10	0.0001314702	1.989718e+13	1945160	93547.47	6.972196e-08	8.961836e-15	2.393771e-22	0.1783152	0.5	0.001428879	1	8.06827	1.00186	10569.8	1.671009e+26	2.340504e+28	0	-0.005013486	0	2.947296e-50	-nan	2.947296e-50	-929.0898	-nan	-929.0898	38751.23	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
1845	1000	4e+19	0	0	812000	1e-05	6.37632e+25	5.696614e+25	5.338539e+25	3.580752e+24	6.797062e+24	0	7.9704e+24	7.120767e+24	6.673173e+24	4.47594e+23	8.496328e+23	0	0	5.552712e+25	4.940349e+25	4.940349e+25	0	6.119066e+24	2.147484e+09	4.564661e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+25	4.869435e+25	4.869435e+25	0	0.02017511	0	6.035732e+24	7.28765e+23	3.659619e-10	0.0001496179	1.988035e+13	2308102	115695.3	7.382576e-08	1.004786e-14	2.841827e-22	0.199755	0.5	0.001694895	1	9.076804	1.127093	10569.8	1.671009e+26	2.340504e+28	0	-0.002486693	0	2.700465e-50	-nan	2.700465e-50	-929.8214	-nan	-929.8214	38702.21	77308.18	1e-05	0	0	0	0	0	0	0.000149985	
