Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.61436e+22	0	5.94e+22	5.613205e+22	5.613205e+22	0	3.26795e+21	0	0	5.416822e+23	0	0	0	0	0	0	0	1.996233e+13	2455.587	4971.974	8.318091e-09	1.275572e-16	4.064853e-25	0.00254634	0.5	4.868638e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1273	1e+19	0	5e-06	9.504e+23	9.131564e+23	6.969326e+22	8.434631e+23	3.724361e+22	0	1.188e+23	1.141445e+23	8.711657e+21	1.054329e+23	4.655452e+21	0	0	5.44646e+23	0	0	0	0	0	0	0	1.993485e+13	3503.001	9535.894	9.873425e-09	1.797188e-16	6.797941e-25	0.003582666	0.5	8.130954e-06	1	0.1343859	7.209709e+26	2.301694e+28	
165	1273	1e+19	0	5e-06	1.4256e+24	1.378349e+24	4.061786e+22	1.337731e+24	4.72514e+22	0	1.782e+23	1.722936e+23	5.077233e+21	1.672163e+23	5.906425e+21	0	0	5.446622e+23	2.571829e-10	3.880985e-05	0	0	0	3.880985e-05	0	1.991129e+13	4449.555	13980.56	1.099934e-08	2.230441e-16	9.398821e-25	0.004441096	0.5	1.122856e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1273	1e+19	0	5e-06	1.9008e+24	1.786384e+24	1.549536e+24	2.36848e+23	1.144157e+23	0	2.376e+23	2.23298e+23	1.93692e+23	2.9606e+22	1.430196e+22	0	0	5.446623e+23	2.999228e-10	6.155234e-05	0	0	0	6.155234e-05	0	1.979962e+13	10835.03	42381.65	1.549927e-08	4.428739e-16	2.629707e-24	0.008768733	0.5	3.124031e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1273	1e+19	0	5e-06	2.376e+24	2.195929e+24	1.889191e+24	3.067378e+23	1.800708e+23	0	2.97e+23	2.744912e+23	2.361489e+23	3.834223e+22	2.250884e+22	0	0	5.446623e+23	1.684134e-10	1.089797e-05	0	0	0	1.089797e-05	0	1.966375e+13	17170.31	86647.81	1.91555e-08	6.764644e-16	4.964261e-24	0.01330183	0.5	5.85696e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1273	1e+19	0	5e-06	2.8512e+24	2.601227e+24	2.321063e+24	2.801632e+23	2.499734e+23	0	3.564e+23	3.251533e+23	2.901329e+23	3.50204e+22	3.124668e+22	0	0	5.446623e+23	1.835731e-10	1.411377e-05	0	0	0	1.411377e-05	0	1.951282e+13	24020.11	146156.6	2.242506e-08	9.270969e-16	7.964801e-24	0.01809028	0.5	9.324945e-05	1	0.4031576	7.209709e+26	2.301694e+28	
385	1273	1e+19	0	5e-06	3.3264e+24	3.003323e+24	2.66876e+24	3.345627e+23	3.230772e+23	0	4.158e+23	3.754153e+23	3.33595e+23	4.182034e+22	4.038466e+22	0	0	5.446623e+23	1.781108e-10	1.289101e-05	0	0	0	1.289101e-05	0	1.935189e+13	31302.88	220351.1	2.542049e-08	1.191312e-15	1.16018e-23	0.02305414	0.5	0.0001347101	1	0.4703505	7.209709e+26	2.301694e+28	
440	1273	1e+19	0	5e-06	3.8016e+24	3.401533e+24	3.027188e+24	3.743451e+23	4.000673e+23	0	4.752e+23	4.251916e+23	3.783984e+23	4.679314e+22	5.000841e+22	0	0	5.446623e+23	1.88964e-10	1.539407e-05	0	0	0	1.539407e-05	0	1.918186e+13	39106.02	310050.3	2.824576e-08	1.470836e-15	1.591599e-23	0.02821338	0.5	0.0001831791	1	0.5375435	7.209709e+26	2.301694e+28	
495	1273	1e+19	0	5e-06	4.2768e+24	3.796096e+24	3.368004e+24	4.280923e+23	4.807037e+23	0	5.346e+23	4.74512e+23	4.210005e+23	5.351154e+22	6.008796e+22	0	0	5.446623e+23	1.961752e-10	1.722456e-05	0	0	0	1.722456e-05	0	1.900365e+13	47428.75	416110.5	3.095164e-08	1.76614e-15	2.094233e-23	0.03356311	0.5	0.0002387884	1	0.6047364	7.209709e+26	2.301694e+28	
550	1273	1e+19	0	5e-06	4.752e+24	4.18702e+24	3.707244e+24	4.797756e+23	5.649804e+23	0	5.94e+23	5.233775e+23	4.634055e+23	5.997195e+22	7.062255e+22	0	0	5.446623e+23	2.051473e-10	1.96976e-05	0	0	0	1.96976e-05	0	1.881775e+13	56294.62	539667.1	3.357407e-08	2.078097e-15	2.67292e-23	0.03910512	0.5	0.0003017901	1	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	5.2272e+24	4.574452e+24	4.040042e+24	5.344103e+23	6.527477e+23	0	6.534e+23	5.718065e+23	5.050052e+23	6.680129e+22	8.159346e+22	0	0	5.446623e+23	2.130914e-10	2.207568e-05	0	0	0	2.207568e-05	0	1.862474e+13	65713.78	681892.4	3.613547e-08	2.407273e-15	3.332539e-23	0.04483483	0.5	0.000372406	1	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	5.7024e+24	4.958502e+24	4.36943e+24	5.89072e+23	7.438975e+23	0	7.128e+23	6.198128e+23	5.461788e+23	7.3634e+22	9.298719e+22	0	0	5.446623e+23	2.208911e-10	2.458955e-05	0	0	0	2.458955e-05	0	1.842512e+13	75701.44	844066.5	3.865216e-08	2.754263e-15	4.078451e-23	0.05074761	0.5	0.0004508756	1	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	6.1776e+24	5.339297e+24	4.694684e+24	6.446129e+23	8.383034e+23	0	7.722e+23	6.674121e+23	5.868355e+23	8.057661e+22	1.047879e+23	0	0	5.446623e+23	2.281792e-10	2.710467e-05	0	0	0	2.710467e-05	0	1.821939e+13	86271.78	1027542	4.113597e-08	3.119617e-15	4.916307e-23	0.0568375	0.5	0.0005374326	1	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	6.6528e+24	5.716948e+24	5.016476e+24	7.004723e+23	9.358518e+23	0	8.316e+23	7.146185e+23	6.270595e+23	8.755904e+22	1.169815e+23	0	0	5.446623e+23	2.351363e-10	2.966025e-05	0	0	0	2.966025e-05	0	1.800802e+13	97441.14	1233769	4.35961e-08	3.503911e-15	5.852168e-23	0.0630985	0.5	0.0006323158	1	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	7.128e+24	6.091568e+24	5.334797e+24	7.567704e+23	1.036432e+24	0	8.91e+23	7.614459e+23	6.668497e+23	9.45963e+22	1.295541e+23	0	0	5.446623e+23	2.41741e-10	3.223048e-05	0	0	0	3.223048e-05	0	1.779147e+13	109227.1	1464291	4.60399e-08	3.907748e-15	6.892503e-23	0.06952457	0.5	0.0007357665	1	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	7.6032e+24	6.463257e+24	5.649877e+24	8.133794e+23	1.139943e+24	0	9.504e+23	8.079071e+23	7.062347e+23	1.016724e+23	1.424929e+23	0	0	5.446623e+23	2.480512e-10	3.48209e-05	0	0	0	3.48209e-05	0	1.757016e+13	121649.1	1720767	4.847343e-08	4.33177e-15	8.044244e-23	0.07610986	0.5	0.0008480316	1	1.075087	7.209709e+26	2.301694e+28	
935	1273	1e+19	0	5e-06	8.0784e+24	6.832112e+24	5.961815e+24	8.702965e+23	1.246288e+24	0	1.0098e+24	8.540139e+23	7.452269e+23	1.087871e+23	1.557861e+23	0	0	5.446623e+23	2.540881e-10	3.742562e-05	0	0	0	3.742562e-05	0	1.734448e+13	134728.2	2004968	5.090185e-08	4.776666e-15	9.314821e-23	0.08284878	0.5	0.0009693643	1	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	8.5536e+24	7.198221e+24	6.270744e+24	9.274771e+23	1.355379e+24	0	1.0692e+24	8.997776e+23	7.83843e+23	1.159346e+23	1.694224e+23	0	0	5.446623e+23	2.598817e-10	4.004452e-05	0	0	0	4.004452e-05	0	1.711482e+13	148487.4	2318798	5.33296e-08	5.243177e-15	1.071221e-22	0.08973602	0.5	0.001100025	1	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.561668e+24	6.576767e+24	9.849012e+23	1.467132e+24	0	1.1286e+24	9.452085e+23	8.220959e+23	1.231126e+23	1.833915e+23	0	0	5.446623e+23	2.65453e-10	4.267554e-05	0	0	0	4.267554e-05	0	1.688153e+13	162951.6	2664300	5.576065e-08	5.732096e-15	1.224496e-22	0.09676656	0.5	0.001240282	1	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	9.504e+24	7.922531e+24	6.879988e+24	1.042543e+24	1.581469e+24	0	1.188e+24	9.903164e+23	8.599985e+23	1.303179e+23	1.976836e+23	0	0	5.446623e+23	2.708222e-10	4.531777e-05	0	0	0	4.531777e-05	0	1.664496e+13	178147.3	3043668	5.819854e-08	6.244275e-15	1.392227e-22	0.1039357	0.5	0.001390414	1	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.280882e+24	7.180498e+24	1.100384e+24	1.698318e+24	0	1.2474e+24	1.03511e+24	8.975622e+23	1.37548e+23	2.122898e+23	0	0	5.446623e+23	2.760057e-10	4.797003e-05	0	0	0	4.797003e-05	0	1.640541e+13	194103.5	3459257	6.064652e-08	6.780623e-15	1.575403e-22	0.1112389	0.5	0.001550708	1	1.411052	7.209709e+26	2.301694e+28	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.636789e+24	7.478384e+24	1.158405e+24	1.817611e+24	0	1.3068e+24	1.079599e+24	9.34798e+23	1.448006e+23	2.272014e+23	0	0	5.446623e+23	2.810184e-10	5.063143e-05	0	0	0	5.063143e-05	0	1.61632e+13	210850.7	3913603	6.31076e-08	7.342115e-15	1.775084e-22	0.118672	0.5	0.001721462	1	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	1.09296e+25	8.990315e+24	7.773727e+24	1.216589e+24	1.939285e+24	0	1.3662e+24	1.123789e+24	9.717158e+23	1.520736e+23	2.424106e+23	0	0	5.446623e+23	2.858732e-10	5.33011e-05	0	0	0	5.33011e-05	0	1.591861e+13	228421.9	4409432	6.558459e-08	7.929786e-15	1.992413e-22	0.1262312	0.5	0.001902987	1	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.341522e+24	8.066602e+24	1.27492e+24	2.063278e+24	0	1.4256e+24	1.16769e+24	1.008325e+24	1.59365e+23	2.579098e+23	0	0	5.446623e+23	2.905814e-10	5.597828e-05	0	0	0	5.597828e-05	0	1.567191e+13	246852.2	4949674	6.808016e-08	8.544743e-15	2.228618e-22	0.1339125	0.5	0.002095603	1	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	1.188e+25	9.690464e+24	8.35708e+24	1.333385e+24	2.189536e+24	0	1.485e+24	1.211308e+24	1.044635e+24	1.666731e+23	2.73692e+23	0	0	5.446623e+23	2.951533e-10	5.866225e-05	0	0	0	5.866225e-05	0	1.542338e+13	266179	5537485	7.059686e-08	9.18816e-15	2.485021e-22	0.1417125	0.5	0.002299645	1	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.00372e+25	8.645226e+24	1.39197e+24	2.318003e+24	0	1.5444e+24	1.25465e+24	1.080653e+24	1.739963e+23	2.897504e+23	0	0	5.446623e+23	2.995977e-10	6.135236e-05	0	0	0	6.135236e-05	0	1.517326e+13	286441.9	6176262	7.313712e-08	9.861286e-15	2.763042e-22	0.1496278	0.5	0.002515461	1	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.038177e+25	8.931105e+24	1.450664e+24	2.448631e+24	0	1.6038e+24	1.297721e+24	1.116388e+24	1.81333e+23	3.060789e+23	0	0	5.446623e+23	3.039228e-10	6.404803e-05	0	0	0	6.404803e-05	0	1.492178e+13	307683.4	6869659	7.570334e-08	1.056545e-14	3.064213e-22	0.1576553	0.5	0.002743411	1	1.814209	7.209709e+26	2.301694e+28	
