Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4463301	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	333333.3	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	1.314921e+24	0	0	1.974033e+13	5427.325	26991.19	85.1181	38.4287	2945.742	2907.313	0.4463301	1.424133e-08	4.597036e-16	2.039977e-24	0.009158986	0.5	1.342327e-05	1	0.1040989	7.209709e+26	2.301694e+28	0	333333.3	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.403533e+24	9.447146e+23	4.588184e+23	6.887775e+22	0	1.840514e+23	1.754416e+23	1.180893e+23	5.73523e+22	8.609718e+21	0	0	1.326194e+24	0	0	1.950685e+13	11916.96	73648.14	68.49547	29.58019	2562.216	2532.636	0.4463301	1.860016e-08	6.781152e-16	4.544893e-24	0.01329783	0.5	2.955219e-05	1	0.2081978	7.209709e+26	2.301694e+28	0	333333.3	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.093225e+24	1.405007e+24	6.88218e+23	1.153916e+23	0	2.76077e+23	2.616531e+23	1.756258e+23	8.602725e+22	1.442395e+22	0	0	1.32629e+24	1.560498e-10	2.111138e-05	1.927952e+13	20200.02	135291.6	63.20321	24.73059	2325.169	2300.438	0.4463301	2.234916e-08	9.475954e-16	7.884195e-24	0.01833709	0.5	5.066783e-05	1	0.3122967	7.209709e+26	2.301694e+28	0	333333.3	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.778257e+24	1.695175e+24	1.083082e+24	1.665647e+23	0	3.681027e+23	3.472821e+23	2.118968e+23	1.353853e+23	2.082059e+22	0	0	9.945444e+23	1.966209e-10	3.166663e-05	1.906155e+13	29491.61	208652.6	59.83192	21.75174	2167.332	2145.58	0.4463301	2.550709e-08	1.218797e-15	1.172079e-23	0.02329607	0.5	7.447215e-05	1	0.4163956	7.209709e+26	2.301694e+28	0	333333.3	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.452987e+24	2.307018e+24	1.145969e+24	2.280403e+23	0	4.601284e+23	4.316233e+23	2.883772e+23	1.432462e+23	2.850503e+22	0	0	9.266546e+23	2.341587e-10	4.983533e-05	1.884028e+13	40850.55	295125.6	58.59346	19.53523	2042.351	2022.816	0.4463301	2.850397e-08	1.514362e-15	1.635648e-23	0.02859838	0.5	0.0001027202	1	0.5204945	7.209709e+26	2.301694e+28	0	333333.3	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.121144e+24	2.793495e+24	1.327649e+24	2.96088e+23	0	5.521541e+23	5.15143e+23	3.491869e+23	1.659562e+23	3.7011e+22	0	0	8.710724e+23	2.435765e-10	5.272891e-05	1.861936e+13	53669.79	393996.1	57.66285	17.87418	1943.779	1925.905	0.4463301	3.1256e-08	1.815256e-15	2.156623e-23	0.03386766	0.5	0.0001338498	1	0.6245934	7.209709e+26	2.301694e+28	0	333333.3	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.782976e+24	3.300092e+24	1.482884e+24	3.704621e+23	0	6.441797e+23	5.97872e+23	4.125115e+23	1.853605e+23	4.630776e+22	0	0	8.576928e+23	2.571459e-10	6.108846e-05	1.839896e+13	67955.45	504859.5	56.97861	16.55691	1862.145	1845.588	0.4463301	3.384761e-08	2.124653e-15	2.738784e-23	0.03916145	0.5	0.0001679692	1	0.7286923	7.209709e+26	2.301694e+28	0	333333.3	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.439677e+24	3.762147e+24	1.677529e+24	4.499666e+23	0	7.362054e+23	6.799596e+23	4.702684e+23	2.096912e+23	5.624583e+22	0	0	8.393046e+23	2.687354e-10	6.82312e-05	1.81802e+13	83532.47	627146.3	56.38254	15.48575	1793.217	1777.731	0.4463301	3.629474e-08	2.439761e-15	3.376798e-23	0.04442604	0.5	0.0002046363	1	0.8327912	7.209709e+26	2.301694e+28	0	333333.3	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.091382e+24	4.232977e+24	1.858405e+24	5.344664e+23	0	8.282311e+23	7.614228e+23	5.291222e+23	2.323006e+23	6.68083e+22	0	0	8.240243e+23	2.817339e-10	7.718732e-05	1.796323e+13	100417.6	760509.7	55.89374	14.59062	1733.664	1719.074	0.4463301	3.862859e-08	2.761084e-15	4.070995e-23	0.0496692	0.5	0.0002437607	1	0.9368902	7.209709e+26	2.301694e+28	0	333333.3	
