Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2448	2.9e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
80.52	2449.63	2.877e+19	0	5e-06	2.001508e+24	2.539364e+22	2.539364e+22	0	1.976115e+24	0	2.501885e+23	3.174205e+21	3.174205e+21	0	2.470143e+23	0	0	1.322086e+24	0	0	1.675721e+13	221111.6	3642687	6.187101e-08	7.057197e-15	1.672768e-22	0.118259	nan	0.001681855	nan	nan	0	0	
161.04	2451.26	2.854e+19	0	5e-06	3.987015e+24	1.687968e+24	1.152221e+21	1.686816e+24	2.299048e+24	0	4.983769e+23	2.10996e+23	1.440276e+20	2.108519e+23	2.87381e+23	0	0	1.326278e+24	0	0	1.408818e+13	305980.8	1.125557e+07	8.826476e-08	1.436258e-14	4.85664e-22	0.2023427	nan	0.004105275	nan	nan	0	0	
241.56	2452.89	2.831e+19	0	5e-06	5.956522e+24	3.179545e+24	2.12623e+21	3.177419e+24	2.776977e+24	0	7.445652e+23	3.974431e+23	2.657788e+20	3.971774e+23	3.471221e+23	0	0	1.326291e+24	2.408456e-10	7.76146e-05	1.206814e+13	431452.8	2.260431e+07	1.107806e-07	2.262482e-14	9.602069e-22	0.2730394	nan	0.006952745	nan	nan	0	0	
322.08	2454.52	2.808e+19	0	5e-06	7.910027e+24	4.65739e+24	2.195405e+21	4.655195e+24	3.252637e+24	0	9.887534e+23	5.821738e+23	2.744257e+20	5.818993e+23	4.065796e+23	0	0	8.62379e+23	3.433374e-10	0.000146201	1.046044e+13	583024.9	3.830616e+07	1.317433e-07	3.199741e-14	1.614951e-21	0.3347068	nan	0.01013585	nan	nan	0	0	
402.6	2456.15	2.785e+19	0	5e-06	9.847532e+24	5.877536e+24	3.997459e+21	5.873538e+24	3.969996e+24	0	1.230941e+24	7.34692e+23	4.996824e+20	7.341923e+23	4.962495e+23	0	0	7.351999e+23	4.112506e-10	0.0002141971	8.838482e+12	842196.9	6.585366e+07	1.575699e-07	4.577249e-14	2.763083e-21	0.4045593	nan	0.01465288	nan	nan	0	0	
483.12	2457.78	2.762e+19	0	5e-06	1.176904e+25	6.952652e+24	5.35702e+21	6.947295e+24	4.816383e+24	0	1.471129e+24	8.690815e+23	6.696276e+20	8.684119e+23	6.020479e+23	0	0	6.660481e+23	4.59262e-10	0.0002702562	7.230768e+12	1248929	1.168323e+08	1.904879e-07	6.689482e-14	4.881755e-21	0.4837009	nan	0.0211793	nan	nan	0	0	
563.64	2459.41	2.739e+19	0	5e-06	1.367454e+25	7.912847e+24	6.56225e+21	7.906285e+24	5.76169e+24	0	1.709317e+24	9.891059e+23	8.202813e+20	9.882856e+23	7.202113e+23	0	0	6.229018e+23	4.966622e-10	0.0003196624	5.719365e+12	1888876	2.136654e+08	2.326627e-07	9.979558e-14	8.895168e-21	0.5707673	nan	0.03052483	nan	nan	0	0	
644.16	2461.04	2.716e+19	0	5e-06	1.556404e+25	8.778283e+24	7.618726e+21	8.770664e+24	6.785756e+24	0	1.945505e+24	1.097285e+24	9.523408e+20	1.096333e+24	8.482195e+23	0	0	5.921411e+23	5.273652e-10	0.0003637879	4.372722e+12	2909696	4.021396e+08	2.869538e-07	1.518034e-13	1.668821e-20	0.6637943	nan	0.04378373	nan	nan	0	0	
724.68	2462.67	2.693e+19	0	5e-06	1.743754e+25	9.561477e+24	8.559323e+21	9.552917e+24	7.876063e+24	0	2.179693e+24	1.195185e+24	1.069915e+21	1.194115e+24	9.845079e+23	0	0	5.68564e+23	5.533673e-10	0.0004035602	3.229481e+12	4572753	7.797645e+08	3.575015e-07	2.356208e-13	3.227064e-20	0.7609328	nan	0.06253045	nan	nan	0	0	
