Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1373	1e+19	0	5.005921e-06	4.752e+23	4.394895e+23	4.394895e+23	0	3.571046e+22	0	5.94e+22	5.493619e+22	5.493619e+22	0	4.463808e+21	0	0	1.308758e+24	0	0	1.994553e+13	3360.975	8147.195	9.529741e-09	1.674249e-16	6.112476e-25	0.003339377	0.5	7.30634e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1373	1e+19	0	5.007283e-06	9.504e+23	8.762961e+23	4.987212e+23	3.775749e+23	7.410392e+22	0	1.188e+23	1.09537e+23	6.234015e+22	4.719686e+22	9.262989e+21	0	0	1.326059e+24	0	0	1.986602e+13	7004.284	25234.67	1.316496e-08	3.195191e-16	1.611508e-24	0.006347573	0.5	1.918061e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1373	1e+19	0	5.007283e-06	1.4256e+24	1.302756e+24	7.372303e+23	5.655254e+23	1.228444e+23	0	1.782e+23	1.628445e+23	9.215378e+22	7.069067e+22	1.535555e+22	0	0	1.326288e+24	1.462348e-10	1.737316e-05	1.976019e+13	11673.41	54604.86	1.654549e-08	5.046811e-16	3.198989e-24	0.009972594	0.5	3.787241e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1373	1e+19	0	5.007283e-06	1.9008e+24	1.725069e+24	8.666119e+23	8.584567e+23	1.757314e+23	0	2.376e+23	2.156336e+23	1.083265e+23	1.073071e+23	2.196642e+22	0	0	1.012664e+24	1.830591e-10	2.602124e-05	1.963823e+13	16802.75	95856.66	1.959087e-08	7.075634e-16	5.310498e-24	0.0138953	0.5	6.248226e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1373	1e+19	0	5.007283e-06	2.376e+24	2.135614e+24	1.197504e+24	9.381104e+23	2.403856e+23	0	2.97e+23	2.669518e+23	1.49688e+23	1.172638e+23	3.00482e+22	0	0	9.482189e+23	2.150465e-10	3.949974e-05	1.949124e+13	23158.08	154855.6	2.268893e-08	9.490432e-16	8.249283e-24	0.01849803	0.5	9.633291e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1373	1e+19	0	5.007283e-06	2.8512e+24	2.539236e+24	1.449324e+24	1.089912e+24	3.119645e+23	0	3.564e+23	3.174044e+23	1.811655e+23	1.36239e+23	3.899556e+22	0	0	8.988139e+23	2.254882e-10	4.31648e-05	1.932468e+13	30312.81	232791	2.572852e-08	1.220359e-15	1.20287e-23	0.02358305	0.5	0.0001392676	1	0.4031576	7.209709e+26	2.301694e+28	
385	1373	1e+19	0	5.007283e-06	3.3264e+24	2.936231e+24	1.709147e+24	1.227083e+24	3.901693e+23	0	4.158e+23	3.670288e+23	2.136434e+23	1.533854e+23	4.877116e+22	0	0	8.832606e+23	2.384313e-10	5.014956e-05	1.914108e+13	38275.44	331543.2	2.871722e-08	1.520347e-15	1.672635e-23	0.02910107	0.5	0.0001918167	1	0.4703505	7.209709e+26	2.301694e+28	
440	1373	1e+19	0	5.007283e-06	3.8016e+24	3.32789e+24	1.944554e+24	1.383336e+24	4.737102e+23	0	4.752e+23	4.159862e+23	2.430693e+23	1.72917e+23	5.921378e+22	0	0	8.649191e+23	2.497825e-10	5.646117e-05	1.89436e+13	46955.19	452264.7	3.164517e-08	1.846174e-15	2.238186e-23	0.03497319	0.5	0.0002540258	1	0.5375435	7.209709e+26	2.301694e+28	
495	1373	1e+19	0	5.007283e-06	4.2768e+24	3.714359e+24	2.183202e+24	1.531157e+24	5.62441e+23	0	5.346e+23	4.642949e+23	2.729003e+23	1.913946e+23	7.030513e+22	0	0	8.492562e+23	2.615524e-10	6.365074e-05	1.87338e+13	56374.75	596789.8	3.452771e-08	2.197826e-15	2.907215e-23	0.04117362	0.5	0.0003263037	1	0.6047364	7.209709e+26	2.301694e+28	
