Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	0	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	0	0	5.421663e+23	0	0	0	0	0	0	0	3122.039	1.990672e+13	5882.763	17245.16	1.190592e-08	2.613266e-16	1.191962e-24	0.005202155	0.5	4.720437e-06	1	0.08198815	9.414652e+26	2.230976e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.105847e+24	2.430666e+22	1.08154e+24	2.990008e+22	0	1.419684e+23	1.382309e+23	3.038333e+21	1.351926e+23	3.73751e+21	0	0	5.446509e+23	0	0	0	0	0	0	0	6231.305	1.983116e+13	8526.227	35623.12	1.452046e-08	3.887034e-16	2.162294e-24	0.007708439	0.5	8.530661e-06	1	0.1639763	9.414652e+26	2.230976e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.664781e+24	1.276251e+22	1.652019e+24	3.883952e+22	0	2.129526e+23	2.080977e+23	1.595313e+21	2.065024e+23	4.854941e+21	0	0	5.446623e+23	2.79405e-10	4.976438e-05	0	0	0	4.976438e-05	0	9327.851	1.976242e+13	11113.9	55214.21	1.650858e-08	5.024318e-16	3.177627e-24	0.009929271	0.5	1.249289e-05	1	0.2459644	9.414652e+26	2.230976e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.190775e+24	1.477733e+24	7.130423e+23	8.071901e+22	0	2.839368e+23	2.738469e+23	1.847166e+23	8.913028e+22	1.008988e+22	0	0	5.446623e+23	3.217794e-10	7.601352e-05	0	0	0	7.601352e-05	0	12411.73	1.953553e+13	23365.93	139907.3	2.213055e-08	9.02905e-16	7.65509e-24	0.01763873	0.5	2.975058e-05	1	0.3279526	9.414652e+26	2.230976e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.715566e+24	1.785891e+24	9.296742e+23	1.238026e+23	0	3.54921e+23	3.394457e+23	2.232364e+23	1.162093e+23	1.547532e+22	0	0	5.446623e+23	2.431784e-10	3.280886e-05	0	0	0	3.280886e-05	0	15482.99	1.925131e+13	36366.53	277619.3	2.729543e-08	1.373528e-15	1.436295e-23	0.02644222	0.5	5.500775e-05	1	0.4099407	9.414652e+26	2.230976e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.236199e+24	2.241191e+24	9.950081e+23	1.71043e+23	0	4.259052e+23	4.045248e+23	2.801488e+23	1.24376e+23	2.138038e+22	0	0	5.446623e+23	2.656625e-10	4.277664e-05	0	0	0	4.277664e-05	0	18541.69	1.892873e+13	51099.5	472409.8	3.218577e-08	1.90979e-15	2.354862e-23	0.03614989	0.5	8.867615e-05	1	0.4919289	9.414652e+26	2.230976e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.754721e+24	2.561593e+24	1.193128e+24	2.203944e+23	0	4.968894e+23	4.693401e+23	3.201991e+23	1.49141e+23	2.75493e+22	0	0	5.446623e+23	2.717454e-10	4.578281e-05	0	0	0	4.578281e-05	0	21587.87	1.858524e+13	67060.25	723404.6	3.677792e-08	2.49363e-15	3.513462e-23	0.04634471	0.5	0.0001299042	1	0.573917	9.414652e+26	2.230976e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.270654e+24	2.901627e+24	1.369028e+24	2.723346e+23	0	5.678736e+23	5.338318e+23	3.627033e+23	1.711284e+23	3.404183e+22	0	0	5.446623e+23	2.887015e-10	5.48988e-05	0	0	0	5.48988e-05	0	24621.6	1.82256e+13	84499.38	1035068	4.118087e-08	3.126431e-15	4.932425e-23	0.0569811	0.5	0.0001788391	1	0.6559052	9.414652e+26	2.230976e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.784313e+24	3.214354e+24	1.569959e+24	3.265496e+23	0	6.388578e+23	5.980391e+23	4.017942e+23	1.962449e+23	4.08187e+22	0	0	5.446623e+23	3.022438e-10	6.299238e-05	0	0	0	6.299238e-05	0	27642.91	1.785353e+13	103432.6	1412351	4.545271e-08	3.808705e-15	6.632133e-23	0.06799884	0.5	0.0002355577	1	0.7378933	9.414652e+26	2.230976e+28	
