Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111075e+22	0	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638843e+21	0	0	5.431182e+23	0	0	0	0	0	0	0	5585.684	1.985718e+13	9601.841	31688.8	1.435761e-08	3.800338e-16	2.090358e-24	0.007546402	0.5	1.496705e-05	1	0.1327667	9.414652e+26	2.230976e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.761271e+24	3.448361e+22	1.726788e+24	7.789014e+22	0	2.298952e+23	2.201589e+23	4.310451e+21	2.158485e+23	9.736267e+21	0	0	5.446579e+23	0	0	0	0	0	0	0	11134.41	1.976602e+13	12294.7	57825.99	1.685539e-08	5.237634e-16	3.382127e-24	0.01035272	0.5	2.4105e-05	1	0.2655335	9.414652e+26	2.230976e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.664926e+24	1.831672e+22	2.646609e+24	9.381651e+22	0	3.448428e+23	3.331157e+23	2.28959e+21	3.308261e+23	1.172706e+22	0	0	5.446623e+23	3.265625e-10	7.945383e-05	0	0	0	7.945383e-05	0	16646.43	1.969567e+13	14861.52	80823.99	1.858676e-08	6.36891e-16	4.535079e-24	0.01254399	0.5	3.220724e-05	1	0.3983002	9.414652e+26	2.230976e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.433597e+24	2.512255e+24	9.21342e+23	2.447258e+23	0	4.597904e+23	4.291997e+23	3.140319e+23	1.151678e+23	3.059073e+22	0	0	5.446623e+23	3.765158e-10	0.0001217771	0	0	0	0.0001217771	0	22121.97	1.930067e+13	39560.51	261528	2.704358e-08	1.348298e-15	1.396903e-23	0.02602307	0.5	9.721575e-05	1	0.5310669	9.414652e+26	2.230976e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.211191e+24	3.011252e+24	1.199938e+24	3.867135e+23	0	5.74738e+23	5.263988e+23	3.764065e+23	1.499923e+23	4.833918e+22	0	0	5.446623e+23	2.648664e-10	4.239325e-05	0	0	0	4.239325e-05	0	27561.29	1.881824e+13	64115.78	566848.9	3.429485e-08	2.168282e-15	2.848792e-23	0.04080324	0.5	0.0001933026	1	0.6638337	9.414652e+26	2.230976e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.978516e+24	3.763532e+24	1.214984e+24	5.389689e+23	0	6.896856e+23	6.223145e+23	4.704415e+23	1.518729e+23	6.737111e+22	0	0	5.446623e+23	2.892497e-10	5.521216e-05	0	0	0	5.521216e-05	0	32964.62	1.828811e+13	91949.49	1005721	4.10177e-08	3.101705e-15	4.874026e-23	0.05672433	0.5	0.0003214066	1	0.7966004	9.414652e+26	2.230976e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.740381e+24	4.286231e+24	1.454149e+24	6.96685e+23	0	8.046332e+23	7.175476e+23	5.357789e+23	1.817686e+23	8.708563e+22	0	0	5.446623e+23	2.904536e-10	5.590443e-05	0	0	0	5.590443e-05	0	38332.19	1.773828e+13	122540.5	1580510	4.730821e-08	4.126016e-15	7.477966e-23	0.07318842	0.5	0.0004782918	1	0.9293671	9.414652e+26	2.230976e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.494286e+24	4.846035e+24	1.648252e+24	8.6236e+23	0	9.195808e+23	8.117858e+23	6.057543e+23	2.060315e+23	1.07795e+23	0	0	5.446623e+23	3.083824e-10	6.690904e-05	0	0	0	6.690904e-05	0	43664.26	1.717446e+13	156660.8	2308486	5.337178e-08	5.251473e-15	1.073764e-22	0.09019119	0.5	0.0006649512	1	1.062134	9.414652e+26	2.230976e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.241191e+24	5.354721e+24	1.88647e+24	1.035037e+24	0	1.034528e+24	9.051488e+23	6.693401e+23	2.358087e+23	1.293796e+23	0	0	5.446623e+23	3.215347e-10	7.584018e-05	0	0	0	7.584018e-05	0	48961.05	1.660182e+13	194515.6	3209183	5.930917e-08	6.484873e-15	1.473464e-22	0.1076607	0.5	0.0008820498	1	1.194901	9.414652e+26	2.230976e+28	
