Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	750	1e+19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.067289e+27	2.236414e+28	0	0	0	0	0	
401	750	1e+19	0	0	5e-06	3.46464e+24	3.243669e+24	3.243669e+24	0	2.209714e+23	0	4.3308e+23	4.054586e+23	4.054586e+23	0	2.762142e+22	0	0	2.07003e+24	1.938006e+24	1.938006e+24	0	1.320245e+23	0	0	5.570564e+23	5.215279e+23	5.215279e+23	0	3.552852e+22	0	0	1.323859e+24	0	0	1.99992e+13	34680.22	244.9271	1.733544e-08	5.540227e-16	3.679413e-24	0.01108001	0.5	4.415117e-05	1	0.4964005	1.067289e+27	2.236414e+28	0	8.009241e-05	0	6.057721e-23	-304.7192	
802	750	1e+19	0	0	5e-06	6.92928e+24	6.395235e+24	5.952947e+24	4.422881e+23	5.340446e+23	0	8.6616e+23	7.994044e+23	7.441184e+23	5.528601e+22	6.675557e+22	0	0	4.14006e+24	3.820983e+24	3.556727e+24	2.642553e+23	3.190774e+23	0	0	1.114113e+24	1.028247e+24	9.571347e+23	7.111255e+22	8.586547e+22	0	0	1.326287e+24	0	0	1.999841e+13	83818.59	566.6569	2.326328e-08	9.97699e-16	8.891735e-24	0.01995239	0.5	0.0001066923	1	0.9928011	1.067289e+27	2.236414e+28	0	0.0001601848	0	2.423676e-22	-296.0735	
1203	750	1e+19	0	0	5e-06	1.039392e+25	9.469727e+24	8.813692e+24	6.560348e+23	9.241931e+23	0	1.29924e+24	1.183716e+24	1.101712e+24	8.200435e+22	1.155241e+23	0	0	6.21009e+24	5.65791e+24	5.265946e+24	3.919633e+23	5.521807e+23	0	0	1.671169e+24	1.522574e+24	1.417095e+24	1.054795e+23	1.485948e+23	0	0	1.326291e+24	1.830361e-10	3.406733e-05	1.999761e+13	145058.4	958.5421	2.79295e-08	1.438084e-15	1.538734e-23	0.02875824	0.5	0.000184626	1	1.489202	1.067289e+27	2.236414e+28	0	0.0002402772	0	5.4546e-22	-291.0154	
1604	750	1e+19	0	0	5e-06	1.385856e+25	1.248769e+25	1.135721e+25	1.130471e+24	1.370875e+24	0	1.73232e+24	1.560961e+24	1.419652e+24	1.413089e+23	1.713593e+23	0	0	8.28012e+24	7.461059e+24	6.785633e+24	6.754263e+23	8.190611e+23	0	0	2.228225e+24	2.007812e+24	1.826051e+24	1.817609e+23	2.204138e+23	0	0	9.481353e+23	2.334534e-10	5.053121e-05	1.99968e+13	215176.8	1412.066	3.18526e-08	1.870456e-15	2.282488e-23	0.03740314	0.5	0.0002738547	1	1.985602	1.067289e+27	2.236414e+28	0	0.0003203696	0	9.699444e-22	-287.4262	
2005	750	1e+19	0	0	5e-06	1.73232e+25	1.54428e+25	1.43807e+25	1.062099e+24	1.880403e+24	0	2.1654e+24	1.93035e+24	1.797587e+24	1.327624e+23	2.350504e+23	0	0	1.035015e+25	9.22666e+24	8.592084e+24	6.34576e+23	1.123491e+24	0	0	2.785282e+24	2.482944e+24	2.312177e+24	1.707678e+23	3.023375e+23	0	0	8.71845e+23	2.878203e-10	8.707476e-05	1.999597e+13	295166.3	1926.004	3.539157e-08	2.309179e-15	3.130931e-23	0.04617427	0.5	0.000375636	1	2.482003	1.067289e+27	2.236414e+28	0	0.0004004621	0	1.515912e-21	-284.6419	
2406	750	1e+19	0	0	5e-06	2.078784e+25	1.834825e+25	1.714889e+25	1.19936e+24	2.439595e+24	0	2.59848e+24	2.293531e+24	2.143611e+24	1.4992e+23	3.049494e+23	0	0	1.242018e+25	1.096259e+25	1.0246e+25	7.165856e+23	1.457593e+24	0	0	3.342338e+24	2.950092e+24	2.757255e+24	1.928371e+23	3.922462e+23	0	0	7.997821e+23	2.90121e-10	8.18084e-05	1.999513e+13	382958.5	2496.635	3.860064e-08	2.746925e-15	4.062164e-23	0.05492513	0.5	0.000487341	1	2.978403	1.067289e+27	2.236414e+28	0	0.0004805545	0	2.183454e-21	-282.3666	
2807	750	1e+19	0	0	5e-06	2.425248e+25	2.120743e+25	1.992759e+25	1.279832e+24	3.045054e+24	0	3.03156e+24	2.650928e+24	2.490949e+24	1.59979e+23	3.806318e+23	0	0	1.449021e+25	1.267087e+25	1.190621e+25	7.646656e+23	1.819339e+24	0	0	3.899395e+24	3.409801e+24	3.204025e+24	2.057757e+23	4.89594e+23	0	0	7.968558e+23	3.024856e-10	9.238093e-05	1.999427e+13	478021.8	3121.63	4.156175e-08	3.18453e-15	5.070552e-23	0.06367237	0.5	0.0006082921	1	3.474804	1.067289e+27	2.236414e+28	0	0.0005606469	0	2.972665e-21	-280.4426	
3208	750	1e+19	0	0	5e-06	2.771712e+25	2.402617e+25	2.257394e+25	1.452229e+24	3.690954e+24	0	3.46464e+24	3.003271e+24	2.821742e+24	1.815286e+23	4.613693e+23	0	0	1.656024e+25	1.435499e+25	1.348733e+25	8.676682e+23	2.205247e+24	0	0	4.456451e+24	3.863007e+24	3.629513e+24	2.334942e+23	5.934439e+23	0	0	7.818116e+23	3.11075e-10	9.857933e-05	1.999341e+13	579442.2	3798.896	4.431486e-08	3.6204e-15	6.146418e-23	0.07238413	0.5	0.0007373269	1	3.971204	1.067289e+27	2.236414e+28	0	0.0006407393	0	3.883638e-21	-278.7758	
3609	750	1e+19	0	0	5e-06	3.118176e+25	2.680661e+25	2.520988e+25	1.596726e+24	4.37515e+24	0	3.89772e+24	3.350826e+24	3.151236e+24	1.995907e+23	5.468937e+23	0	0	1.863027e+25	1.601624e+25	1.506223e+25	9.540012e+23	2.614035e+24	0	0	5.013507e+24	4.310056e+24	4.053329e+24	2.567269e+23	7.034512e+23	0	0	7.71596e+23	3.258841e-10	0.0001118582	1.999252e+13	686884.3	4527.298	4.690032e-08	4.055174e-15	7.286205e-23	0.08107315	0.5	0.0008740177	1	4.467605	1.067289e+27	2.236414e+28	0	0.0007208317	0	4.916469e-21	-277.3053	
