Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	I - gas_ideal (mol)	I2 - gas_ideal (mol)	Cs - gas_ideal (mol)	Cs2 - gas_ideal (mol)	CsI - gas_ideal (mol)	Cs2I2 - gas_ideal (mol)	I2 - LIQUID (mol)	Cs - LIQUID (mol)	CsI - LIQUID (mol)	I2_s(s) - pure condensed phases (mol)	Cs_bcc_a2(s) - pure condensed phases (mol)	CsI_csi_b2(s) - pure condensed phases (mol)	CsI3_csi3(s) - pure condensed phases (mol)	CsI4_csi4(s) - pure condensed phases (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	750	1e+19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	1.067289e+27	2.236414e+28	0	0	0	0	0	0	0.1051692	9.710806e-06	0	0	0	0	
401	750	1e+19	0	0	5e-06	3.46464e+24	3.243669e+24	3.243669e+24	0	2.209714e+23	0	4.3308e+23	4.054586e+23	4.054586e+23	0	2.762142e+22	0	0	2.07003e+24	1.938006e+24	1.938006e+24	0	1.045088e+23	0	2.751571e+22	5.570564e+23	5.215279e+23	5.215279e+23	0	8.013328e+21	2.516582e+07	2.751519e+22	9.900486e-36	1.033481e-50	1.33528e-20	4.029707e-26	1.077313e-21	1.577869e-23	0	0	0	0	0	3.807504e-21	0	0	1.323859e+24	0	0	1.999923e+13	30094.07	224.8512	1.657568e-08	5.065248e-16	3.216535e-24	0.0101301	0.5	3.859692e-05	1	0.4964005	0.06160955	1.067289e+27	2.236414e+28	0	8.009241e-05	0	6.057721e-23	-304.7192	0	0.1051692	9.710806e-06	0	0	0	0	
802	750	1e+19	0	0	5e-06	6.92928e+24	6.395235e+24	5.952947e+24	4.422881e+23	5.340446e+23	0	8.6616e+23	7.994044e+23	7.441184e+23	5.528601e+22	6.675557e+22	0	0	4.14006e+24	3.820983e+24	3.556727e+24	2.642553e+23	2.915617e+23	0	2.751571e+22	1.114113e+24	1.028247e+24	9.571347e+23	7.111255e+22	5.835028e+22	2.516582e+07	2.751519e+22	0	0	0	0	0	0	7.551373e-65	3.227269e-20	1.954596e-21	0	0	9.927773e-21	0	0	1.326287e+24	0	0	1.999844e+13	79232.18	539.3691	2.28521e-08	9.62742e-16	8.428534e-24	0.01925334	0.5	0.0001011345	1	0.9928011	0.1232191	1.067289e+27	2.236414e+28	0	0.0001601848	0	2.423676e-22	-296.0735	0	0.1051692	9.710806e-06	0	0	0	0	
1203	750	1e+19	0	0	5e-06	1.039392e+25	9.469727e+24	8.813692e+24	6.560348e+23	9.241931e+23	0	1.29924e+24	1.183716e+24	1.101712e+24	8.200435e+22	1.155241e+23	0	0	6.21009e+24	5.65791e+24	5.265946e+24	3.919633e+23	5.24665e+23	0	2.751571e+22	1.671169e+24	1.522574e+24	1.417095e+24	1.054795e+23	1.210797e+23	3.355443e+07	2.751519e+22	0	0	0	0	0	0	1.306855e-64	5.585173e-20	3.382661e-21	0	0	1.718129e-20	0	0	1.326291e+24	1.830361e-10	3.406733e-05	1.999764e+13	140471.7	927.5248	2.764628e-08	1.409065e-15	1.492396e-23	0.02817799	0.5	0.0001790664	1	1.489202	0.1848286	1.067289e+27	2.236414e+28	0	0.0002402772	0	5.4546e-22	-291.0154	0	0.1051692	9.710806e-06	0	0	0	0	
1604	750	1e+19	0	0	5e-06	1.385856e+25	1.248769e+25	1.135721e+25	1.130471e+24	1.370875e+24	0	1.73232e+24	1.560961e+24	1.419652e+24	1.413089e+23	1.713593e+23	0	0	8.28012e+24	7.461059e+24	6.785633e+24	6.754263e+23	7.915454e+23	0	2.751571e+22	2.228225e+24	2.007812e+24	1.826051e+24	1.817609e+23	1.928986e+23	3.355443e+07	2.751519e+22	0	0	0	0	0	0	1.938565e-64	8.284944e-20	5.017777e-21	0	0	2.548632e-20	0	0	9.481353e+23	2.334534e-10	5.053121e-05	1.999683e+13	210589.8	1378.717	3.163551e-08	1.845047e-15	2.236137e-23	0.0368951	0.5	0.000268294	1	1.985602	0.2464382	1.067289e+27	2.236414e+28	0	0.0003203696	0	9.699444e-22	-287.4262	0	0.1051692	9.710806e-06	0	0	0	0	
2005	750	1e+19	0	0	5e-06	1.73232e+25	1.54428e+25	1.43807e+25	1.062099e+24	1.880403e+24	0	2.1654e+24	1.93035e+24	1.797587e+24	1.327624e+23	2.350504e+23	0	0	1.035015e+25	9.22666e+24	8.592084e+24	6.34576e+23	1.095975e+24	0	2.751571e+22	2.785282e+24	2.482944e+24	2.312177e+24	1.707678e+23	2.748223e+23	3.355443e+07	2.751519e+22	0	0	0	0	0	0	2.659205e-64	1.136478e-19	6.883079e-21	0	0	3.496051e-20	0	0	8.71845e+23	2.878203e-10	8.707476e-05	1.9996e+13	290579	1891.046	3.521602e-08	2.286327e-15	3.08457e-23	0.0457174	0.5	0.0003700745	1	2.482003	0.3080477	1.067289e+27	2.236414e+28	0	0.0004004621	0	1.515912e-21	-284.6419	0	0.1051692	9.710806e-06	0	0	0	0	
2406	750	1e+19	0	0	5e-06	2.078784e+25	1.834825e+25	1.714889e+25	1.19936e+24	2.439595e+24	0	2.59848e+24	2.293531e+24	2.143611e+24	1.4992e+23	3.049494e+23	0	0	1.242018e+25	1.096259e+25	1.0246e+25	7.165856e+23	1.430077e+24	0	2.751571e+22	3.342338e+24	2.950092e+24	2.757255e+24	1.928371e+23	3.64731e+23	0	2.751519e+22	0	0	0	0	0	0	3.450124e-64	1.474497e-19	8.930294e-21	0	0	4.535887e-20	0	0	7.997821e+23	2.90121e-10	8.18084e-05	1.999516e+13	378370.9	2460.458	3.845321e-08	2.725982e-15	4.015796e-23	0.05450644	0.5	0.0004817789	1	2.978403	0.3696573	1.067289e+27	2.236414e+28	0	0.0004805545	0	2.183454e-21	-282.3666	0	0.1051692	9.710806e-06	0	0	0	0	
2807	750	1e+19	0	0	5e-06	2.425248e+25	2.120743e+25	1.992759e+25	1.279832e+24	3.045054e+24	0	3.03156e+24	2.650928e+24	2.490949e+24	1.59979e+23	3.806318e+23	0	0	1.449021e+25	1.267087e+25	1.190621e+25	7.646656e+23	1.791823e+24	0	2.751571e+22	3.899395e+24	3.409801e+24	3.204025e+24	2.057757e+23	4.620788e+23	0	2.751519e+22	0	0	0	0	0	0	4.306564e-64	1.840518e-19	1.11471e-20	0	0	5.66185e-20	0	0	7.968558e+23	3.024856e-10	9.238093e-05	1.99943e+13	473433.8	3084.457	4.143465e-08	3.165083e-15	5.024176e-23	0.06328364	0.5	0.0006027295	1	3.474804	0.4312668	1.067289e+27	2.236414e+28	0	0.0005606469	0	2.972665e-21	-280.4426	0	0.1051692	9.710806e-06	0	0	0	0	
3208	750	1e+19	0	0	5e-06	2.771712e+25	2.402617e+25	2.257394e+25	1.452229e+24	3.690954e+24	0	3.46464e+24	3.003271e+24	2.821742e+24	1.815286e+23	4.613693e+23	0	0	1.656024e+25	1.435499e+25	1.348733e+25	8.676682e+23	2.177731e+24	0	2.751571e+22	4.456451e+24	3.863007e+24	3.629513e+24	2.334942e+23	5.659287e+23	0	2.751519e+22	0	0	0	0	0	0	5.22029e-64	2.231022e-19	1.351219e-20	0	0	6.863086e-20	0	0	7.818116e+23	3.11075e-10	9.857933e-05	1.999343e+13	574854	3760.857	4.420311e-08	3.602163e-15	6.100035e-23	0.07201962	0.5	0.0007317639	1	3.971204	0.4928764	1.067289e+27	2.236414e+28	0	0.0006407393	0	3.883638e-21	-278.7758	0	0.1051692	9.710806e-06	0	0	0	0	
3609	750	1e+19	0	0	5e-06	3.118176e+25	2.680661e+25	2.520988e+25	1.596726e+24	4.37515e+24	0	3.89772e+24	3.350826e+24	3.151236e+24	1.995907e+23	5.468937e+23	0	0	1.863027e+25	1.601624e+25	1.506223e+25	9.540012e+23	2.58652e+24	0	2.751571e+22	5.013507e+24	4.310056e+24	4.053329e+24	2.567269e+23	6.75936e+23	0	2.751519e+22	0	0	0	0	0	0	6.18825e-64	2.644704e-19	1.601765e-20	0	0	8.135669e-20	0	0	7.71596e+23	3.258841e-10	0.0001118582	1.999255e+13	682295.8	4488.465	4.680058e-08	4.037943e-15	7.239816e-23	0.08072878	0.5	0.0008684542	1	4.467605	0.5544859	1.067289e+27	2.236414e+28	0	0.0007208317	0	4.916469e-21	-277.3053	0	0.1051692	9.710806e-06	0	0	0	0	
