Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	5.4282e+23	0	0	0	0	0	0	0	5216.438	1.993979e+13	4350.845	9735.056	1.023873e-08	1.932636e-16	7.580753e-25	0.003853635	0.5	4.689512e-06	1	0.1089202	7.209709e+26	2.301694e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.502992e+24	1.117649e+23	1.391228e+24	3.761264e+22	0	1.925756e+23	1.878741e+23	1.397061e+22	1.739034e+23	4.70158e+21	0	0	5.446561e+23	0	0	0	0	0	0	0	10404.54	1.98856e+13	6858.875	21207.37	1.266491e-08	2.957072e-16	1.434763e-24	0.005880316	0.5	8.851434e-06	1	0.2178404	7.209709e+26	2.301694e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.260352e+24	6.442771e+22	2.195924e+24	5.055605e+22	0	2.888635e+23	2.825439e+23	8.053464e+21	2.744905e+23	6.319507e+21	0	0	5.446623e+23	3.038687e-10	6.401386e-05	0	0	0	6.401386e-05	0	15564.47	1.98345e+13	9242.931	33909.44	1.449624e-08	3.874078e-16	2.151492e-24	0.007684039	0.5	1.323902e-05	1	0.3267606	7.209709e+26	2.301694e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.976892e+24	2.691245e+24	2.856463e+23	1.043184e+23	0	3.851513e+23	3.721115e+23	3.364057e+23	3.570579e+22	1.30398e+22	0	0	5.446623e+23	3.53801e-10	0.0001010399	0	0	0	0.0001010399	0	20696.38	1.967518e+13	19226.48	85478.44	1.931149e-08	6.875263e-16	5.086525e-24	0.0135272	0.5	3.104808e-05	1	0.4356809	7.209709e+26	2.301694e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.690871e+24	3.314014e+24	3.768563e+23	1.606421e+23	0	4.814391e+23	4.613588e+23	4.142518e+23	4.710704e+22	2.008026e+22	0	0	5.446623e+23	1.792653e-10	1.31433e-05	0	0	0	1.31433e-05	0	25800.41	1.947901e+13	29905.44	166109.8	2.358667e-08	1.025631e-15	9.267735e-24	0.01997827	0.5	5.60061e-05	1	0.5446011	7.209709e+26	2.301694e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.400168e+24	4.079426e+24	3.207413e+23	2.216475e+23	0	5.777269e+23	5.50021e+23	5.099283e+23	4.009266e+22	2.770594e+22	0	0	5.446623e+23	1.966129e-10	1.73401e-05	0	0	0	1.73401e-05	0	30876.72	1.926071e+13	41730	275113.2	2.750986e-08	1.395194e-15	1.470413e-23	0.02687244	0.5	8.786307e-05	1	0.6535213	7.209709e+26	2.301694e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.106101e+24	4.718994e+24	3.871062e+23	2.860172e+23	0	6.740147e+23	6.382626e+23	5.898743e+23	4.838827e+22	3.575215e+22	0	0	5.446623e+23	1.863252e-10	1.475811e-05	0	0	0	1.475811e-05	0	35925.46	1.902904e+13	54504.58	411476.4	3.114542e-08	1.788323e-15	2.133813e-23	0.03403008	0.5	0.0001259702	1	0.7624415	7.209709e+26	2.301694e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.808368e+24	5.378241e+24	4.30127e+23	3.540521e+23	0	7.703025e+23	7.26046e+23	6.722802e+23	5.376588e+22	4.425651e+22	0	0	5.446623e+23	1.983794e-10	1.781172e-05	0	0	0	1.781172e-05	0	40946.78	1.878658e+13	68340.34	576386.5	3.458909e-08	2.205647e-15	2.922747e-23	0.04143657	0.5	0.0001703467	1	0.8713617	7.209709e+26	2.301694e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.507228e+24	6.011857e+24	4.95371e+23	4.25495e+23	0	8.665904e+23	8.134035e+23	7.514821e+23	6.192138e+22	5.318687e+22	0	0	5.446623e+23	2.054718e-10	1.979122e-05	0	0	0	1.979122e-05	0	45940.82	1.853524e+13	83244.2	771255.8	3.789373e-08	2.647236e-15	3.843051e-23	0.04906715	0.5	0.0002209882	1	0.9802819	7.209709e+26	2.301694e+28	
