Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen partial pressure - ML (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Fuel oxygen potential - ML (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
0	2000	1e+19	0	0	100000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10600	1.436386e+26	2.349555e+28	0	0	0	4.26753e-13	0	4.26753e-13	0	-435.3367	0	-435.3367	0	39254.72	78509.44	1e-05	
250	2000	1e+19	0	0	100000	8.79122e-05	2.16e+24	5.449193e+23	5.449193e+23	0	9.134718e+23	7.016089e+23	2.7e+23	6.811491e+22	6.811491e+22	0	1.14184e+23	8.770111e+22	0.3248189	1.322394e+24	0	0	5.463713e+12	5511728	1.798319e+08	2.227985e-07	9.151287e-14	7.811068e-21	0.5	0.5	0.001456365	1	0.3066038	0.03807237	10600	1.436386e+26	2.349555e+28	0	4.949408e-05	0	4.83956e-13	1.600763e-12	4.83956e-13	1.200175e-17	-433.2415	-413.5529	-433.2415	-609.7789	39253.75	78509.44	1e-05	
500	2000	1e+19	0	0	100000	8.79122e-05	4.32e+24	2.666294e+24	1.504595e+22	2.651248e+24	4.918258e+23	1.16188e+24	5.4e+23	3.332868e+23	1.880744e+21	3.31406e+23	6.147823e+22	1.45235e+23	0.2689537	1.32628e+24	0	0	1.900998e+12	8529237	9.133139e+08	3.777159e-07	2.630198e-13	3.806009e-20	0.5	0.5	0.002469014	1	0.6132075	0.07614473	10600	1.436386e+26	2.349555e+28	0	9.898815e-05	0	5.624961e-13	6.404007e-12	5.624961e-13	1.200175e-17	-430.7473	-390.4991	-430.7473	-609.7789	39252.78	78509.44	1e-05	
750	2000	1e+19	0	0	100000	8.79122e-05	6.48e+24	4.781969e+24	2.690613e+22	4.755063e+24	3.84441e+23	1.31359e+24	8.1e+23	5.977461e+23	3.363266e+21	5.943828e+23	4.805513e+22	1.641988e+23	0.2027146	1.326291e+24	2.800268e-10	0.0001219906	1.117728e+12	1.133898e+07	2.04109e+09	4.925928e-07	4.47336e-13	8.441858e-20	0.5	0.5	0.003219929	1	0.9198113	0.1142171	10600	1.436386e+26	2.349555e+28	0	0.0001484822	0	6.370576e-13	1.441117e-11	6.370576e-13	1.200175e-17	-428.6853	-377.0124	-428.6853	-609.7789	39251.81	78509.44	1e-05	
1000	2000	1e+19	0	0	100000	8.79122e-05	8.64e+24	6.89717e+24	2.729466e+22	6.869875e+24	3.501235e+23	1.392707e+24	1.08e+24	8.621462e+23	3.411832e+21	8.587344e+23	4.376543e+22	1.740883e+23	0.1611929	8.10398e+23	4.009421e-10	0.0002187923	8.076267e+11	1.429193e+07	3.331586e+09	5.794964e-07	6.190979e-13	1.374441e-19	0.5	0.5	0.003787991	1	1.226415	0.1522895	10600	1.436386e+26	2.349555e+28	0	0.0001979763	0	7.38698e-13	2.562372e-11	7.38698e-13	1.081562e-17	-426.2243	-367.4428	-426.2243	-611.5092	39250.84	78509.44	1e-05	
1250	2000	1e+19	0	0	100000	8.79122e-05	1.08e+25	8.999857e+24	5.58756e+22	8.943981e+24	3.442365e+23	1.455907e+24	1.35e+24	1.124982e+24	6.98445e+21	1.117998e+24	4.302956e+22	1.819883e+23	0.1348062	6.759712e+23	4.81507e-10	0.0003161001	6.174271e+11	1.838026e+07	4.990189e+09	6.627706e-07	8.098122e-13	2.056192e-19	0.5	0.5	0.004332329	1	1.533019	0.1903618	10600	1.436386e+26	2.349555e+28	0	0.0002474704	0	8.344588e-13	4.00431e-11	8.344588e-13	1.031804e-17	-424.1956	-360.0194	-424.1956	-612.2923	39249.86	78509.44	1e-05	
1500	2000	1e+19	0	0	100000	8.79122e-05	1.296e+25	1.109222e+25	8.147956e+22	1.101074e+25	3.496653e+23	1.518111e+24	1.62e+24	1.386528e+24	1.018494e+22	1.376343e+24	4.370816e+22	1.897639e+23	0.1171382	6.043667e+23	5.457652e-10	0.0004115349	4.756987e+11	2.423265e+07	7.384962e+09	7.550751e-07	1.051086e-12	3.040495e-19	0.5	0.5	0.004935695	1	1.839623	0.2284342	10600	1.436386e+26	2.349555e+28	0	0.0002969645	0	9.637299e-13	5.767079e-11	9.637299e-13	1.031804e-17	-421.8011	-353.9536	-421.8011	-612.2923	39248.89	78509.44	1e-05	
1750	2000	1e+19	0	0	100000	8.79122e-05	1.512e+25	1.317487e+25	1.077282e+23	1.306714e+25	3.619296e+23	1.583203e+24	1.89e+24	1.646858e+24	1.346603e+22	1.633392e+24	4.52412e+22	1.979003e+23	0.1047092	5.551359e+23	6.017298e-10	0.0005066318	3.655373e+11	3.26417e+07	1.097022e+10	8.61371e-07	1.367849e-12	4.513823e-19	0.5	0.5	0.005630519	1	2.146226	0.2665066	10600	1.436386e+26	2.349555e+28	0	0.0003464585	0	1.084451e-12	7.850829e-11	1.084451e-12	1.000051e-17	-419.8389	-348.8246	-419.8389	-612.8121	39247.92	78509.44	1e-05	
2000	2000	1e+19	0	0	100000	8.79122e-05	1.728e+25	1.524799e+25	1.35597e+23	1.511239e+25	3.808343e+23	1.651179e+24	2.16e+24	1.905998e+24	1.694963e+22	1.889049e+24	4.760429e+22	2.063974e+23	0.09555435	5.170079e+23	6.523643e-10	0.0006012518	2.813977e+11	4.461656e+07	1.624924e+10	9.817386e-07	1.776845e-12	6.682847e-19	0.5	0.5	0.006417325	1	2.45283	0.3045789	10600	1.436386e+26	2.349555e+28	0	0.0003959526	0	1.24609e-12	1.025571e-10	1.24609e-12	2.733198e-20	-417.5109	-344.3814	-417.5109	-710.9561	39246.95	78509.44	1e-05	
2250	2000	1e+19	0	0	100000	8.79122e-05	1.944e+25	1.731164e+25	1.654779e+23	1.714616e+25	4.075655e+23	1.720794e+24	2.43e+24	2.163955e+24	2.068474e+22	2.14327e+24	5.094569e+22	2.150993e+23	0.08851823	4.857999e+23	6.991242e-10	0.0006953588	2.189002e+11	6.138067e+07	2.36908e+10	1.113097e-06	2.284145e-12	9.740311e-19	0.5	0.5	0.007275975	1	2.759434	0.3426513	10600	1.436386e+26	2.349555e+28	0	0.0004454467	0	1.39577e-12	1.298187e-10	1.39577e-12	2.733198e-20	-415.6152	-340.4619	-415.6152	-710.9561	39245.98	78509.44	1e-05	
