Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
0	2000	1e+19	0	0	100000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.432294e+26	2.342861e+28	0	-0.025	0	4.301061e-19	-nan	4.301061e-19	-664.9445	-nan	-664.9445	39142.88	77307.19	1e-05	
250	2000	1e+19	0	0	100000	8.78404e-05	2.16e+24	5.449193e+23	5.449193e+23	0	9.141019e+23	7.009789e+23	2.7e+23	6.811491e+22	6.811491e+22	0	1.142627e+23	8.762236e+22	0.3245272	1.322394e+24	0	0	5.467894e+12	5506811	1.796229e+08	2.227133e-07	9.144289e-14	7.802111e-21	0.5	0.5	0.001456999	1	0.3074798	0.03818115	10569.8	1.432294e+26	2.342861e+28	0	-0.02495036	0	4.338056e-19	-nan	4.338056e-19	-664.8114	-nan	-664.8114	39141.9	77307.19	1e-05	
500	2000	1e+19	0	0	100000	8.78404e-05	4.32e+24	2.666285e+24	1.50459e+22	2.651239e+24	4.921922e+23	1.161523e+24	5.4e+23	3.332856e+23	1.880738e+21	3.314049e+23	6.152402e+22	1.451904e+23	0.2688711	1.32628e+24	0	0	1.902674e+12	8521103	9.121004e+08	3.775495e-07	2.62788e-13	3.800979e-20	0.5	0.5	0.002469943	1	0.6149596	0.07636229	10569.8	1.432294e+26	2.342861e+28	0	-0.02490073	0	4.383161e-19	-nan	4.383161e-19	-664.6119	-nan	-664.6119	39140.91	77307.19	1e-05	
750	2000	1e+19	0	0	100000	8.78404e-05	6.48e+24	4.781941e+24	2.690597e+22	4.755035e+24	3.84732e+23	1.313327e+24	8.1e+23	5.977427e+23	3.363247e+21	5.943794e+23	4.809149e+22	1.641658e+23	0.2026739	1.326291e+24	2.800265e-10	0.0001219901	1.118786e+12	1.132757e+07	2.038186e+09	4.923598e-07	4.46913e-13	8.429886e-20	0.5	0.5	0.003221036	1	0.9224394	0.1145434	10569.8	1.432294e+26	2.342861e+28	0	-0.02485109	0	4.420927e-19	-nan	4.420927e-19	-664.4789	-nan	-664.4789	39139.93	77307.19	1e-05	
1000	2000	1e+19	0	0	100000	8.78404e-05	8.64e+24	6.897124e+24	2.729448e+22	6.86983e+24	3.503862e+23	1.39249e+24	1.08e+24	8.621405e+23	3.41181e+21	8.587287e+23	4.379827e+22	1.740612e+23	0.1611678	8.103984e+23	4.009413e-10	0.0002187911	8.084296e+11	1.427678e+07	3.326611e+09	5.792086e-07	6.18483e-13	1.372394e-19	0.5	0.5	0.003789204	1	1.229919	0.1527246	10569.8	1.432294e+26	2.342861e+28	0	-0.02480146	0	4.466882e-19	-nan	4.466882e-19	-664.3126	-nan	-664.3126	39138.95	77307.19	1e-05	
1250	2000	1e+19	0	0	100000	8.78404e-05	1.08e+25	8.999775e+24	5.587508e+22	8.9439e+24	3.444927e+23	1.455732e+24	1.35e+24	1.124972e+24	6.984385e+21	1.117988e+24	4.306159e+22	1.819665e+23	0.13479	6.75972e+23	4.815058e-10	0.000316098	6.18053e+11	1.83603e+07	4.982595e+09	6.624349e-07	8.089921e-13	2.053069e-19	0.5	0.5	0.004333674	1	1.537399	0.1909057	10569.8	1.432294e+26	2.342861e+28	0	-0.02475182	0	4.513075e-19	-nan	4.513075e-19	-664.1463	-nan	-664.1463	39137.96	77307.19	1e-05	
1500	2000	1e+19	0	0	100000	8.78404e-05	1.296e+25	1.109209e+25	8.147852e+22	1.101061e+25	3.499205e+23	1.517986e+24	1.62e+24	1.386512e+24	1.018481e+22	1.376327e+24	4.374006e+22	1.897483e+23	0.1171286	6.043678e+23	5.457633e-10	0.0004115312	4.761737e+11	2.420637e+07	7.373894e+09	7.546984e-07	1.050037e-12	3.035947e-19	0.5	0.5	0.004937265	1	1.844879	0.2290869	10569.8	1.432294e+26	2.342861e+28	0	-0.02470219	0	4.552676e-19	-nan	4.552676e-19	-663.98	-nan	-663.98	39136.98	77307.19	1e-05	
1750	2000	1e+19	0	0	100000	8.78404e-05	1.512e+25	1.317468e+25	1.077265e+23	1.306695e+25	3.621844e+23	1.583137e+24	1.89e+24	1.646835e+24	1.346581e+22	1.633369e+24	4.527306e+22	1.978922e+23	0.1047048	5.551373e+23	6.017269e-10	0.0005066259	3.658832e+11	3.260715e+07	1.095465e+10	8.609637e-07	1.366556e-12	4.507424e-19	0.5	0.5	0.005632457	1	2.152359	0.267268	10569.8	1.432294e+26	2.342861e+28	0	-0.02465255	0	4.600167e-19	-nan	4.600167e-19	-663.8137	-nan	-663.8137	39136	77307.19	1e-05	
2000	2000	1e+19	0	0	100000	8.78404e-05	1.728e+25	1.524773e+25	1.355944e+23	1.511213e+25	3.810893e+23	1.651183e+24	2.16e+24	1.905966e+24	1.69493e+22	1.889017e+24	4.763616e+22	2.063979e+23	0.09555457	5.170097e+23	6.523604e-10	0.0006012431	2.816402e+11	4.457154e+07	1.622822e+10	9.813157e-07	1.775315e-12	6.674214e-19	0.5	0.5	0.006419804	1	2.459838	0.3054492	10569.8	1.432294e+26	2.342861e+28	0	-0.02460292	0	4.640147e-19	-nan	4.640147e-19	-663.6807	-nan	-663.6807	39135.01	77307.19	1e-05	
2250	2000	1e+19	0	0	100000	8.78404e-05	1.944e+25	1.73113e+25	1.654741e+23	1.714583e+25	4.078242e+23	1.720873e+24	2.43e+24	2.163913e+24	2.068426e+22	2.143229e+24	5.097802e+22	2.151091e+23	0.08852228	4.858022e+23	6.991191e-10	0.000695347	2.190665e+11	6.132288e+07	2.36638e+10	1.112674e-06	2.282412e-12	9.729223e-19	0.5	0.5	0.007279158	1	2.767318	0.3436303	10569.8	1.432294e+26	2.342861e+28	0	-0.02455328	0	4.688957e-19	-nan	4.688957e-19	-663.5144	-nan	-663.5144	39134.03	77307.19	1e-05	
