Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1428	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.432294e+26	2.342861e+28	0	-0.025	0	9.781882e-33	-nan	9.781882e-33	-847.7431	-nan	-847.7431	39142.88	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1428	4e+19	0	0	268000	1e-05	7.105536e+24	6.196892e+24	6.196892e+24	0	9.08644e+23	0	8.88192e+23	7.746115e+23	7.746115e+23	0	1.135805e+23	0	0	5.033088e+24	4.389465e+24	4.389465e+24	0	6.436228e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	5.680484e+24	5.680484e+24	0	8.329236e+23	0	0	1.325104e+24	0	0	1.669697e+13	498847.2	4318532	6.792181e-08	8.505039e-15	2.213103e-22	0.1420084	0.5	0.001108563	1	1.011486	0.1256007	10569.8	1.432294e+26	2.342861e+28	0	-0.02251632	0	7.300264e-33	-nan	7.300264e-33	-851.21	-nan	-851.21	39093.72	77307.19	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1428	4e+19	0	0	336000	1e-05	1.421107e+25	1.228008e+25	7.570424e+24	4.709661e+24	1.930987e+24	0	1.776384e+24	1.535011e+24	9.46303e+23	5.887076e+23	2.413734e+23	0	0	1.006618e+25	8.473249e+24	8.473249e+24	0	1.589994e+24	5.368709e+08	2.932247e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	1.096538e+25	1.096538e+25	0	2.538092e+07	0	2.061434e+24	1.32629e+24	0	0	1.402424e+13	894250.6	1.297632e+07	9.663312e-08	1.721511e-14	6.373116e-22	0.2414288	0.5	0.002681343	1	2.022971	0.2512014	10569.8	1.432294e+26	2.342861e+28	0	-0.02002639	0	5.822569e-33	-nan	5.822569e-33	-853.8932	-nan	-853.8932	39044.56	77307.19	1e-05	0.0002176102	0.0002176102	0	0	0	0	0	0.0002176102	0	0	0	
616.8	1428	4e+19	0	0	404000	1e-05	2.131661e+25	1.808954e+25	1.114801e+25	6.941532e+24	3.227067e+24	0	2.664576e+24	2.261193e+24	1.393501e+24	8.676914e+23	4.033834e+23	0	0	1.509926e+25	1.233472e+25	1.233472e+25	0	2.757857e+24	0	6.691507e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.596257e+25	1.596257e+25	0	3.640067e+07	0	3.577651e+24	1.326291e+24	3.391402e-10	0.0002167033	1.136324e+13	1873968	3.206607e+07	1.295694e-07	3.095016e-14	1.53632e-21	0.3516942	0.5	0.005237272	1	3.034457	0.3768021	10569.8	1.432294e+26	2.342861e+28	0	-0.01753019	0	4.84264e-33	-nan	4.84264e-33	-856.1016	-nan	-856.1016	38995.39	77307.19	1e-05	0.0003778654	0.0003778654	0	0	0	0	0	0.0003778654	0	0	0	
822.4	1428	4e+19	0	0	472000	1e-05	2.842214e+25	2.383347e+25	1.249155e+25	1.134192e+25	4.588678e+24	0	3.552768e+24	2.979183e+24	1.561444e+24	1.41774e+24	5.735848e+23	0	0	2.013235e+25	1.60159e+25	1.60159e+25	0	4.105164e+24	1.610613e+09	1.128496e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	2.072646e+25	2.072646e+25	0	4.611494e+07	0	5.327169e+24	7.398757e+23	4.688435e-10	0.0003193972	8.988482e+12	3436778	7.021094e+07	1.669631e-07	5.139242e-14	3.287273e-21	0.4619398	0.5	0.008864278	1	4.045942	0.5024028	10569.8	1.432294e+26	2.342861e+28	0	-0.01502768	0	4.144889e-33	-nan	4.144889e-33	-857.93	-nan	-857.93	38946.23	77307.19	1e-05	0.0005626295	0.0005626295	0	0	0	0	0	0.0005626295	0	0	0	
1028	1428	4e+19	0	0	540000	1e-05	3.552768e+25	2.913955e+25	1.91651e+25	9.974444e+24	5.341174e+24	1.046959e+24	4.44096e+24	3.642443e+24	2.395638e+24	1.246805e+24	6.676468e+23	1.308699e+23	0.02946883	2.516544e+25	1.954309e+25	1.954309e+25	0	4.687922e+24	9.189109e+23	1.551273e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	2.529106e+25	2.529106e+25	0	4.577629e+07	0	7.275976e+24	6.147868e+23	5.873763e-10	0.00052187	6.389354e+12	5580502	1.345737e+08	2.060286e-07	7.825517e-14	6.176703e-21	0.5	0.5	0.01183954	1	5.057428	0.6280035	10569.8	1.432294e+26	2.342861e+28	0	-0.01251884	0	3.622932e-33	-nan	3.622932e-33	-859.5447	-nan	-859.5447	38897.07	77307.19	1e-05	0.0007689743	0.0007689743	0	0	0	0	0	0.0007689743	0	0	0	
1233.6	1428	4e+19	0	0	608000	1e-05	4.263322e+25	3.422387e+25	2.38504e+25	1.037347e+25	5.973604e+24	2.43574e+24	5.329152e+24	4.277984e+24	2.981301e+24	1.296683e+24	7.467005e+23	3.044675e+23	0.05713245	3.019853e+25	2.293469e+25	2.293469e+25	0	5.127615e+24	2.111011e+24	2.521474e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	2.968018e+25	2.968018e+25	0	4.423122e+07	0	9.400264e+24	5.263869e+23	5.926391e-10	0.0004589491	4.716665e+12	8373090	2.135246e+08	2.397941e-07	1.060071e-13	9.738445e-21	0.5	0.5	0.0137799	1	6.068913	0.7536042	10569.8	1.432294e+26	2.342861e+28	0	-0.01000365	0	3.217718e-33	-nan	3.217718e-33	-860.9457	-nan	-860.9457	38847.91	77307.19	1e-05	0.000994046	0.000994046	0	0	0	0	0	0.000994046	0	0	0	
1439.2	1428	4e+19	0	0	676000	1e-05	4.973875e+25	3.910784e+25	2.849629e+25	1.061156e+25	6.970536e+24	3.660373e+24	6.217344e+24	4.88848e+24	3.562036e+24	1.326444e+24	8.71317e+23	4.575466e+23	0.07359197	3.523162e+25	2.620448e+25	2.620448e+25	0	5.85104e+24	3.138962e+24	3.71342e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	3.391168e+25	3.391168e+25	0	4.51571e+07	0	1.168218e+25	5.228838e+23	6.017766e-10	0.0004773092	3.753216e+12	1.216103e+07	2.998809e+08	2.688155e-07	1.332191e-13	1.371946e-20	0.5	0.5	0.01544762	1	7.080399	0.8792049	10569.8	1.432294e+26	2.342861e+28	0	-0.007482094	0	1.027651e-32	-nan	1.027651e-32	-847.1495	-nan	-847.1495	38798.74	77307.19	1e-05	0.001235897	0.001235897	0	0	0	0	0	0.001235897	0	0	0	
1644.8	1428	4e+19	0	0	744000	1e-05	5.684429e+25	4.386716e+25	3.202309e+25	1.184407e+25	8.127457e+24	4.849671e+24	7.105536e+24	5.483395e+24	4.002886e+24	1.480509e+24	1.015932e+24	6.062089e+23	0.08531502	4.02647e+25	2.936331e+25	2.936331e+25	0	6.732669e+24	4.12416e+24	4.456141e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	3.799958e+25	3.799958e+25	0	4.697141e+07	0	1.410768e+25	5.169359e+23	6.086625e-10	0.0004882642	3.107624e+12	1.702915e+07	3.955453e+08	2.954213e-07	1.608946e-13	1.820956e-20	0.5	0.5	0.01697654	1	8.091884	1.004806	10569.8	1.432294e+26	2.342861e+28	0	-0.004954136	0	9.383216e-32	-nan	9.383216e-32	-820.9105	-nan	-820.9105	38749.58	77307.19	1e-05	0.001493075	0.001493075	0	0	0	0	0	0.001493075	0	0	0	
1850.4	1428	4e+19	0	0	812000	1e-05	6.394982e+25	4.850278e+25	3.551743e+25	1.298534e+25	9.400675e+24	6.046373e+24	7.993728e+24	6.062847e+24	4.439679e+24	1.623168e+24	1.175084e+24	7.557967e+23	0.09454871	4.529779e+25	3.242e+25	3.242e+25	0	7.710457e+24	5.105699e+24	6.163866e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	4.195529e+25	4.195529e+25	0	4.904383e+07	0	1.666538e+25	5.125194e+23	6.331783e-10	0.0005449755	2.641e+12	2.307992e+07	5.01076e+08	3.204586e-07	1.893222e-13	2.324286e-20	0.5	0.5	0.01841532	1	9.10337	1.130406	10569.8	1.432294e+26	2.342861e+28	0	-0.002419755	0	4.775777e-30	-nan	4.775777e-30	-774.2504	-nan	-774.2504	38700.42	77307.19	1e-05	0.001764608	0.001764608	0	0	0	0	0	0.001764608	0	0	0	
