Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	UO2:VA (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	
0	1428	4e+19	0	0	200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306.4	4.204e-05	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
205.6	1428	4e+19	0	0	268000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257.2	3.53e-05	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
411.2	1428	4e+19	0	0	336000	2.64	0.08023	1.148e-29	3.866e-11	6.335e-27	1.498e-15	4.215e-17	8.949e-25	2.64e-30	2.64e-30	2.64e-30	2.64e-30	1.524e-23	3.338e-29	2.64e-30	3.752e-11	2.64e-30	2.64e-30	0	0	0	0	0	0	0	0	3.428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	2.855e-05	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
616.8	1428	4e+19	0	0	404000	4.58	0.1654	2.358e-29	7.96e-11	1.304e-26	2.581e-15	6.044e-17	1.29e-24	4.58e-30	4.58e-30	4.58e-30	4.58e-30	2.196e-23	4.806e-29	4.58e-30	7.683e-11	4.58e-30	4.58e-30	0	0	0	0	0	0	0	0	5.952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	2.18e-05	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
822.4	1428	4e+19	0	0	472000	6.817	0.2842	4.066e-29	1.369e-10	2.244e-26	3.822e-15	7.658e-17	1.643e-24	6.817e-30	6.817e-30	6.817e-30	6.817e-30	2.799e-23	6.131e-29	6.817e-30	1.315e-10	6.817e-30	6.817e-30	0	0	0	0	0	0	0	0	8.861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.7	1.504e-05	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
1028	1428	4e+19	0	0	540000	9.31	0.4391	6.262e-29	2.114e-10	3.462e-26	5.187e-15	9.091e-17	1.96e-24	9.31e-30	9.31e-30	9.31e-30	9.31e-30	3.338e-23	7.307e-29	9.31e-30	2.019e-10	9.31e-30	9.31e-30	0	0	0	0	0	0	0	0	12.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.57	8.312e-06	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
1233.6	1428	4e+19	0	0	608000	10.49	0.551	7.864e-29	2.654e-10	4.347e-26	5.815e-15	9.052e-17	1.961e-24	1.049e-29	1.049e-29	1.049e-29	1.049e-29	3.342e-23	7.316e-29	1.049e-29	2.521e-10	1.049e-29	1.049e-29	0	0	0	0	0	0	0	0	15.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.51	1.579e-06	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
1439.2	1428	4e+19	0	0	676000	11.42	0.6595	1.188e-27	5.987e-10	1.849e-25	1.187e-14	8.816e-17	1.919e-24	1.142e-29	1.142e-29	1.142e-29	1.142e-29	6.166e-23	2.545e-28	1.142e-29	5.661e-10	1.142e-29	1.142e-29	0	0	0	0	0	0	0	0	19.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.51	1.579e-06	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
1644.8	1428	4e+19	0	0	744000	12.82	0.8056	1.461e-25	2.316e-09	2.266e-24	4.194e-14	8.941e-17	1.955e-24	1.282e-29	1.282e-29	1.282e-29	1.282e-29	1.99e-22	2.602e-27	1.282e-29	2.179e-09	1.282e-29	1.282e-29	0	0	0	0	0	0	0	0	23.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.51	1.579e-06	0	0	0	0	0	0	0	0	0	0	0	1.161e+05	0	
1850.4	1428	4e+19	0	0	812000	14.43	0.9796	5.48e-22	2.1e-08	1.531e-22	3.502e-13	9.181e-17	2.016e-24	1.443e-29	1.443e-29	1.443e-29	1.443e-29	1.53e-21	1.491e-25	1.443e-29	1.966e-08	6.901e-28	1.443e-29	0	0	0	0	0	0	0	0	27.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.51	1.579e-06	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	
