Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1376	5.31e+18	-0.5	1.283e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.69975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+23	5.442415e+23	5.442415e+23	0	2.327318e+22	0	7.093933e+22	6.803019e+22	6.803019e+22	0	2.909147e+21	0	0	5.421647e+23	0	0	0	0	0	0	0	3170.844	1.991102e+13	5623.672	16159.69	1.168258e-08	2.516143e-16	1.126134e-24	0.005009897	0.5	5.242981e-06	1	0.08193632	9.414652e+26	2.230976e+28	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.102348e+24	2.558352e+22	1.076764e+24	3.268149e+22	0	1.418787e+23	1.377935e+23	3.19794e+21	1.345955e+23	4.085186e+21	0	0	5.446509e+23	0	0	0	0	0	0	0	6328.723	1.984318e+13	7924.072	32194.91	1.408199e-08	3.655829e-16	1.972269e-24	0.007254329	0.5	9.151073e-06	1	0.1638726	9.414652e+26	2.230976e+28	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.660774e+24	1.349338e+22	1.64728e+24	4.177013e+22	0	2.12818e+23	2.075967e+23	1.686672e+21	2.059101e+23	5.221266e+21	0	0	5.446623e+23	2.789931e-10	4.954462e-05	0	0	0	4.954462e-05	0	9473.692	1.978329e+13	10158.4	48628.39	1.588173e-08	4.650008e-16	2.829226e-24	0.009199243	0.5	1.308762e-05	1	0.245809	9.414652e+26	2.230976e+28	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.17882e+24	1.495901e+24	6.829184e+23	9.123884e+22	0	2.837573e+23	2.723525e+23	1.869877e+23	8.536479e+22	1.140485e+22	0	0	5.446623e+23	3.214715e-10	7.579549e-05	0	0	0	7.579549e-05	0	12605.8	1.955932e+13	22443.15	129935.4	2.165376e-08	8.644195e-16	7.170906e-24	0.01690746	0.5	3.279612e-05	1	0.3277453	9.414652e+26	2.230976e+28	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.696306e+24	1.806655e+24	8.896503e+23	1.412677e+23	0	3.546967e+23	3.370382e+23	2.258319e+23	1.112063e+23	1.765846e+22	0	0	5.446623e+23	2.397045e-10	3.142278e-05	0	0	0	3.142278e-05	0	15725.11	1.927954e+13	35253.65	262584.8	2.684003e-08	1.328079e-15	1.365598e-23	0.02560474	0.5	6.156219e-05	1	0.4096816	9.414652e+26	2.230976e+28	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.209294e+24	2.264845e+24	9.444488e+23	1.957938e+23	0	4.25636e+23	4.011618e+23	2.831057e+23	1.180561e+23	2.447422e+22	0	0	5.446623e+23	2.61794e-10	4.093503e-05	0	0	0	4.093503e-05	0	18831.66	1.896337e+13	49675.4	449708.9	3.170186e-08	1.852794e-15	2.250235e-23	0.03513522	0.5	9.977874e-05	1	0.4916179	9.414652e+26	2.230976e+28	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.719983e+24	2.588228e+24	1.131755e+24	2.526195e+23	0	4.965753e+23	4.649979e+23	3.235285e+23	1.414694e+23	3.157744e+22	0	0	5.446623e+23	2.670624e-10	4.345645e-05	0	0	0	4.345645e-05	0	21925.51	1.86276e+13	65248.1	690135.2	3.624308e-08	2.421632e-15	3.3624e-23	0.04510919	0.5	0.0001464539	1	0.5735543	9.414652e+26	2.230976e+28	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.227734e+24	2.931383e+24	1.296351e+24	3.123836e+23	0	5.675147e+23	5.284667e+23	3.664229e+23	1.620438e+23	3.904794e+22	0	0	5.446623e+23	2.83664e-10	5.20749e-05	0	0	0	5.20749e-05	0	25006.71	1.827641e+13	82234.73	988064.7	4.058515e-08	3.036631e-15	4.721448e-23	0.05549871	0.5	0.0002017719	1	0.6554906	9.414652e+26	2.230976e+28	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.732883e+24	3.246994e+24	1.485889e+24	3.747494e+23	0	6.38454e+23	5.916103e+23	4.058742e+23	1.857361e+23	4.684367e+22	0	0	5.446623e+23	2.967979e-10	5.964833e-05	0	0	0	5.964833e-05	0	28075.32	1.791313e+13	100653.2	1348154	4.479077e-08	3.698578e-15	6.346576e-23	0.06625311	0.5	0.0002658309	1	0.7374269	9.414652e+26	2.230976e+28	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.235393e+24	3.561908e+24	1.673485e+24	4.397535e+23	0	7.093933e+23	6.544241e+23	4.452385e+23	2.091857e+23	5.496919e+22	0	0	5.446623e+23	3.1061e-10	6.836947e-05	0	0	0	6.836947e-05	0	31131.38	1.753931e+13	120629.8	1777006	4.89145e-08	4.410958e-15	8.265833e-23	0.07736518	0.5	0.0003389954	1	0.8193632	9.414652e+26	2.230976e+28	
1360.69725	1376	5.31e+18	-0.5	1.283e-05	6.242661e+24	5.735389e+24	3.868332e+24	1.867057e+24	5.072718e+23	0	7.803327e+23	7.169237e+23	4.835416e+23	2.333821e+23	6.340898e+22	0	0	5.446623e+23	3.231672e-10	7.700124e-05	0	0	0	7.700124e-05	0	34174.94	1.715648e+13	142256	2281996	5.299214e-08	5.177031e-15	1.051014e-22	0.08881962	0.5	0.0004216296	1	0.9012995	9.414652e+26	2.230976e+28	
1484.397	1376	5.31e+18	-0.5	1.283e-05	6.810176e+24	6.232941e+24	4.171104e+24	2.061836e+24	5.772353e+23	0	8.51272e+23	7.791176e+23	5.21388e+23	2.577295e+23	7.215441e+22	0	0	5.446623e+23	3.351757e-10	8.590796e-05	0	0	0	8.590796e-05	0	37206.07	1.676588e+13	165647.3	2871627	5.705153e-08	6.000569e-15	1.311523e-22	0.1006048	0.5	0.0005141584	1	0.9832359	9.414652e+26	2.230976e+28	
1608.09675	1376	5.31e+18	-0.5	1.283e-05	7.377691e+24	6.728139e+24	4.469145e+24	2.258994e+24	6.495516e+23	0	9.222113e+23	8.410174e+23	5.586432e+23	2.823742e+23	8.119395e+22	0	0	5.446623e+23	3.46448e-10	9.487024e-05	0	0	0	9.487024e-05	0	40224.79	1.636877e+13	190921.8	3555391	6.111368e-08	6.885487e-15	1.61209e-22	0.1127069	0.5	0.0006170208	1	1.065172	9.414652e+26	2.230976e+28	
1731.7965	1376	5.31e+18	-0.5	1.283e-05	7.945205e+24	7.221065e+24	4.763452e+24	2.457612e+24	7.241404e+23	0	9.931507e+23	9.026331e+23	5.954315e+23	3.072016e+23	9.051755e+22	0	0	5.446623e+23	3.571563e-10	0.0001039419	0	0	0	0.0001039419	0	43231.18	1.596629e+13	218211.1	4343943	6.519572e-08	7.836028e-15	1.957182e-22	0.1251123	0.5	0.0007306841	1	1.147109	9.414652e+26	2.230976e+28	
1855.49625	1376	5.31e+18	-0.5	1.283e-05	8.51272e+24	7.711798e+24	5.054024e+24	2.657774e+24	8.009217e+23	0	1.06409e+24	9.639748e+23	6.31753e+23	3.322218e+23	1.001152e+23	0	0	5.446623e+23	3.673312e-10	0.0001130809	0	0	0	0.0001130809	0	46225.28	1.555953e+13	247657.5	5249199	6.931197e-08	8.856747e-15	2.35179e-22	0.1378069	0.5	0.0008556374	1	1.229045	9.414652e+26	2.230976e+28	
1979.196	1376	5.31e+18	-0.5	1.283e-05	9.080235e+24	8.200413e+24	5.341178e+24	2.859235e+24	8.798215e+23	0	1.135029e+24	1.025052e+24	6.676473e+23	3.574043e+23	1.099777e+23	0	0	5.446623e+23	3.770445e-10	0.0001222908	0	0	0	0.0001222908	0	49207.13	1.514955e+13	279416.9	6284505	7.34749e-08	9.952584e-15	2.801502e-22	0.1507772	0.5	0.000992397	1	1.310981	9.414652e+26	2.230976e+28	
2102.89575	1376	5.31e+18	-0.5	1.283e-05	9.647749e+24	8.686979e+24	5.625057e+24	3.061923e+24	9.607698e+23	0	1.205969e+24	1.085872e+24	7.031321e+23	3.827403e+23	1.200962e+23	0	0	5.446623e+23	3.863402e-10	0.0001315605	0	0	0	0.0001315605	0	52176.8	1.473732e+13	313659.7	7464805	7.769573e-08	1.11289e-14	3.312572e-22	0.1640101	0.5	0.001141507	1	1.392917	9.414652e+26	2.230976e+28	
2226.5955	1376	5.31e+18	-0.5	1.283e-05	1.021526e+25	9.171562e+24	5.905838e+24	3.265724e+24	1.043702e+24	0	1.276908e+24	1.146445e+24	7.382298e+23	4.082155e+23	1.304627e+23	0	0	5.446623e+23	3.952617e-10	0.0001408867	0	0	0	0.0001408867	0	55134.32	1.432376e+13	350572.1	8806846	8.198474e-08	1.23915e-14	3.892001e-22	0.1774928	0.5	0.00130354	1	1.474854	9.414652e+26	2.230976e+28	
2350.29525	1376	5.31e+18	-0.5	1.283e-05	1.078278e+25	9.654222e+24	6.183663e+24	3.47056e+24	1.128556e+24	0	1.347847e+24	1.206778e+24	7.729578e+23	4.3382e+23	1.410695e+23	0	0	5.446623e+23	4.038435e-10	0.0001502641	0	0	0	0.0001502641	0	58079.75	1.390972e+13	390357.6	1.03294e+07	8.635165e-08	1.374672e-14	4.547637e-22	0.1912131	0.5	0.001479105	1	1.55679	9.414652e+26	2.230976e+28	
2473.995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+25	1.013502e+25	6.458665e+24	3.676352e+24	1.215276e+24	0	1.418787e+24	1.266877e+24	8.073331e+23	4.59544e+23	1.519096e+23	0	0	5.446623e+23	4.121163e-10	0.0001596891	0	0	0	0.0001596891	0	61013.14	1.349604e+13	433238.2	1.205352e+07	9.080575e-08	1.520143e-14	5.288274e-22	0.2051591	0.5	0.00166884	1	1.638726	9.414652e+26	2.230976e+28	
