Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1400	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1400	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1400	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1400	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1400	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1.25	1400	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1.5	1400	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1.75	1400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
2	1400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
2.25	1400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
2.5	1400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
2.75	1400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
3	1400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
3.25	1400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
3.5	1400	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
3.75	1400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
4	1400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
4.25	1400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
4.5	1400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
4.75	1400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
5	1400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
5.25	1400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
5.5	1400	0	0	0	100000	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
5.75	1400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6	1400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6.25	1400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6.5	1400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
6.75	1400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
7	1400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
7.25	1400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
7.5	1400	0	0	0	100000	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
7.75	1400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
8	1400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
8.25	1400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
8.5	1400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
8.75	1400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
9	1400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
9.25	1400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
9.5	1400	0	0	0	100000	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
9.75	1400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
10	1400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
10.25	1400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
10.5	1400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
10.75	1400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
11	1400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
11.25	1400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
11.5	1400	0	0	0	100000	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
11.75	1400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
12	1400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
12.25	1400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
12.5	1400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
12.75	1400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
13	1400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
13.25	1400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
13.5	1400	0	0	0	100000	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
13.75	1400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
14	1400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
14.25	1400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
14.5	1400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
14.75	1400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
15	1400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
15.25	1400	0	0	0	100000	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
15.5	1400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
15.75	1400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
16	1400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
16.25	1400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
16.5	1400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
16.75	1400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
17	1400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
17.25	1400	0	0	0	100000	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
17.5	1400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
17.75	1400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
18	1400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
18.25	1400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
18.5	1400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
18.75	1400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
19	1400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
19.25	1400	0	0	0	100000	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
19.5	1400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
19.75	1400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
20	1400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
20.25	1400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
20.5	1400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
20.75	1400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
21	1400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
21.25	1400	0	0	0	100000	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
21.5	1400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
21.75	1400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
22	1400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
22.25	1400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
22.5	1400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
22.75	1400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
23	1400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
23.25	1400	0	0	0	100000	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
23.5	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
23.75	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
24	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
24.25	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
24.5	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
24.75	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
25	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
25.25	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
25.5	1400	0	0	0	100000	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
25.75	1400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
26	1400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
26.25	1400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
26.5	1400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
26.75	1400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
27	1400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
27.25	1400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
27.5	1400	0	0	0	100000	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
27.75	1400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
28	1400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
28.25	1400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
28.5	1400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
28.75	1400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
29	1400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
29.25	1400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
29.5	1400	0	0	0	100000	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
29.75	1400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
30	1400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
30.25	1400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
30.5	1400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
30.75	1400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
31	1400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
31.25	1400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
31.5	1400	0	0	0	100000	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
31.75	1400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
32	1400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
32.25	1400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
32.5	1400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
32.75	1400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
33	1400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
33.25	1400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
33.5	1400	0	0	0	100000	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
33.75	1400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
34	1400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
34.25	1400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
34.5	1400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
34.75	1400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
35	1400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
35.25	1400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
35.5	1400	0	0	0	100000	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
35.75	1400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
36	1400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
36.25	1400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
36.5	1400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
36.75	1400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
37	1400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
37.25	1400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
37.5	1400	0	0	0	100000	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
37.75	1400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
38	1400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
38.25	1400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
38.5	1400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
38.75	1400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
39	1400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
39.25	1400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
39.5	1400	0	0	0	100000	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
39.75	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
40	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
40.25	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
40.5	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
40.75	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
41	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
41.25	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
41.5	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
41.75	1400	0	0	0	100000	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
42	1400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
42.25	1400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
42.5	1400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
42.75	1400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
43	1400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
43.25	1400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
43.5	1400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
43.75	1400	0	0	0	100000	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
44	1400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
44.25	1400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
44.5	1400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
44.75	1400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
45	1400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
45.25	1400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
45.5	1400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
45.75	1400	0	0	0	100000	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
46	1400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
46.25	1400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
46.5	1400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
46.75	1400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
47	1400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
47.25	1400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
47.5	1400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
47.75	1400	0	0	0	100000	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
48	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
48.25	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
48.5	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
48.75	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
49	1400	0	0	0	100000	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
