0.000000	1324.000000	4900000000000000000.000000	-1.280000
21735.616400	1324.000000	4900000000000000000.000000	-1.280000
21903.616400	1324.000000	4900000000000000000.000000	-1.280000
21904.699800	2036.000000	9770000000000000000.000000	-9.270000
21904.710900	1121.000000	3440000000000000000.000000	-0.950000
21904.844200	1121.000000	3440000000000000000.000000	-0.950000
21904.855300	2039.000000	9770000000000000000.000000	-11.040000
21904.877500	2039.000000	9770000000000000000.000000	-11.040000
21904.888700	1492.000000	3440000000000000000.000000	-1.310000
21904.899800	2039.000000	9770000000000000000.000000	-9.030000
21904.922000	2039.000000	9770000000000000000.000000	-9.030000
21904.933100	1249.000000	4370000000000000000.000000	-0.670000
22576.933100	1249.000000	4370000000000000000.000000	-0.670000
22582.933100	573.000000	0.000000	0.000000
