Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957637e+22	8.668774e+15	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447046e+21	1.083597e+15	9.420542e-09	1.317179e+24	0	0	1.95042e+13	9530.167	71243.03	1.847182e-08	8.180601e-16	4.451466e-24	0.01626448	0.5	3.130611e-05	1	0.132856	9.414652e+26	2.230976e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.717449e+24	9.595282e+23	7.579209e+23	1.22949e+23	3.00576e+16	2.300498e+23	2.146811e+23	1.19941e+23	9.474011e+22	1.536863e+22	3.7572e+15	1.633212e-08	1.326229e+24	0	0	1.903217e+13	20155.4	215050	2.518337e-08	1.268131e-15	1.128016e-23	0.02443299	0.5	7.74108e-05	1	0.265712	9.414652e+26	2.230976e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.55724e+24	1.421495e+24	1.135745e+24	2.033573e+23	9.160681e+16	3.450746e+23	3.19655e+23	1.776868e+23	1.419681e+23	2.541967e+22	1.145085e+16	3.318369e-08	1.326291e+24	1.844693e-10	3.487383e-05	1.85692e+13	34168.13	422198	3.105683e-08	1.846307e-15	2.115657e-23	0.03458922	0.5	0.0001416565	1	0.398568	9.414652e+26	2.230976e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.390813e+24	1.637757e+24	1.753056e+24	2.899828e+23	2.393326e+17	4.600995e+23	4.238517e+23	2.047196e+23	2.19132e+23	3.624785e+22	2.991657e+16	6.502196e-08	9.472163e+23	2.3616e-10	5.225847e-05	1.813347e+13	49893.71	679675.3	3.605365e-08	2.445872e-15	3.309953e-23	0.04463964	0.5	0.0002164217	1	0.531424	9.414652e+26	2.230976e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.203076e+24	2.341535e+24	1.861541e+24	3.979186e+23	6.289947e+17	5.751244e+23	5.253845e+23	2.926919e+23	2.326926e+23	4.973982e+22	7.862434e+16	1.367084e-07	8.682969e+23	2.80956e-10	8.066251e-05	1.76959e+13	70157.82	997697.1	4.083878e-08	3.118058e-15	4.810523e-23	0.05548498	0.5	0.0003069467	1	0.66428	9.414652e+26	2.230976e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.003181e+24	2.864488e+24	2.138693e+24	5.180114e+23	1.557369e+18	6.901493e+23	6.253977e+23	3.58061e+23	2.673366e+23	6.475142e+22	1.946712e+17	2.820711e-07	8.08548e+23	2.935292e-10	8.565415e-05	1.726606e+13	93605.32	1374651	4.530363e-08	3.82188e-15	6.567091e-23	0.06630532	0.5	0.0004088503	1	0.797136	9.414652e+26	2.230976e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.791572e+24	3.408125e+24	2.383447e+24	6.49818e+23	3.665321e+18	8.051742e+23	7.239465e+23	4.260156e+23	2.979308e+23	8.122725e+22	4.581651e+17	5.690261e-07	7.927244e+23	3.0946e-10	9.840662e-05	1.684589e+13	120351.7	1810277	4.954817e-08	4.560232e-15	8.591256e-23	0.07714314	0.5	0.0005218534	1	0.929992	9.414652e+26	2.230976e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.570946e+24	3.887618e+24	2.683329e+24	7.906379e+23	8.186105e+18	9.201991e+23	8.213683e+23	4.859522e+23	3.354161e+23	9.882974e+22	1.023263e+18	1.112002e-06	7.735668e+23	3.234682e-10	0.0001096683	1.643802e+13	150066.2	2303389	5.359355e-08	5.326275e-15	1.087205e-22	0.08787636	0.5	0.000644405	1	1.062848	9.414652e+26	2.230976e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.341449e+24	4.377221e+24	2.964228e+24	9.40325e+23	1.747574e+19	1.035224e+24	9.176811e+23	5.471526e+23	3.705285e+23	1.175406e+23	2.184467e+18	2.11014e-06	7.572666e+23	3.388994e-10	0.0001234667	1.604254e+13	182877.2	2854194	5.74829e-08	6.120255e-15	1.341498e-22	0.09850748	0.5	0.0007759986	1	1.195704	9.414652e+26	2.230976e+28	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.103624e+24	4.862666e+24	3.240957e+24	1.098331e+24	3.580521e+19	1.150249e+24	1.012953e+24	6.078333e+23	4.051197e+23	1.372914e+23	4.475651e+18	3.891028e-06	7.399158e+23	3.530521e-10	0.0001363915	1.565923e+13	218835.3	3463540	6.124279e-08	6.941269e-15	1.622328e-22	0.1090176	0.5	0.0009160247	1	1.32856	9.414652e+26	2.230976e+28	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.857676e+24	5.35483e+24	3.502847e+24	1.264442e+24	7.067766e+19	1.265274e+24	1.10721e+24	6.693537e+23	4.378559e+23	1.580553e+23	8.834708e+18	6.982448e-06	7.245106e+23	3.662733e-10	0.0001491246	1.528751e+13	258057.7	4132954	6.489775e-08	7.789693e-15	1.930469e-22	0.1194075	0.5	0.001064137	1	1.461416	9.414652e+26	2.230976e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.603995e+24	5.845539e+24	3.758456e+24	1.438259e+24	1.347795e+20	1.380299e+24	1.200499e+24	7.306923e+23	4.69807e+23	1.797824e+23	1.684744e+19	1.220565e-05	7.105511e+23	3.783302e-10	0.0001611747	1.492683e+13	300624.4	4864333	6.846606e-08	8.665796e-15	2.266731e-22	0.1296753	0.5	0.001220016	1	1.594272	9.414652e+26	2.230976e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.03429e+25	6.335353e+24	4.007549e+24	1.619438e+24	2.488836e+20	1.495323e+24	1.292863e+24	7.919191e+23	5.009436e+23	2.024297e+23	3.111045e+19	2.080516e-05	6.981687e+23	3.895939e-10	0.000172936	1.457664e+13	346626.2	5659882	7.196306e-08	9.570153e-15	2.632102e-22	0.1398232	0.5	0.001383433	1	1.727128	9.414652e+26	2.230976e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107472e+25	6.82264e+24	4.252077e+24	1.807623e+24	4.459241e+20	1.610348e+24	1.38434e+24	8.5283e+23	5.315097e+23	2.259529e+23	5.574051e+19	3.461394e-05	6.868923e+23	4.001834e-10	0.0001843973	1.423645e+13	396151.1	6522031	7.540102e-08	1.050337e-14	3.027649e-22	0.1498535	0.5	0.001554194	1	1.859984	9.414652e+26	2.230976e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.179971e+25	7.308125e+24	4.491587e+24	2.002497e+24	7.765641e+20	1.725373e+24	1.474964e+24	9.135157e+23	5.614484e+23	2.503121e+23	9.707051e+19	5.626059e-05	6.765384e+23	4.102343e-10	0.0001956487	1.390581e+13	449293.4	7453394	7.879012e-08	1.146611e-14	3.454531e-22	0.1597689	0.5	0.001732142	1	1.99284	9.414652e+26	2.230976e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251813e+25	7.791793e+24	4.726334e+24	2.203741e+24	1.316459e+21	1.840398e+24	1.564766e+24	9.739741e+23	5.907918e+23	2.754676e+23	1.645573e+20	8.941399e-05	6.669267e+23	4.197941e-10	0.0002066691	1.358433e+13	506147.1	8456730	8.213866e-08	1.245903e-14	3.913963e-22	0.1695716	0.5	0.001917136	1	2.125696	9.414652e+26	2.230976e+28	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.323018e+25	8.273845e+24	4.956334e+24	2.41103e+24	2.175369e+21	1.955423e+24	1.653772e+24	1.034231e+24	6.195417e+23	3.013788e+23	2.719211e+20	0.00013906	6.579736e+23	4.289115e-10	0.0002174705	1.327166e+13	566802.8	9534898	8.545345e-08	1.348276e-14	4.4072e-22	0.1792632	0.5	0.002109045	1	2.258552	9.414652e+26	2.230976e+28	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.393606e+25	8.75419e+24	5.181873e+24	2.624011e+24	3.50806e+21	2.070448e+24	1.742008e+24	1.094274e+24	6.477342e+23	3.280014e+23	4.385075e+20	0.0002117935	6.496017e+23	4.376231e-10	0.0002280533	1.296748e+13	631341.8	1.069082e+07	8.874004e-08	1.453785e-14	4.935519e-22	0.1888445	0.5	0.002307738	1	2.391408	9.414652e+26	2.230976e+28	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.463597e+25	9.23279e+24	5.403177e+24	2.842289e+24	5.526696e+21	2.185473e+24	1.829496e+24	1.154099e+24	6.753971e+23	3.552862e+23	6.908369e+20	0.0003161041	6.417511e+23	4.459667e-10	0.0002384309	1.267154e+13	699831.4	1.192745e+07	9.200288e-08	1.562476e-14	5.500196e-22	0.1983156	0.5	0.002513076	1	2.524264	9.414652e+26	2.230976e+28	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.533006e+25	9.70958e+24	5.620476e+24	3.065412e+24	8.514068e+21	2.300498e+24	1.916257e+24	1.213697e+24	7.025594e+23	3.831765e+23	1.064258e+21	0.000462621	6.343647e+23	4.539755e-10	0.0002486137	1.23836e+13	772318.8	1.324771e+07	9.524549e-08	1.674388e-14	6.102491e-22	0.2076757	0.5	0.002724909	1	2.65712	9.414652e+26	2.230976e+28	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.601849e+25	1.018454e+25	5.833949e+24	3.292855e+24	1.283664e+22	2.415523e+24	2.002311e+24	1.273067e+24	7.292436e+23	4.116069e+23	1.60458e+21	0.0006642786	6.273942e+23	4.616788e-10	0.0002586121	1.210346e+13	848824.3	1.465448e+07	9.847056e-08	1.789543e-14	6.743621e-22	0.2169231	0.5	0.002943069	1	2.789976	9.414652e+26	2.230976e+28	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.670141e+25	1.065765e+25	6.043761e+24	3.524011e+24	1.895597e+22	2.530547e+24	2.087677e+24	1.332206e+24	7.554701e+23	4.405013e+23	2.369497e+21	0.0009363573	6.207975e+23	4.691013e-10	0.0002684346	1.183094e+13	929335.3	1.615054e+07	1.016801e-07	1.907952e-14	7.424739e-22	0.2260553	0.5	0.003167368	1	2.922832	9.414652e+26	2.230976e+28	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.737896e+25	1.112891e+25	6.250057e+24	3.758177e+24	2.74368e+22	2.645572e+24	2.172371e+24	1.391113e+24	7.812571e+23	4.697721e+23	3.4296e+21	0.001296355	6.145392e+23	4.762646e-10	0.0002780886	1.156591e+13	1013799	1.773851e+07	1.048752e-07	2.029608e-14	8.146907e-22	0.235069	0.5	0.003397587	1	3.055688	9.414652e+26	2.230976e+28	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.805127e+25	1.15983e+25	6.452976e+24	3.994554e+24	3.89498e+22	2.760597e+24	2.256409e+24	1.449787e+24	8.06622e+23	4.993193e+23	4.868725e+21	0.001763649	6.085888e+23	4.831876e-10	0.0002875807	1.130823e+13	1102119	1.942083e+07	1.080568e-07	2.154486e-14	8.911075e-22	0.24396	0.5	0.003633478	1	3.188544	9.414652e+26	2.230976e+28	
