Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.3774979	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	360576.9	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	1.317179e+24	0	0	1.944886e+13	9557.287	78548.34	54.38088	29.21905	320.9033	291.6842	0.3774979	1.899609e-08	8.840145e-16	4.841349e-24	0.01757277	0.5	3.395145e-05	1	0.132856	9.414652e+26	2.230976e+28	0	360576.9	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.717557e+24	9.566676e+23	7.608892e+23	1.228413e+23	0	2.300498e+23	2.146946e+23	1.195834e+23	9.511115e+22	1.535517e+22	0	0	1.326229e+24	0	0	1.875347e+13	20437.02	301265.5	30.31913	20.49704	254.1166	233.6196	0.3774979	2.761782e-08	1.584581e-15	1.487791e-23	0.03035558	0.5	0.0001006055	1	0.265712	9.414652e+26	2.230976e+28	0	360576.9	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.557369e+24	1.420115e+24	1.137254e+24	2.032278e+23	0	3.450746e+23	3.196712e+23	1.775144e+23	1.421568e+23	2.540347e+22	0	0	1.326291e+24	1.847098e-10	3.501041e-05	1.790719e+13	35408.73	739971.6	21.3867	15.82459	211.6487	195.8241	0.3774979	3.649004e-08	2.624449e-15	3.431603e-23	0.0480147	0.5	0.0002215758	1	0.398568	9.414652e+26	2.230976e+28	0	360576.9	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.391471e+24	1.636431e+24	1.755039e+24	2.893254e+23	0	4.600995e+23	4.239339e+23	2.045539e+23	2.193799e+23	3.616567e+22	0	0	9.468337e+23	2.362964e-10	5.232791e-05	1.700996e+13	53068.62	1422346	16.67558	13.10814	183.9075	170.7994	0.3774979	4.487033e-08	3.859409e-15	6.380456e-23	0.06690361	0.5	0.0003913388	1	0.531424	9.414652e+26	2.230976e+28	0	360576.9	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.20384e+24	2.342017e+24	1.861823e+24	3.971553e+23	0	5.751244e+23	5.2548e+23	2.927522e+23	2.327278e+23	4.964442e+22	0	0	8.681045e+23	2.810826e-10	8.075375e-05	1.599529e+13	77468.07	2480832	13.95642	11.15921	161.8234	150.6642	0.3774979	5.372217e-08	5.480473e-15	1.095052e-22	0.08944091	0.5	0.0006315748	1	0.66428	9.414652e+26	2.230976e+28	0	360576.9	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.003993e+24	2.864481e+24	2.139512e+24	5.172011e+23	0	6.901493e+23	6.254992e+23	3.580602e+23	2.67439e+23	6.465013e+22	0	0	8.08388e+23	2.935634e-10	8.566712e-05	1.490665e+13	108251.5	4026553	12.0157	9.721081	144.2052	134.4841	0.3774979	6.287495e-08	7.458078e-15	1.755525e-22	0.1134911	0.5	0.0009435934	1	0.797136	9.414652e+26	2.230976e+28	0	360576.9	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.792426e+24	3.408289e+24	2.384138e+24	6.489671e+23	0	8.051742e+23	7.240533e+23	4.260361e+23	2.980172e+23	8.112088e+22	0	0	7.926821e+23	3.09505e-10	9.844429e-05	1.376875e+13	147056	6212891	10.57883	8.60632	129.5956	120.9893	0.3774979	7.244191e-08	9.858753e-15	2.684996e-22	0.1386562	0.5	0.001333018	1	0.929992	9.414652e+26	2.230976e+28	0	360576.9	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.571849e+24	3.887492e+24	2.684357e+24	7.823585e+23	7.384521e+21	9.201991e+23	8.214812e+23	4.859365e+23	3.355447e+23	9.779481e+22	9.230651e+20	0.001003115	7.735137e+23	3.235069e-10	0.0001097001	1.261055e+13	193564.7	9228186	9.374723	7.715537	117.2466	109.531	0.3774979	8.246905e-08	1.273923e-14	3.961383e-22	0.1641867	0.5	0.001801271	1	1.062848	9.414652e+26	2.230976e+28	0.007935917	360576.9	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.342393e+24	4.377219e+24	2.965174e+24	9.106241e+23	2.877417e+22	1.035224e+24	9.177992e+23	5.471523e+23	3.706468e+23	1.13828e+23	3.596771e+21	0.00347439	7.572223e+23	3.389493e-10	0.000123514	1.14783e+13	247523.3	1.323718e+07	8.35736	6.996297	106.8283	99.83197	0.3774979	9.284552e-08	1.610608e-14	5.65271e-22	0.1889013	0.5	0.00233955	1	1.195704	9.414652e+26	2.230976e+28	0.02352144	360576.9	
