Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1973	1e+19	0	4.640765e-05	4.752e+23	1.132119e+22	1.132119e+22	0	4.638788e+23	0	5.94e+22	1.415149e+21	1.415149e+21	0	5.798485e+22	0	0	1.308758e+24	0	0	1.496768e+13	539350.4	9277776	8.436398e-08	1.312115e-14	4.240773e-22	0.1963931	0.5	0.0004103279	1	0.06719293	7.209709e+26	2.301694e+28	
110	1973	1e+19	0	4.640765e-05	9.504e+23	4.782999e+23	1.52915e+20	4.78147e+23	4.721001e+23	0	1.188e+23	5.978749e+22	1.911437e+19	5.976838e+22	5.901251e+22	0	0	1.326059e+24	0	0	1.171381e+13	701385.7	2.816706e+07	1.196585e-07	2.63964e-14	1.210053e-21	0.3092024	0.5	0.0009162922	1	0.1343859	7.209709e+26	2.301694e+28	
165	1973	1e+19	0	4.640765e-05	1.4256e+24	9.442705e+23	2.979506e+20	9.439725e+23	4.813295e+23	0	1.782e+23	1.180338e+23	3.724383e+19	1.179966e+23	6.016619e+22	0	0	1.326288e+24	1.582111e-10	2.200074e-05	1.006008e+13	832648.9	4.741322e+07	1.416671e-07	3.699949e-14	2.008079e-21	0.3722179	0.5	0.001305912	1	0.2015788	7.209709e+26	2.301694e+28	
220	1973	1e+19	0	4.640765e-05	1.9008e+24	1.409962e+24	3.403379e+20	1.409621e+24	4.908383e+23	0	2.376e+23	1.762452e+23	4.254224e+19	1.762027e+23	6.135479e+22	0	0	9.920356e+23	2.186451e-10	4.343454e-05	9.176868e+12	930818.2	6.274669e+07	1.5526e-07	4.444031e-14	2.643339e-21	0.4078229	0.5	0.001568119	1	0.2687717	7.209709e+26	2.301694e+28	
275	1973	1e+19	0	4.640765e-05	2.376e+24	1.874099e+24	5.751164e+20	1.873524e+24	5.019011e+23	0	2.97e+23	2.342624e+23	7.188955e+19	2.341905e+23	6.273764e+22	0	0	8.939525e+23	2.587369e-10	6.48602e-05	8.637092e+12	1011280	7.471112e+07	1.644201e-07	4.983879e-14	3.13934e-21	0.4304622	0.5	0.001752821	1	0.3359647	7.209709e+26	2.301694e+28	
330	1973	1e+19	0	4.640765e-05	2.8512e+24	2.336986e+24	7.764355e+20	2.33621e+24	5.142139e+23	0	3.564e+23	2.921233e+23	9.705443e+19	2.920262e+23	6.427673e+22	0	0	8.375606e+23	2.907212e-10	8.620551e-05	8.250699e+12	1084611	8.485601e+07	1.714637e-07	5.420037e-14	3.560332e-21	0.4471909	0.5	0.001898947	1	0.4031576	7.209709e+26	2.301694e+28	
385	1973	1e+19	0	4.640765e-05	3.3264e+24	2.798695e+24	9.768409e+20	2.797718e+24	5.277051e+23	0	4.158e+23	3.498369e+23	1.221051e+20	3.497148e+23	6.596314e+22	0	0	7.964423e+23	3.182108e-10	0.0001074948	7.930746e+12	1157972	9.447684e+07	1.776519e-07	5.818319e-14	3.959893e-21	0.4614361	0.5	0.002030155	1	0.4703505	7.209709e+26	2.301694e+28	
440	1973	1e+19	0	4.640765e-05	3.8016e+24	3.259251e+24	1.182866e+21	3.258068e+24	5.423491e+23	0	4.752e+23	4.074064e+23	1.478582e+20	4.072585e+23	6.779364e+22	0	0	7.63508e+23	3.427093e-10	0.00012873	7.636559e+12	1235953	1.044789e+08	1.836604e-07	6.218545e-14	4.375426e-21	0.4748829	0.5	0.00215998	1	0.5375435	7.209709e+26	2.301694e+28	
495	1973	1e+19	0	4.640765e-05	4.2768e+24	3.71867e+24	1.395872e+21	3.717274e+24	5.581297e+23	0	5.346e+23	4.648338e+23	1.744839e+20	4.646593e+23	6.976621e+22	0	0	7.358617e+23	3.650203e-10	0.0001499119	7.349139e+12	1321659	1.155029e+08	1.898568e-07	6.645233e-14	4.833397e-21	0.4883674	0.5	0.002296258	1	0.6047364	7.209709e+26	2.301694e+28	
