Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1651	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	2.79826e-17	0	2.308254e-17	2.79826e-17	-491.5881	0	-494.395	-491.5881	30531.45	77194.93	8554.591	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1651	4e+19	0	0	268000	1e-05	7.105536e+24	5.239569e+24	5.239569e+24	0	1.865967e+24	0	8.88192e+23	6.549461e+23	6.549461e+23	0	2.332459e+23	0	0	5.033088e+24	3.711361e+24	3.711361e+24	0	1.321727e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	4.802938e+24	4.802938e+24	0	1.71047e+24	0	0	1.325104e+24	0	0	1.156832e+13	1496109	3.026727e+07	1.247306e-07	3.325704e-14	1.370544e-21	0.3847279	0.5	0.004756467	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2187761	0	-0.02251271	0	3.040838e-17	0	3.455193e-17	3.040838e-17	-490.4625	0	-488.858	-490.4625	30496.54	77194.93	8540.334	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1651	4e+19	0	0	336000	1e-05	1.421107e+25	1.105708e+25	2.804319e+24	8.252756e+24	2.317561e+24	8.364352e+23	1.776384e+24	1.382134e+24	3.505399e+23	1.031595e+24	2.896951e+23	1.045544e+23	0.058858	1.006618e+25	7.832095e+24	1.986393e+24	5.845702e+24	1.637447e+24	5.909741e+23	5.659384e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	8.842732e+24	8.842732e+24	0	6.286499e+19	2.268872e+19	4.183999e+24	1.32629e+24	0	0	5.84434e+12	2478098	1.313793e+08	2.000546e-07	8.555287e-14	5.654831e-21	0.5	0.5	0.009914625	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2186863	0	-0.02001914	0	3.618365e-17	0	5.415528e-17	3.618365e-17	-488.074	0	-482.6895	-488.074	30461.64	77194.93	8526.077	1e-05	0.0004493742	0.0004493742	0	0	0	0	0	0.0004493742	0	0	0	
616.8	1651	4e+19	0	0	404000	1e-05	2.131661e+25	1.646485e+25	4.173062e+24	1.229179e+25	2.389674e+24	2.462085e+24	2.664576e+24	2.058106e+24	5.216328e+23	1.536473e+24	2.987092e+23	3.077606e+23	0.1155008	1.509926e+25	1.16626e+25	2.955919e+24	8.706682e+24	1.686745e+24	1.738435e+24	1.1483e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.235589e+25	1.235589e+25	0	1.828584e+20	1.470838e+20	7.184e+24	1.326291e+24	4.814038e-10	0.0006198064	2.598202e+12	5761831	4.504799e+08	3.000405e-07	1.924408e-13	1.907714e-20	0.5	0.5	0.01486988	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2185962	0	-0.01751928	0	4.635409e-17	0	8.98913e-17	4.635409e-17	-484.6697	0	-475.7336	-484.6697	30426.73	77194.93	8511.82	1e-05	0.0007716207	0.0007716207	0	0	0	0	0	0.0007716207	0	0	0	
822.4	1651	4e+19	0	0	472000	1e-05	2.842214e+25	2.193204e+25	4.047233e+24	1.788481e+25	2.778414e+24	3.71169e+24	3.552768e+24	2.741505e+24	5.059041e+23	2.235601e+24	3.473018e+23	4.639613e+23	0.1305915	2.013235e+25	1.553519e+25	2.86679e+24	1.26684e+25	1.958088e+24	2.619094e+24	1.997525e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	1.546079e+25	1.546079e+25	0	6.298521e+20	4.303629e+20	1.059178e+25	6.046494e+23	7.143111e-10	0.0009231122	1.455956e+12	1.193195e+07	1.078859e+09	4.008133e-07	3.434169e-13	4.547789e-20	0.5	0.5	0.01986414	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218506	0	-0.0150131	0	6.359475e-17	0	1.605397e-16	6.359475e-17	-480.332	0	-467.7732	-480.332	30391.83	77194.93	8497.563	1e-05	0.001138428	0.001138428	0	0	0	0	0	0.001138428	0	0	0	
1028	1651	4e+19	0	0	540000	1e-05	3.552768e+25	2.625803e+25	8.720261e+24	1.753777e+25	4.610813e+24	4.658837e+24	4.44096e+24	3.282254e+24	1.090033e+24	2.192221e+24	5.763516e+23	5.823546e+23	0.1311326	2.516544e+25	1.859944e+25	6.176852e+24	1.242259e+25	0	2.619094e+24	3.946908e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	1.823138e+25	1.823138e+25	0	0	4.303629e+20	1.433523e+25	4.513408e+23	8.928781e-10	0.001345766	1.076676e+12	1.665933e+07	1.715898e+09	4.660942e-07	4.643921e-13	7.151465e-20	0.5	0.5	0.02309944	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2184155	0	-0.01250057	0	9.424286e-17	0	3.155581e-16	9.424286e-17	-474.9236	0	-458.4968	-474.9236	30356.92	77194.93	8483.306	1e-05	0.002253078	0.001344551	0.0009085271	0	0	0	0	0.001344551	0	0	0	
1233.6	1651	4e+19	0	0	608000	1e-05	4.263322e+25	3.002815e+25	1.216095e+25	1.78672e+25	6.434332e+24	6.17073e+24	5.329152e+24	3.753519e+24	1.520119e+24	2.233401e+24	8.042915e+23	7.713413e+23	0.14474	3.019853e+25	2.126994e+25	8.614006e+24	1.265594e+25	0	2.619094e+24	6.309492e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	2.071946e+25	2.071946e+25	0	0	4.303629e+20	1.836055e+25	3.701838e+23	9.475622e-10	0.001319256	7.762534e+11	3.219422e+07	2.793098e+09	5.489269e-07	6.441195e-13	1.168201e-19	0.5	0.5	0.02720459	1	6.068913	0.7547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2183247	0	-0.00998168	0	1.539935e-16	0	7.05369e-16	1.539935e-16	-468.1974	0	-447.4556	-468.1974	30322.01	77194.93	8469.049	1e-05	0.003121525	0.001646121	0.001475404	0	0	0	0	0.001646121	0	0	0	
1439.2	1651	4e+19	0	0	676000	1e-05	4.973875e+25	3.338937e+25	1.521321e+25	1.817616e+25	8.485833e+24	7.863545e+24	6.217344e+24	4.173672e+24	1.901651e+24	2.272021e+24	1.060729e+24	9.829431e+23	0.1580969	3.523162e+25	2.365081e+25	1.077602e+25	1.287478e+25	0	2.619094e+24	8.961715e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	2.296385e+25	2.296385e+25	0	0	4.303629e+20	2.262957e+25	3.496731e+23	9.717264e-10	0.001343949	5.86303e+11	5.616858e+07	4.241037e+09	6.316191e-07	8.528014e-13	1.779671e-19	0.5	0.5	0.03130278	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2182338	0	-0.007456392	0	2.904348e-16	0	1.876987e-15	2.904348e-16	-459.4671	0	-434.0215	-459.4671	30287.11	77194.93	8454.791	1e-05	0.004071156	0.001956298	0.002114858	0	0	0	0	0.001956298	0	0	0	
1644.8	1651	4e+19	0	0	744000	1e-05	5.684429e+25	3.655236e+25	1.720875e+25	1.934361e+25	1.067377e+25	9.618155e+24	7.105536e+24	4.569045e+24	2.151094e+24	2.417951e+24	1.334222e+24	1.202269e+24	0.1692018	4.02647e+25	2.589125e+25	1.218953e+25	1.370172e+25	0	2.619094e+24	1.175436e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	2.499505e+25	2.499505e+25	0	0	4.303629e+20	2.711178e+25	3.411521e+23	9.853502e-10	0.001367126	4.641359e+11	8.92193e+07	6.002621e+09	7.098944e-07	1.077271e-12	2.526708e-19	0.5	0.5	0.03518208	1	8.091884	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2181426	0	-0.004924687	0	7.058688e-16	0	6.369657e-15	7.058688e-16	-447.2776	0	-417.2495	-447.2776	30252.2	77194.93	8440.534	1e-05	0.005069216	0.002281612	0.002787604	0	0	0	0	0.002281612	0	0	0	
1850.4	1651	4e+19	0	0	812000	1e-05	6.394982e+25	3.95541e+25	1.888803e+25	2.066607e+25	1.298748e+25	1.140824e+25	7.993728e+24	4.944263e+24	2.361004e+24	2.583259e+24	1.623435e+24	1.42603e+24	0.1783936	4.529779e+25	2.801749e+25	1.337902e+25	1.463847e+25	0	2.619094e+24	1.466121e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	2.683781e+25	2.683781e+25	0	0	4.303629e+20	3.178243e+25	3.364852e+23	1.010647e-09	0.001454966	3.810594e+11	1.322172e+08	8.044866e+09	7.834656e-07	1.312131e-12	3.396517e-19	0.5	0.5	0.03882824	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2180512	0	-0.002386541	0	3.193726e-15	0	3.598117e-14	3.193726e-15	-426.5774	0	-393.4829	-426.5774	30217.3	77194.93	8426.277	1e-05	0.006109094	0.002622589	0.003486505	0	0	0	0	0.002622589	0	0	0	
