Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1222	0	0	0	100000	1.953	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1222	0	0	0	100000	1.95346	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1222	0	0	0	100000	1.95392	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1222	0	0	0	100000	1.95438	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1222	0	0	0	100000	1.95484	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1222	0	0	0	100000	1.9553	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1222	0	0	0	100000	1.95576	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1222	0	0	0	100000	1.95622	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1222	0	0	0	100000	1.95668	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1222	0	0	0	100000	1.95714	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1222	0	0	0	100000	1.9576	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1222	0	0	0	100000	1.95806	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1222	0	0	0	100000	1.95852	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1222	0	0	0	100000	1.95898	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1222	0	0	0	100000	1.95944	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1222	0	0	0	100000	1.9599	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1222	0	0	0	100000	1.96036	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1222	0	0	0	100000	1.96082	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1222	0	0	0	100000	1.96128	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1222	0	0	0	100000	1.96174	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1222	0	0	0	100000	1.9622	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1222	0	0	0	100000	1.96266	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1222	0	0	0	100000	1.96312	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1222	0	0	0	100000	1.96358	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1222	0	0	0	100000	1.96404	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1222	0	0	0	100000	1.9645	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1222	0	0	0	100000	1.96496	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1222	0	0	0	100000	1.96542	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1222	0	0	0	100000	1.96588	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1222	0	0	0	100000	1.96634	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1222	0	0	0	100000	1.9668	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1222	0	0	0	100000	1.96726	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1222	0	0	0	100000	1.96772	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1222	0	0	0	100000	1.96818	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1222	0	0	0	100000	1.96864	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1222	0	0	0	100000	1.9691	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1222	0	0	0	100000	1.96956	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1222	0	0	0	100000	1.97002	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1222	0	0	0	100000	1.97048	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1222	0	0	0	100000	1.97094	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1222	0	0	0	100000	1.9714	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1222	0	0	0	100000	1.97186	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
