Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	1	1	PU+3	0.1308610276
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	1	1	PU+4	0.08802804559
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	1	1	U+3	0.002365482628
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	1	1	U+4	0.7770635307
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	1	1	U+5	0.001681913406
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	2	2	O-2	0.9671137852
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	2	2	VA	0.03288621477
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	3	1	O-2	1.311246394e-07
0	matrix	C1_MO2	C1_MO2	117104.8759	39909.9483	3	1	VA	0.9999998689
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	1	1	PU+3	0.1308113538
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	1	1	PU+4	0.0880777202
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	1	1	U+3	0.002364640498
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	1	1	U+4	0.777061795
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	1	1	U+5	0.001684490435
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	2	2	O-2	0.9671270584
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	2	2	VA	0.03287294165
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	3	1	O-2	1.313465692e-07
5.271795	matrix	C1_MO2	C1_MO2	117104.3269	39909.40014	3	1	VA	0.9999998687
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	1	1	PU+3	0.1307616161
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	1	1	PU+4	0.08812745645
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	1	1	U+3	0.002363798164
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	1	1	U+4	0.777060055
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	1	1	U+5	0.001687074298
10.54359	matrix	C1_MO2	C1_MO2	117103.779	39908.85188	2	2	O-2	0.9671403492
