0.0	673.0	0.0	0.0
0.1813625	801.6752232432432	0.0	0.0
0.362725	930.3504464864865	0.0	0.0
0.37	935.512	0.0	0.0
0.5440875000000001	1244.8142852941178	0.0	0.0
0.72545	1567.042105882353	0.0	0.0
0.744	1600.0	0.0	0.0
0.9068125	1600.0	0.0	0.0
1.0881750000000001	1600.0	0.0	0.0
1.2695375	1600.0	0.0	0.0
1.4509	1600.0	0.0	0.0
1.6322625000000002	1600.0	0.0	0.0
1.813625	1600.0	0.0	0.0
1.9949875000000001	1600.0	0.0	0.0
2.1763500000000002	1600.0	0.0	0.0
2.3577125000000003	1600.0	0.0	0.0
2.539075	1600.0	0.0	0.0
2.7204375	1600.0	0.0	0.0
2.9018	1600.0	0.0	0.0
3.0831625000000003	1600.0	0.0	0.0
3.2645250000000003	1600.0	0.0	0.0
3.4458875	1600.0	0.0	0.0
3.62725	1600.0	0.0	0.0
3.65	1600.0	0.0	0.0
3.867	874.16	0.0	0.0
