Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1623	29	1.9923	-422.2
1623	29	1.9934	-419
1623	29	1.9959	-412.5
1623	29	1.9964	-399.7
1623	29	1.9965	-404.8
1623	29	1.9968	-400.3
1623	29	1.9968	-398.4
1623	29	1.9972	-395.2
1623	29	1.9976	-390
1623	29	1.9979	-386.2
1623	29	1.998	-397.1
1623	29	1.9983	-381
1623	29	1.9986	-381.6
1623	29	1.9986	-373.3
1623	29	1.9993	-364.3
1623	29	1.9997	-347.5
1623	29	2	-326.9
1623	29	2	-319.8
1623	29	2	-324.3
1623	29	2	-312.1
1623	29	2	-309.5
1623	29	2	-312.1
1623	29	2	-280.6
1623	29	2	-279.9
1623	29	2	-283.1
