Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1623	0	0	0	100000	1.9923	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	1.992377	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	1.992454	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	1.992531	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	1.992608	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	1.992685	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	1.992762	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	1.992839	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	1.992916	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	1.992993	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1623	0	0	0	100000	1.99307	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	1.993147	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.993224	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.993301	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.993378	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.993455	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.993532	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.993609	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.993686	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	1.993763	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	1.99384	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	1.993917	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	1.993994	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	1.994071	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	1.994148	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	1.994225	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	1.994302	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	1.994379	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	1.994456	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	1.994533	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	1.99461	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	1.994687	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	1.994764	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	1.994841	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	1.994918	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	1.994995	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	1.995072	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	1.995149	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	1.995226	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	1.995303	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	1.99538	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	1.995457	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	1.995534	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	1.995611	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	1.995688	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	1.995765	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	1.995842	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	1.995919	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	1.995996	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
