0.00000000	1000.00000000	10000000000000000000.00000000	0.00000000
30000.00000000	1000.00000000	10000000000000000000.00000000	0.00000000
30100.00000000	900.00000000	3348880000000000000000.00000000	0.00000000
30100.00000278	1000.00000000	6612670000000000000000.00000000	0.00000000
30100.00000556	1100.00000000	12154900000000000000000.00000000	0.00000000
30100.00000833	1200.00000000	20798100000000000000000.00000000	0.00000000
30100.00001111	1300.00000000	33127800000000000000000.00000000	0.00000000
30100.00001389	1400.00000000	49120000000000000000000.00000000	0.00000000
30100.00001667	1500.00000000	67798700000000000000000.00000000	0.00000000
30100.00001944	1600.00000000	87112600000000000000000.00000000	0.00000000
30100.00002222	1700.00000000	104193000000000000000000.00000000	0.00000000
30100.00002500	1800.00000000	116009000000000000000000.00000000	0.00000000
30100.00002778	1900.00000000	120239000000000000000000.00000000	0.00000000
30100.00003056	2020.00000000	116009000000000000000000.00000000	0.00000000
30100.00003333	2140.00000000	104193000000000000000000.00000000	0.00000000
30100.00003611	2260.00000000	87112600000000000000000.00000000	0.00000000
30100.00003889	2380.00000000	67798700000000000000000.00000000	0.00000000
30100.00004167	2500.00000000	49120000000000000000000.00000000	0.00000000
30100.00004444	2493.33333300	33127800000000000000000.00000000	0.00000000
30100.00004722	2486.66666700	20798100000000000000000.00000000	0.00000000
30100.00005000	2480.00000000	12154900000000000000000.00000000	0.00000000
30100.00005278	2473.33333300	6612670000000000000000.00000000	0.00000000
30100.00005556	2466.66666700	3348880000000000000000.00000000	0.00000000
30100.00005833	2460.00000000	1578770000000000000000.00000000	0.00000000
30100.00006111	2453.33333300	692845000000000000000.00000000	0.00000000
30100.00006389	2446.66666700	283041000000000000000.00000000	0.00000000
30100.00006667	2440.00000000	107637000000000000000.00000000	0.00000000
30100.00006944	2433.33333300	38103800000000000000.00000000	0.00000000
30100.00007222	2426.66666700	12556700000000000000.00000000	0.00000000
30100.00007500	2420.00000000	3851910000000000000.00000000	0.00000000
30100.00287778	2413.33333300	1099960000000000000.00000000	0.00000000
30100.00298056	2406.66666700	292396000000000000.00000000	0.00000000
30100.00308333	2400.00000000	72354500000000000.00000000	0.00000000
30100.00388890	1500.00000000	72354500000000000.00000000	0.00000000
30100.01166700	1100.00000000	72354500000000000.00000000	0.00000000
