Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1000	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
300	1000	1e+19	0	5e-06	2.592e+24	2.433928e+24	2.433928e+24	0	1.580716e+23	0	3.24e+23	3.042411e+23	3.042411e+23	0	1.975895e+22	0	0	1.323042e+24	0	0	1.98578e+13	14925.33	35099.63	1.557848e-08	4.474122e-16	2.670232e-24	0.00888462	0.5	3.181495e-05	1	0.3742264	9.414652e+26	2.230976e+28	
600	1000	1e+19	0	5e-06	5.184e+24	4.804028e+24	4.406119e+24	3.979089e+23	3.79972e+23	0	6.48e+23	6.005035e+23	5.507649e+23	4.973861e+22	4.74965e+22	0	0	1.326283e+24	0	0	1.967011e+13	36219.8	103848.3	2.172667e-08	8.7025e-16	7.243579e-24	0.01711791	0.5	8.548919e-05	1	0.7484527	9.414652e+26	2.230976e+28	
900	1000	1e+19	0	5e-06	7.776e+24	7.119299e+24	6.528296e+24	5.910033e+23	6.567012e+23	0	9.72e+23	8.899124e+23	8.160369e+23	7.387542e+22	8.208764e+22	0	0	1.326291e+24	1.488141e-10	1.830878e-05	1.946577e+13	63255.37	200351.9	2.668918e-08	1.313192e-15	1.342702e-23	0.0255623	0.5	0.0001568203	1	1.122679	9.414652e+26	2.230976e+28	
1200	1000	1e+19	0	5e-06	1.0368e+25	9.394537e+24	8.40897e+24	9.855671e+23	9.734631e+23	0	1.296e+24	1.174317e+24	1.051121e+24	1.231959e+23	1.216829e+23	0	0	1.005535e+24	1.862058e-10	2.719354e-05	1.925443e+13	94796.02	321007.2	3.096573e-08	1.767748e-15	2.097093e-23	0.03403698	0.5	0.00024227	1	1.496905	9.414652e+26	2.230976e+28	
1500	1000	1e+19	0	5e-06	1.296e+25	1.162527e+25	1.064555e+25	9.797172e+23	1.334732e+24	0	1.62e+24	1.453158e+24	1.330694e+24	1.224646e+23	1.668415e+23	0	0	9.426909e+23	2.25615e-10	4.534841e-05	1.903779e+13	131455.5	465519.9	3.485784e-08	2.240055e-15	2.991405e-23	0.04264571	0.5	0.0003416986	1	1.871132	9.414652e+26	2.230976e+28	
1800	1000	1e+19	0	5e-06	1.5552e+25	1.382083e+25	1.269296e+25	1.127876e+24	1.731167e+24	0	1.944e+24	1.727604e+24	1.58662e+24	1.409845e+23	2.163959e+23	0	0	8.830366e+23	2.301282e-10	4.507924e-05	1.881838e+13	172487.7	632859.3	3.845147e-08	2.725735e-15	4.015251e-23	0.05129391	0.5	0.000453363	1	2.245358	9.414652e+26	2.230976e+28	
2100	1000	1e+19	0	5e-06	1.8144e+25	1.598356e+25	1.475204e+25	1.231526e+24	2.160436e+24	0	2.268e+24	1.997945e+24	1.844005e+24	1.539408e+23	2.700545e+23	0	0	8.764829e+23	2.417882e-10	5.18964e-05	1.859755e+13	217814.7	822535.6	4.182086e-08	3.224362e-15	5.165982e-23	0.05996522	0.5	0.0005764475	1	2.619585	9.414652e+26	2.230976e+28	
2400	1000	1e+19	0	5e-06	2.0736e+25	1.811744e+25	1.672172e+25	1.395721e+24	2.618564e+24	0	2.592e+24	2.26468e+24	2.090214e+24	1.744651e+23	3.273205e+23	0	0	8.60116e+23	2.505482e-10	5.66656e-05	1.837635e+13	267180.7	1034153	4.500917e-08	3.734734e-15	6.439865e-23	0.0686308	0.5	0.0007100474	1	2.993811	9.414652e+26	2.230976e+28	
2700	1000	1e+19	0	5e-06	2.3328e+25	2.022398e+25	1.868557e+25	1.53841e+24	3.104017e+24	0	2.916e+24	2.527998e+24	2.335697e+24	1.923013e+23	3.880021e+23	0	0	8.481012e+23	2.624497e-10	6.422062e-05	1.815539e+13	320567.8	1267649	4.805249e-08	4.256863e-15	7.836492e-23	0.07728499	0.5	0.0008536473	1	3.368037	9.414652e+26	2.230976e+28	
3000	1000	1e+19	0	5e-06	2.592e+25	2.230501e+25	2.062001e+25	1.684995e+24	3.61499e+24	0	3.24e+24	2.788126e+24	2.577502e+24	2.106244e+23	4.518738e+23	0	0	8.32192e+23	2.728215e-10	7.078611e-05	1.793503e+13	377925.5	1523151	5.09767e-08	4.790724e-15	9.355973e-23	0.08592179	0.5	0.001006798	1	3.742264	9.414652e+26	2.230976e+28	
3300	1000	1e+19	0	5e-06	2.8512e+25	2.436172e+25	2.254433e+25	1.817385e+24	4.150284e+24	0	3.564e+24	3.045214e+24	2.818041e+24	2.271732e+23	5.187855e+23	0	0	8.18681e+23	2.827637e-10	7.753083e-05	1.77155e+13	439264.1	1800992	5.380256e-08	5.336588e-15	1.099975e-22	0.09454032	0.5	0.001169196	1	4.11649	9.414652e+26	2.230976e+28	
3600	1000	1e+19	0	5e-06	3.1104e+25	2.639537e+25	2.444722e+25	1.948158e+24	4.708625e+24	0	3.888e+24	3.299422e+24	3.055902e+24	2.435197e+23	5.885782e+23	0	0	8.060384e+23	2.914917e-10	8.362244e-05	1.749691e+13	504584.5	2101649	5.654617e-08	5.894733e-15	1.276978e-22	0.1031396	0.5	0.00134059	1	4.490716	9.414652e+26	2.230976e+28	
3900	1000	1e+19	0	5e-06	3.3696e+25	2.840704e+25	2.633276e+25	2.074279e+24	5.288961e+24	0	4.212e+24	3.55088e+24	3.291595e+24	2.592849e+23	6.611201e+23	0	0	7.951781e+23	2.996739e-10	8.96396e-05	1.727934e+13	573910.9	2425740	5.922069e-08	6.46554e-15	1.466879e-22	0.1117203	0.5	0.001520802	1	4.864943	9.414652e+26	2.230976e+28	
4200	1000	1e+19	0	5e-06	3.6288e+25	3.039769e+25	2.819857e+25	2.199124e+24	5.890305e+24	0	4.536e+24	3.799712e+24	3.524821e+24	2.748905e+23	7.362881e+23	0	0	7.85196e+23	3.072973e-10	9.544276e-05	1.706281e+13	647274.7	2773998	6.183694e-08	7.049426e-15	1.670005e-22	0.120283	0.5	0.001709699	1	5.239169	9.414652e+26	2.230976e+28	
4500	1000	1e+19	0	5e-06	3.888e+25	3.236819e+25	3.004703e+25	2.321163e+24	6.511807e+24	0	4.86e+24	4.046024e+24	3.755879e+24	2.901454e+23	8.139759e+23	0	0	7.760639e+23	3.14567e-10	0.0001011872	1.684732e+13	724723.1	3147270	6.440399e-08	7.646863e-15	1.88674e-22	0.1288291	0.5	0.001907191	1	5.613395	9.414652e+26	2.230976e+28	
4800	1000	1e+19	0	5e-06	4.1472e+25	3.431931e+25	3.187833e+25	2.440974e+24	7.152695e+24	0	5.184e+24	4.289913e+24	3.984791e+24	3.051217e+23	8.940868e+23	0	0	7.675034e+23	3.214678e-10	0.0001068025	1.663286e+13	806313.5	3546497	6.692952e-08	8.258349e-15	2.117518e-22	0.13736	0.5	0.002113223	1	5.987622	9.414652e+26	2.230976e+28	
5100	1000	1e+19	0	5e-06	4.4064e+25	3.625172e+25	3.369358e+25	2.558149e+24	7.812276e+24	0	5.508e+24	4.531465e+24	4.211697e+24	3.197686e+23	9.765345e+23	0	0	7.595076e+23	3.280495e-10	0.0001123153	1.641944e+13	892114.4	3972712	6.942012e-08	8.884408e-15	2.362816e-22	0.145877	0.5	0.002327767	1	6.361848	9.414652e+26	2.230976e+28	
5400	1000	1e+19	0	5e-06	4.6656e+25	3.816608e+25	3.549305e+25	2.67303e+24	8.489917e+24	0	5.832e+24	4.77076e+24	4.436632e+24	3.341287e+23	1.06124e+24	0	0	7.519975e+23	3.343224e-10	0.0001177068	1.620703e+13	982202.8	4427030	7.188143e-08	9.525575e-15	2.623155e-22	0.1543813	0.5	0.002550814	1	6.736074	9.414652e+26	2.230976e+28	
5700	1000	1e+19	0	5e-06	4.9248e+25	4.006297e+25	3.727729e+25	2.785672e+24	9.185035e+24	0	6.156e+24	5.007871e+24	4.659662e+24	3.48209e+23	1.148129e+24	0	0	7.449429e+23	3.403215e-10	0.0001229928	1.599564e+13	1076665	4910642	7.431836e-08	1.01824e-14	2.899094e-22	0.162874	0.5	0.002782372	1	7.110301	9.414652e+26	2.230976e+28	
