Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.99307	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.99314	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.99321	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.99328	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.99335	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.99342	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.99349	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.99356	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.99363	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.9937	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.99377	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.99384	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.99391	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.99398	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.99405	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.99412	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.99419	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.99426	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.99433	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9944	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.99447	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.99454	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.99461	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.99468	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.99475	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.99482	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.99489	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.99496	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.99503	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9951	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.99517	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.99524	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.99531	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.99538	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.99545	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.99552	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.99559	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.99566	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.99573	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9958	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.99587	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.99594	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.99601	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.99608	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.99615	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.99622	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.99629	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.99636	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.99643	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
