Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
10.54359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.0285949283	0.004084989757	1	2	CS	1
10.54359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.0285949283	0.004084989757	2	1	MO	1
10.54359	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.0285949283	0.004084989757	3	4	O	1
10.54359	at grain boundary	FCC_A1	FCC_A1	0.6721871116	0.6721871116	1	1	CS	1.226078709e-11
10.54359	at grain boundary	FCC_A1	FCC_A1	0.6721871116	0.6721871116	1	1	MO	0.1220319168
10.54359	at grain boundary	FCC_A1	FCC_A1	0.6721871116	0.6721871116	1	1	PD	0.69278182
10.54359	at grain boundary	FCC_A1	FCC_A1	0.6721871116	0.6721871116	1	1	RH	0.1449511173
10.54359	at grain boundary	FCC_A1	FCC_A1	0.6721871116	0.6721871116	1	1	RU	0.02666917341
10.54359	at grain boundary	FCC_A1	FCC_A1	0.6721871116	0.6721871116	1	1	TC	0.01356597254
10.54359	at grain boundary	FCC_A1	FCC_A1	0.6721871116	0.6721871116	2	1	O	1.100220044e-12
10.54359	at grain boundary	FCC_A1	FCC_A1	0.6721871116	0.6721871116	2	1	VA	1
10.54359	at grain boundary	HCP_A3	HCP_A3	0.6834532746	0.6834532746	1	1	CS	2.947739201e-11
10.54359	at grain boundary	HCP_A3	HCP_A3	0.6834532746	0.6834532746	1	1	MO	0.02275818687
10.54359	at grain boundary	HCP_A3	HCP_A3	0.6834532746	0.6834532746	1	1	PD	0.01583120183
10.54359	at grain boundary	HCP_A3	HCP_A3	0.6834532746	0.6834532746	1	1	RH	0.07508057159
10.54359	at grain boundary	HCP_A3	HCP_A3	0.6834532746	0.6834532746	1	1	RU	0.7041632138
10.54359	at grain boundary	HCP_A3	HCP_A3	0.6834532746	0.6834532746	1	1	TC	0.1821668259
10.54359	at grain boundary	HCP_A3	HCP_A3	0.6834532746	0.6834532746	2	0.5	O	1.100440176e-12
10.54359	at grain boundary	HCP_A3	HCP_A3	0.6834532746	0.6834532746	2	0.5	VA	1
10.54359	at grain boundary	MOO2	MOO2	1.351398695	0.4504662316	1	1	MO	1
10.54359	at grain boundary	MOO2	MOO2	1.351398695	0.4504662316	2	2	O	1
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	1	1	PU+3	0.009329291435
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	1	1	PU+4	0.2095221878
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	1	1	U+3	1.607901618e-06
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	1	1	U+4	0.772452654
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	1	1	U+5	0.00869425889
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	2	2	O-2	0.9998408326
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	2	2	VA	0.0001591674049
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	3	1	O-2	1.458653027e-08
15.815385	matrix	C1_MO2	C1_MO2	115798.5342	38603.60752	3	1	VA	0.9999999854
15.815385	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.03934278427	0.005620397753	1	2	CS	1
15.815385	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.03934278427	0.005620397753	2	1	MO	1
15.815385	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.03934278427	0.005620397753	3	4	O	1
15.815385	at grain boundary	HCP_A3	HCP_A3	2.711400631	2.711400631	1	1	CS	0.0006393991173
15.815385	at grain boundary	HCP_A3	HCP_A3	2.711400631	2.711400631	1	1	MO	0.3033782808
15.815385	at grain boundary	HCP_A3	HCP_A3	2.711400631	2.711400631	1	1	PD	0.26360853
15.815385	at grain boundary	HCP_A3	HCP_A3	2.711400631	2.711400631	1	1	RH	0.08229049531
15.815385	at grain boundary	HCP_A3	HCP_A3	2.711400631	2.711400631	1	1	RU	0.2761613248
15.815385	at grain boundary	HCP_A3	HCP_A3	2.711400631	2.711400631	1	1	TC	0.0739219699
15.815385	at grain boundary	HCP_A3	HCP_A3	2.711400631	2.711400631	2	0.5	O	1.100880705e-12
15.815385	at grain boundary	HCP_A3	HCP_A3	2.711400631	2.711400631	2	0.5	VA	1
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	1	1	PU+3	0.009329291207
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	1	1	PU+4	0.2095221876
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	1	1	U+3	1.607901587e-06
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	1	1	U+4	0.7724526541
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	1	1	U+5	0.00869425912
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	2	2	O-2	0.9998408326
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	2	2	VA	0.0001591673988
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	3	1	O-2	1.45865308e-08
21.08718	matrix	C1_MO2	C1_MO2	115798.534	38603.60745	3	1	VA	0.9999999854
21.08718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.05561630786	0.007945186837	1	2	CS	1
21.08718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.05561630786	0.007945186837	2	1	MO	1
21.08718	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.05561630786	0.007945186837	3	4	O	1
21.08718	at grain boundary	HCP_A3	HCP_A3	3.614751154	3.614751154	1	1	CS	0.0006399280785
21.08718	at grain boundary	HCP_A3	HCP_A3	3.614751154	3.614751154	1	1	MO	0.3032911669
21.08718	at grain boundary	HCP_A3	HCP_A3	3.614751154	3.614751154	1	1	PD	0.2636413285
21.08718	at grain boundary	HCP_A3	HCP_A3	3.614751154	3.614751154	1	1	RH	0.08230073308
21.08718	at grain boundary	HCP_A3	HCP_A3	3.614751154	3.614751154	1	1	RU	0.276195677
21.08718	at grain boundary	HCP_A3	HCP_A3	3.614751154	3.614751154	1	1	TC	0.0739311664
21.08718	at grain boundary	HCP_A3	HCP_A3	3.614751154	3.614751154	2	0.5	O	1.100880705e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.614751154	3.614751154	2	0.5	VA	1
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	1	1	PU+3	0.009329260683
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	1	1	PU+4	0.2095222185
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	1	1	U+3	1.607898429e-06
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	1	1	U+4	0.7724526247
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	1	1	U+5	0.008694288137
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	2	2	O-2	0.9998408476
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	2	2	VA	0.000159152405
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	3	1	O-2	1.458792685e-08
26.358975	matrix	C1_MO2	C1_MO2	115798.535	38603.60739	3	1	VA	0.9999999854
26.358975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.07361885502	0.01051697929	1	2	CS	1
26.358975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.07361885502	0.01051697929	2	1	MO	1
26.358975	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.07361885502	0.01051697929	3	4	O	1
26.358975	at grain boundary	HCP_A3	HCP_A3	4.517855036	4.517855036	1	1	CS	0.0006403514814
26.358975	at grain boundary	HCP_A3	HCP_A3	4.517855036	4.517855036	1	1	MO	0.3032007775
26.358975	at grain boundary	HCP_A3	HCP_A3	4.517855036	4.517855036	1	1	PD	0.263675406
26.358975	at grain boundary	HCP_A3	HCP_A3	4.517855036	4.517855036	1	1	RH	0.08231136947
26.358975	at grain boundary	HCP_A3	HCP_A3	4.517855036	4.517855036	1	1	RU	0.2762313734
26.358975	at grain boundary	HCP_A3	HCP_A3	4.517855036	4.517855036	1	1	TC	0.07394072219
26.358975	at grain boundary	HCP_A3	HCP_A3	4.517855036	4.517855036	2	0.5	O	1.100880705e-12
26.358975	at grain boundary	HCP_A3	HCP_A3	4.517855036	4.517855036	2	0.5	VA	1
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	1	1	PU+3	0.009329254595
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	1	1	PU+4	0.2095222223
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	1	1	U+3	1.607897764e-06
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	1	1	U+4	0.7724526212
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	1	1	U+5	0.008694294034
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	2	2	O-2	0.9998408506
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	2	2	VA	0.0001591494089
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	3	1	O-2	1.458820518e-08
31.63077	matrix	C1_MO2	C1_MO2	115798.5347	38603.60721	3	1	VA	0.9999999854
31.63077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.09315022553	0.01330717508	1	2	CS	1
31.63077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.09315022553	0.01330717508	2	1	MO	1
31.63077	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.09315022553	0.01330717508	3	4	O	1
31.63077	at grain boundary	HCP_A3	HCP_A3	5.420741576	5.420741576	1	1	CS	0.000640866196
31.63077	at grain boundary	HCP_A3	HCP_A3	5.420741576	5.420741576	1	1	MO	0.3031123595
31.63077	at grain boundary	HCP_A3	HCP_A3	5.420741576	5.420741576	1	1	PD	0.2637086995
31.63077	at grain boundary	HCP_A3	HCP_A3	5.420741576	5.420741576	1	1	RH	0.0823217625
31.63077	at grain boundary	HCP_A3	HCP_A3	5.420741576	5.420741576	1	1	RU	0.2762662542
31.63077	at grain boundary	HCP_A3	HCP_A3	5.420741576	5.420741576	1	1	TC	0.07395005801
31.63077	at grain boundary	HCP_A3	HCP_A3	5.420741576	5.420741576	2	0.5	O	1.100880705e-12
31.63077	at grain boundary	HCP_A3	HCP_A3	5.420741576	5.420741576	2	0.5	VA	1
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	1	1	PU+3	0.009329254591
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	1	1	PU+4	0.2095222223
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	1	1	U+3	1.607897763e-06
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	1	1	U+4	0.7724526212
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	1	1	U+5	0.008694294038
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	2	2	O-2	0.9998408506
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	2	2	VA	0.0001591494067
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	3	1	O-2	1.458820539e-08
36.902565	matrix	C1_MO2	C1_MO2	115798.5345	38603.60714	3	1	VA	0.9999999854
36.902565	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1141680382	0.01630971975	1	2	CS	1
36.902565	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1141680382	0.01630971975	2	1	MO	1
36.902565	at grain boundary	CS2MOO4_S2	CS2MOO4_S2	0.1141680382	0.01630971975	3	4	O	1
36.902565	at grain boundary	HCP_A3	HCP_A3	6.323416645	6.323416645	1	1	CS	0.0006413945728
