Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1623	0	0	0	100000	1.999	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	1.999053	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	1.999106	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	1.999159	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	1.999212	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	1.999265	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	1.999318	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	1.999371	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	1.999424	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	1.999477	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1623	0	0	0	100000	1.99953	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1623	0	0	0	100000	1.999583	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1623	0	0	0	100000	1.999636	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1623	0	0	0	100000	1.999689	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1623	0	0	0	100000	1.999742	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1623	0	0	0	100000	1.999795	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1623	0	0	0	100000	1.999848	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1623	0	0	0	100000	1.999901	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1623	0	0	0	100000	1.999954	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1623	0	0	0	100000	2.000007	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2.00006	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.000113	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.000166	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.000219	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.000272	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.000325	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.000378	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.000431	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.000484	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.000537	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.00059	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.000643	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.000696	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.000749	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.000802	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.000855	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.000908	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	2.000961	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.001014	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	2.001067	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.00112	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.001173	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.001226	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.001279	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.001332	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.001385	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.001438	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.001491	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.001544	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.001597	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.00165	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.001703	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.001756	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.001809	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.001862	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.001915	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.001968	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.002021	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.002074	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.002127	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.00218	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.002233	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.002286	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.002339	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.002392	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.002445	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
