Time (h)	Stoichiometry deviation (/)
0.018745597	0.002037037
0.023719707	0.004753086
0.031204044	0.006790123
0.038642037	0.012901235
0.048582533	0.019012346
0.058546201	0.02308642
0.067227722	0.029876543
0.073453083	0.032592593
0.082180946	0.035308642
0.090839296	0.044135802
0.099528541	0.050246914
0.103274571	0.050925926
0.118196901	0.059074074
0.123140115	0.064506173
0.130639899	0.065185185
0.141816199	0.072654321
0.146713071	0.082160494
0.157958885	0.083518519
0.162917547	0.087592593
0.171591344	0.095061728
0.186575464	0.097777778
0.195218367	0.107962963
0.207669089	0.113395062
0.218907179	0.115432099
0.226368344	0.119506173
0.228839951	0.122222222
0.246311126	0.126296296
0.256251622	0.132407407
0.266207566	0.137160494
0.271173952	0.140555556
0.287393875	0.14462963
0.306108578	0.149382716
0.349724725	0.165
0.33974561	0.162283951
0.367242242	0.165
0.389710698	0.169753086
0.402192316	0.172469136
0.420945637	0.17382716
0.457201028	0.17654321
0.488466862	0.177901235
0.522242922	0.178580247
0.557239338	0.181975309
0.589748699	0.184012346
